id,CO2_working_capacity [mL/g]
72505,74.67328315842396
72506,87.75565695352803
72507,343.95909736742567
72508,76.66555037589531
72509,155.2354361463441
72510,82.07266437772348
72511,76.4616170716282
72512,221.34203186513173
72513,78.0173149226538
72514,95.08755808665337
72515,135.00547562222442
72516,110.63631786846504
72517,222.66185639591572
72518,55.8032221873158
72519,94.1984005078297
72520,68.42471927310491
72521,161.3252488032918
72522,185.63917781820146
72523,154.56303532075236
72524,74.177215221373
72525,69.96603086092837
72526,317.2682953419887
72527,74.35724584002877
72528,158.59721701512598
72529,93.84505099951933
72530,114.46928722978824
72531,106.00818304173201
72532,70.6649576674583
72533,60.31573666788687
72534,64.21261396855617
72535,148.68166301270253
72536,170.57256018229066
72537,126.6765687742042
72538,60.48273453209957
72539,125.80027650544103
72540,151.4362905502993
72541,190.64009965532108
72542,76.89665153123379
72543,193.44948150601698
72544,85.34482064073678
72545,90.52613589267442
72546,76.41226283986681
72547,83.17816009882272
72548,79.1172989328269
72549,83.24464947240004
72550,85.05349532246866
72551,123.87927082645014
72552,79.42080582992672
72553,110.45944078568094
72554,656.8806665066087
72555,161.5319030787756
72556,135.25178630897932
72557,128.32140285154924
72558,71.41178752110069
72559,64.3146713197303
72560,198.39280247553387
72561,151.71235052235676
72562,83.7043959321327
72563,424.019447448192
72564,76.80618970355239
72565,103.0598223535061
72566,70.5645328990142
72567,104.99499103652239
72568,117.69948472127017
72569,107.78080509037214
72570,63.572195020034584
72571,82.48900088127583
72572,197.9476515844816
72573,91.26850056278174
72574,79.97630256909012
72575,124.12159075542054
72576,121.96836762520742
72577,86.4871262186035
72578,253.96901632651196
72579,268.4021081409835
72580,111.29575570810646
72581,74.86643025371409
72582,83.02632990493082
72583,65.47260503996985
72584,114.86677228660334
72585,86.27670444451196
72586,299.054309369172
72587,89.07950014949363
72588,48.558461901617605
72589,105.28987454792004
72590,48.62936064393587
72591,86.13593953356796
72592,465.67765631286926
72593,60.374398016579235
72594,227.70313232923382
72595,82.06966433253585
72596,169.87004727523407
72597,76.71956514297146
72598,128.83302916248027
72599,60.02577881207638
72600,61.863397188549285
72601,261.1705201467139
72602,113.14365796040862
72603,84.2623485222404
72604,87.71072604420611
72605,84.800151971646
72606,65.4628653583839
72607,130.33026101659317
72608,78.99498081136228
72609,234.1029682605029
72610,54.02603727925073
72611,81.34668134971058
72612,81.94797412750584
72613,183.85999753124412
72614,63.609116506390436
72615,97.70656962807008
72616,74.3916417069476
72617,74.76209844967677
72618,75.65816310928132
72619,99.93084499128547
72620,303.09334695064
72621,302.47480740144044
72622,63.09453201136738
72623,98.59169458801362
72624,77.22787047364831
72625,182.45932527107777
72626,126.36981066534291
72627,85.14402691864281
72628,64.74521268840367
72629,76.0983743910479
72630,97.49695716849426
72631,66.8574538059837
72632,52.923457881147854
72633,76.9979414289878
72634,301.3742512896269
72635,111.08305948115172
72636,69.29579285861145
72637,76.0297361478943
72638,138.32358141455364
72639,77.1398924043083
72640,433.1338917096245
72641,123.3665840344295
72642,66.14178256119716
72643,171.78399238276012
72644,85.04452309430282
72645,60.69767730452041
72646,88.7209598653237
72647,183.93411957792677
72648,68.13056135403171
72649,153.21214985700237
72650,157.88024807637453
72651,70.66119016885055
72652,73.07544513778585
72653,115.83153100415568
72654,114.25490260530931
72655,176.12038328026858
72656,414.1752247527417
72657,105.48034253308911
72658,77.8885222850633
72659,72.69054631706034
72660,160.59583316543632
72661,111.86449450719114
72662,102.97297453374843
72663,113.22129633912517
72664,134.69023366464643
72665,103.13434905744661
72666,68.78699914848546
72667,110.41830528236385
72668,262.6982268784538
72669,105.08017836615296
72670,69.74508799813226
72671,149.54807606289427
72672,67.21218473045023
72673,50.53514283781176
72674,68.44280326642208
72675,148.3217692197735
72676,83.54655169416695
72677,268.77355559630956
72678,79.71348465695392
72679,60.16989261067171
72680,134.23707335062807
72681,81.25522880943232
72682,54.02351165981371
72683,95.20143422049695
72684,82.44836771110643
72685,70.98568342856534
72686,119.87899661954619
72687,73.72469677748781
72688,71.29980909025953
72689,102.2971410983141
72690,275.0079564776032
72691,75.67277263166024
72692,82.71373915007679
72693,84.315609789595
72694,90.81743330354543
72695,127.60621998621183
72696,268.75178782657594
72697,138.66407956650204
72698,58.878128967666086
72699,101.55907416735933
72700,262.2686204075831
72701,54.89441780093766
72702,106.32902043242741
72703,77.99884022577733
72704,75.57765026866407
72705,81.44827822883262
72706,69.53208478980947
72707,72.93214065370627
72708,78.39760902285876
72709,156.53586503614753
72710,74.6098356911299
72711,67.152379178477
72712,75.19646313175208
72713,154.0257621118916
72714,78.73203731593914
72715,191.522531551445
72716,54.286706321810684
72717,75.31148346887652
72718,112.70300016028854
72719,147.15976101955818
72720,86.6540403606249
72721,107.84725260285383
72722,141.04943642574614
72723,76.32488477956436
72724,141.82640626825042
72725,251.43323859692924
72726,75.63765117241697
72727,97.55288359227139
72728,73.61161600446142
72729,113.78111872483821
72730,60.4867671509797
72731,295.41853367571764
72732,134.27865537229872
72733,86.39169687423932
72734,74.87170475176491
72735,87.69952122427271
72736,100.36234916515859
72737,178.56300611835036
72738,71.31976287918202
72739,73.70724070060528
72740,79.19450474688848
72741,67.76636982195022
72742,140.15983232856894
72743,91.38120458594734
72744,95.31162657792406
72745,94.09046864956723
72746,60.95635096818812
72747,64.39872839977853
72748,226.45843451142787
72749,74.40108836086402
72750,73.7269154155568
72751,264.3244467219369
72752,79.75282013315844
72753,125.83175604936348
72754,87.76436406142149
72755,80.65895936311402
72756,105.45546308857949
72757,81.13044088332485
72758,193.19719863628393
72759,263.31509198382776
72760,69.72739470837443
72761,213.31725983064592
72762,84.74507672348024
72763,74.75131224069982
72764,108.31132470913609
72765,369.8513571324044
72766,249.48061383703043
72767,102.3687375255597
72768,77.94997437346508
72769,376.3907300491453
72770,80.81024536276261
72771,45.39154443304717
72772,84.7618909302296
72773,80.9153725276171
72774,66.03876240482329
72775,94.6142207245358
72776,83.40641469965756
72777,313.1508379746855
72778,166.1677682545038
72779,263.4648988914303
72780,132.64942152992944
72781,223.56923750504205
72782,396.0454633043559
72783,118.1939479829882
72784,124.8414062486756
72785,243.16025817268616
72786,212.0270450481791
72787,166.44123283863155
72788,102.27995014170396
72789,161.1160828620695
72790,69.36049615877475
72791,86.80125188029773
72792,59.00217734775056
72793,76.58950271881316
72794,95.15692192213145
72795,55.17477551214769
72796,201.1347879622469
72797,208.40031135138327
72798,69.61325345425844
72799,260.14782567279366
72800,167.975888512248
72801,98.86644291240769
72802,78.62357521713189
72803,152.6449041036622
72804,122.7218115319612
72805,71.05354026460027
72806,84.94002384588298
72807,371.35087739307903
72808,222.58826458977785
72809,72.05979728163196
72810,74.56318847688668
72811,72.8802189414122
72812,190.52046064397751
72813,199.3713753546479
72814,89.87696797516377
72815,52.097315204963266
72816,70.31653381473511
72817,124.86018792692012
72818,125.31848320200383
72819,102.97043496061285
72820,183.50306192240714
72821,76.95232678843705
72822,83.73869412316166
72823,79.35770720509636
72824,94.87403859148436
72825,97.13390983969363
72826,154.92644544571527
72827,63.598107038236705
72828,130.94266093843203
72829,81.94094146343805
72830,71.36442866823155
72831,582.5510446043769
72832,67.74702999576381
72833,78.63021717764035
72834,92.14152766608488
72835,79.21387248047198
72836,52.52573561145748
72837,114.2355627791229
72838,77.49693964273366
72839,167.17288106825458
72840,81.56057759474037
72841,103.49690800679811
72842,116.27391906289562
72843,85.59392206720112
72844,74.0334642189399
72845,56.58013621502592
72846,125.2903804531298
72847,140.29549018584464
72848,50.36471236375645
72849,274.5838756713572
72850,240.33524817961734
72851,93.8740188777033
72852,422.0625249491406
72853,260.2411480086772
72854,78.1590007777019
72855,102.45719002065032
72856,169.60930846418137
72857,78.40907896306454
72858,202.51489247075472
72859,74.37348794513768
72860,123.02466260522927
72861,143.46175183058335
72862,75.97496788109662
72863,59.7358209562659
72864,140.6570026078051
72865,178.41303176636524
72866,124.58730939813138
72867,76.11461649615684
72868,70.07520459836154
72869,112.85958856538504
72870,112.47404787452633
72871,237.82369407071252
72872,95.81347134617356
72873,186.2837549688901
72874,106.48161807973942
72875,85.82722790691004
72876,201.95420495573177
72877,89.7471567175793
72878,185.9559267752225
72879,151.76370013301045
72880,77.3582259254761
72881,85.43345453390852
72882,58.992284175480606
72883,66.33949251591223
72884,50.624097666050076
72885,76.06919720738576
72886,135.27352617131584
72887,215.51212079732386
72888,60.216121213958516
72889,66.22345355879382
72890,194.40237957980423
72891,305.7409217129828
72892,129.16652255775801
72893,61.00234235859962
72894,80.29123754530009
72895,158.35018073604664
72896,90.1753120038011
72897,58.824867700311486
72898,155.3277817233294
72899,51.64839681530323
72900,65.56217383094422
72901,168.6083259452006
72902,176.38952221784672
72903,116.94408729671979
72904,74.24515577959924
72905,63.8323756831454
72906,58.38072147555461
72907,105.58343245795571
72908,56.327532410226254
72909,76.89400032850982
72910,76.99685304050111
72911,70.66745537949824
72912,81.11567787026193
72913,109.19718921510263
72914,113.92023709935363
72915,86.98351509072104
72916,133.43869853455237
72917,67.8140077487903
72918,139.8174643810152
72919,87.55613301800186
72920,130.12586724027403
72921,126.33079612420498
72922,69.20177283780053
72923,68.03363896392297
72924,98.39124970838331
72925,103.89792334934565
72926,75.37244717782919
72927,245.0495889559749
72928,76.98105745374569
72929,74.8490160379272
72930,390.3286888243686
72931,83.9498554432762
72932,335.4571646574204
72933,132.90862543414192
72934,65.74005558002374
72935,65.45517687048441
72936,191.68659913896283
72937,67.40644812162414
72938,153.27589035196587
72939,64.5997314273507
72940,98.18844665369853
72941,63.27930688752919
72942,97.02303375103769
72943,87.68987921857662
72944,527.1924805433378
72945,149.6793803662233
72946,96.40181509171704
72947,6.2368104858158375
72948,54.578282806652666
72949,142.9796794531752
72950,78.75370740978293
72951,212.67804090019945
72952,55.192887412861936
72953,88.1158437741265
72954,58.94083688893714
72955,75.27178519650978
72956,105.587953456285
72957,53.61542179210274
72958,96.36426568892658
72959,117.59946461008396
72960,65.76406989522341
72961,120.1148699397878
72962,78.74647939393547
72963,56.23856362828941
72964,68.3376761015676
72965,76.69245310669429
72966,53.20011786224289
72967,74.72136760361757
72968,59.42501627482589
72969,290.8243621512484
72970,111.39266414451664
72971,53.68248326732051
72972,104.61958073080895
72973,65.67404063219699
72974,51.391509225049575
72975,288.578486462682
72976,64.16751561485167
72977,78.38569256429948
72978,226.8080862896232
72979,89.2926289411033
72980,75.4090337754199
72981,68.75311956841291
72982,110.75991973019602
72983,125.54045863849244
72984,84.60152107282683
72985,108.94845058480054
72986,64.11249618148013
72987,134.98822885082012
72988,77.67978890849595
72989,212.74465585706366
72990,69.12452516264331
72991,88.65767984241224
72992,50.95161887834958
72993,428.9841733912802
72994,219.86366541145463
72995,188.37937723150043
72996,67.50334260433577
72997,71.66467039987133
72998,183.5491091276129
72999,80.08290882599063
73000,78.69289719151429
73001,79.35949327851039
73002,204.36774828604115
73003,85.4176031323589
73004,92.27955765211361
73005,81.39120760177464
73006,89.92171748640457
73007,117.65544684865525
73008,52.051407536743014
73009,104.6285529589748
73010,121.00483683312724
73011,105.22727825623737
73012,66.57814262216472
73013,73.22687067441991
73014,218.83231964443513
73015,156.52983703837515
73016,220.25302941571528
73017,337.4404317393288
73018,69.67637998648591
73019,60.31395059447284
73020,66.45398261249186
73021,73.63070466407397
73022,136.43877162959416
73023,72.49497127822299
73024,136.25890845532092
73025,75.56625009695104
73026,236.8831031590439
73027,436.28430195281356
73028,87.75818257296508
73029,114.87974922625223
73030,96.90088307395565
73031,490.1999977692797
73032,97.3604620893057
73033,329.36185424324503
73034,120.46943341987175
73035,50.51778443681907
73036,121.49173719023268
73037,84.36086163398353
73038,96.1563137194779
73039,136.80533529042867
73040,88.17955636169295
73041,62.11551261389981
73042,119.61764384575743
73043,98.38077048077439
73044,78.06858081111615
73045,150.80586244993748
73046,104.20902105845512
73047,116.90217038628406
73048,231.71479275415226
73049,134.01465139578596
73050,99.01232883071852
73051,111.05251483503191
73052,66.8801006587258
73053,94.8121818458247
73054,171.92964108819558
73055,159.65733530854976
73056,234.05535824105988
73057,79.72096383937519
73058,74.20533192394556
73059,47.76505460222471
73060,277.6261168434085
73061,104.46656447254053
73062,127.3134713906919
73063,141.92904967476352
73064,228.72850591327511
73065,57.35423159562954
73066,139.88346537514337
73067,229.51356890093683
73068,65.33677973831153
73069,65.5654529501028
73070,121.82704456632153
73071,48.41635743561308
73072,72.04376448200124
73073,73.99767298216638
73074,116.11917254600733
73075,64.40417034221191
73076,84.15510039520676
73077,102.43995720294454
73078,64.96198339533417
73079,65.75980006346798
73080,63.57805557342441
73081,240.63899228959247
73082,217.8007506182389
73083,83.91801310319154
73084,65.49814030831119
73085,97.54799979777987
73086,81.98343047551423
73087,271.04722705238197
73088,87.49565768849835
73089,70.2967474701952
73090,81.96132781701549
73091,66.97851609457909
73092,157.15719532505653
73093,72.0325178009722
73094,115.75590195802995
73095,108.66290209773094
73096,68.31525250800225
73097,50.94451644578906
73098,48.53168475410557
73099,111.0666778390573
73100,77.68931928460368
73101,106.89413126988983
73102,90.24188509956973
73103,134.91109280525126
73104,155.5387895527599
73105,211.79926487309484
73106,78.01326835007514
73107,101.79010555420506
73108,72.05929494848424
73109,277.13890950493504
73110,72.80186892406975
73111,129.39871210158316
73112,125.74172678633703
73113,169.6954306916146
73114,104.74745242429533
73115,106.86524711389715
73116,328.8076691517451
73117,219.19199017818738
73118,245.15932084134994
73119,56.931155455678905
73120,246.0478923648347
73121,332.8619999868208
73122,147.45624920628876
73123,136.11568769343262
73124,69.5302289479027
73125,86.7675955594019
73126,87.69784678044705
73127,78.71285098043676
73128,90.58636005560406
73129,49.04931115541193
73130,154.03938092167363
73131,165.66889562404486
73132,82.10140899673068
73133,58.74252692518455
73134,75.92057636415969
73135,166.6356915815851
73136,102.04706291295146
73137,243.1654489485457
73138,79.84612851534344
73139,197.1015551193745
73140,70.58519832656258
73141,268.2674828574003
73142,75.50729572058917
73143,87.90369174141513
73144,83.94977172108493
73145,116.27213298948159
73146,87.58268690633714
73147,130.04501951089162
73148,184.44527146310725
73149,160.89153994504824
73150,182.6567421981233
73151,90.72900871585195
73152,88.12351830832746
73153,82.61283995588208
73154,114.36583450875942
73155,67.7383926563631
73156,77.2308286577403
73157,90.09424101524196
73158,323.8553899077609
73159,136.271355154425
73160,152.22272100041863
73161,106.8856613748717
73162,61.78464251394898
73163,81.15819478973519
73164,83.74426164888199
73165,322.1496897973531
73166,58.01206475993801
73167,63.07326657478147
73168,67.7818305199405
73169,196.2586121901391
73170,94.09861760951877
73171,76.81390609884899
73172,83.49188110325908
73173,62.72768927656189
73174,90.22710813280825
73175,411.08933641163475
73176,179.2303277976709
73177,58.469076294755396
73178,74.43135393301286
73179,56.29532727397934
73180,71.71211297493174
73181,133.32171072593275
73182,69.35823565961012
73183,142.06068886685767
73184,77.6668817373398
73185,74.88256072923464
73186,74.03406422797742
73187,68.11362156399544
73188,51.03130845075255
73189,74.12660515674237
73190,87.39196775459423
73191,171.9610090025297
73192,341.4483804804337
73193,71.69621971228652
73194,112.92519885595392
73195,225.00219862364662
73196,128.5202430558466
73197,181.62188009906993
73198,82.85497848677137
73199,138.97680985834154
73200,73.39158013207087
73201,125.56780788764492
73202,86.18469375629182
73203,67.76927219124802
73204,69.07704072648725
73205,186.11552917920523
73206,113.88778079653288
73207,78.58479788886926
73208,72.64066184475415
73209,214.70364350350002
73210,54.343414152706444
73211,72.72573754479633
73212,74.4943827893505
73213,63.42356022310999
73214,99.36673882011844
73215,162.37303202719988
73216,76.10663498058783
73217,119.09931975952371
73218,205.51156086335095
73219,77.02608603895747
73220,81.61817846234312
73221,193.20900346525485
73222,71.48427698505331
73223,121.48506732232714
73224,68.01181537939517
73225,74.05819017276552
73226,83.9117339388453
73227,255.2940595405526
73228,101.86358573075454
73229,73.15786963510409
73230,174.35724974664055
73231,197.82402181535355
73232,65.73408339704552
73233,94.97136563885097
73234,103.49081024053301
73235,85.31267131928406
73236,98.8567450919174
73237,69.1492092553733
73238,272.7288709864945
73239,61.871434518912466
73240,68.94958764395726
73241,92.99573123004787
73242,67.42375070782263
73243,74.83927635634127
73244,88.67456381765432
73245,70.45856851224688
73246,118.15766836676552
73247,330.8003689338714
73248,251.13178289351583
73249,58.72768018993035
73250,59.14055617624301
73251,83.62488775781084
73252,152.01442018850622
73253,167.14059220981642
73254,182.21340528788215
73255,100.67764693753078
73256,84.27348357368105
73257,92.37416372826353
73258,87.92170596623954
73259,120.8399599310937
73260,156.7629754337015
73261,540.2295885403548
73262,202.49114327582743
73263,99.58621654456711
73264,257.79958565168505
73265,119.50269327712572
73266,152.03948103109695
73267,91.43901475902832
73268,53.77731260264717
73269,81.67212346092656
73270,166.54429485610103
73271,300.53340141517356
73272,80.04406172923525
73273,144.38082613909222
73274,81.07652379213853
73275,95.75126575805022
73276,205.81176073389508
73277,99.10718607344226
73278,63.64539612261312
73279,150.38373516148806
73280,134.87269222684944
73281,95.94649195442388
73282,91.09477701586927
73283,137.57223056258192
73284,78.11225588756885
73285,115.17498158011357
73286,63.78560288561523
73287,322.5095835902821
73288,85.52730711033688
73289,160.399086015921
73290,150.29150121409117
73291,61.93877506810118
73292,139.26517699251764
73293,88.99016857139453
73294,192.70094930115187
73295,159.04635866396274
73296,73.58294115394695
73297,87.99916294687496
73298,80.39455072934344
73299,140.30670895947657
73300,131.2624238943393
73301,95.00379403427463
73302,76.94733136435717
73303,297.2471937777232
73304,191.92060266359908
73305,200.8225600035551
73306,129.14536875076044
73307,70.82616474677393
73308,119.81023279310567
73309,244.27409820551657
73310,134.78961190569947
73311,102.98924454625445
73312,57.58622578767502
73313,103.70209714393447
73314,82.23917386248702
73315,91.57428191274472
73316,139.28354005980572
73317,114.83211129941215
73318,179.21006702738038
73319,198.3044755637302
73320,91.39931648666159
73321,59.65957794740406
73322,79.00972987072667
73323,94.98453793027953
73324,78.66186416594535
73325,59.622335525981626
73326,83.17612285883483
73327,80.74509554424581
73328,67.27017630161232
73329,79.1520715496065
73330,183.2133831405676
73331,310.65055845420676
73332,85.0633187262459
73333,59.08574604834966
73334,55.00262873317108
73335,245.94686758735304
73336,109.5683715501563
73337,235.17210064318817
73338,75.23547767289001
73339,151.36054987458516
73340,64.47163647468757
73341,84.13023490439566
73342,55.044894486070504
73343,77.73748745198857
73344,158.56372813861276
73345,176.02962842491775
73346,128.90101158180215
73347,74.65164097197727
73348,162.65495255264722
73349,77.53175412060888
73350,94.5353544203471
73351,127.12029638800466
73352,453.8867252257042
73353,177.26787963399488
73354,68.8205438397929
73355,98.22245181705803
73356,164.07716932337047
73357,81.27268488631485
73358,172.57324147998594
73359,291.7931953487765
73360,126.40826705853895
73361,82.796317138079
73362,56.602601669686905
73363,50.99532186219936
73364,90.18586099990277
73365,55.35557358422356
73366,76.81205025694221
73367,53.48561053451827
73368,149.1590469473988
73369,77.11540366335798
73370,265.5118506535081
73371,218.46028613377013
73372,223.187157331423
73373,183.34940379400558
73374,121.00679035092382
73375,67.82212880134476
73376,191.67736179052457
73377,108.33144594244114
73378,65.49634028119858
73379,191.37146881097323
73380,80.78254727114644
73381,65.1228974469803
73382,98.12956204582942
73383,74.97875752701891
73384,78.747079402973
73385,64.95202045457147
73386,213.68362813970083
73387,135.9358803339536
73388,160.4098303638023
73389,95.22278337927413
73390,70.41134919636322
73391,154.14872210348938
73392,157.29600671820396
73393,238.7445823600325
73394,50.51235644808422
73395,70.51323910315476
73396,106.81360447557402
73397,87.92887816729278
73398,172.63899130754027
73399,140.23574044866558
73400,67.79334232124192
73401,63.621563205494525
73402,122.38379713835418
73403,62.91341300422492
73404,79.67827947551937
73405,79.82667705956867
73406,95.34794805524238
73407,78.77865662278528
73408,87.27654276021191
73409,267.89810054945923
73410,99.0536736395138
73411,94.58699705867024
73412,277.86187853406176
73413,66.89938467011801
73414,62.688395661453015
73415,146.74653619078185
73416,141.02655236012873
73417,83.88357537517707
73418,57.33145915960053
73419,162.51053177268386
73420,93.7113466600402
73421,77.17583713176585
73422,134.5160077845863
73423,84.27013468602972
73424,171.8916312133531
73425,81.89119652811736
73426,147.06708055380778
73427,268.9254834660913
73428,94.03762599316904
73429,92.29207411971045
73430,88.59246025540268
73431,118.00049390633002
73432,144.07440291899604
73433,76.54077640348639
73434,142.4581460162757
73435,63.35594059995033
73436,67.86147823124783
73437,70.64660855386875
73438,85.71757974372626
73439,224.30749978777646
73440,60.613173706118644
73441,79.83513300088826
73442,58.53359819683756
73443,88.51844983830843
73444,52.17500939847399
73445,60.822576860216245
73446,63.81369168079071
73447,145.57127197694672
73448,221.14115442084648
73449,64.90644767511638
73450,82.31607269518058
73451,176.25534345261696
73452,100.07272619811324
73453,223.94478734774094
73454,56.92978799322127
73455,65.24133644024882
73456,190.81770233042965
73457,172.4450348977344
73458,154.80287149138138
73459,341.0315555974322
73460,223.16770587564827
73461,158.9384128520017
73462,59.40098800592766
73463,101.65264766981674
73464,92.4798490410599
73465,60.16968330519349
73466,65.78692605344371
73467,94.27532724792032
73468,100.39527989372995
73469,90.86705265557923
73470,176.06462430087407
73471,74.49322463237108
73472,60.76250618797063
73473,243.41293174597854
73474,180.25447345624002
73475,99.39115779257601
73476,63.18188216427275
73477,119.62559745392933
73478,133.76973607888578
73479,76.57062336467881
73480,183.0920138706042
73481,291.45523676996373
73482,74.59455639122073
73483,245.27368535464268
73484,85.48483205195923
73485,118.24870229608736
73486,80.21178518577243
73487,181.14427290519689
73488,118.78882205945176
73489,64.1223056315588
73490,76.3844252112652
73491,120.42483739931497
73492,125.54124004561108
73493,79.5063280483224
73494,108.50014615787659
73495,111.45602788961939
73496,115.72029211933751
73497,109.83770583951404
73498,102.67542586592829
73499,139.45935666150024
73500,157.9398861839652
73501,89.16241302626098
73502,164.7176999014804
73503,93.52972531975006
73504,206.87712561797264
73505,222.39765706762336
73506,156.26533072871467
73507,68.54248848884315
73508,81.94918809927945
73509,109.97748003786118
73510,141.23839741147208
73511,71.07159635052035
73512,57.55935096427315
73513,97.3441920767997
73514,77.39866374386584
73515,91.64243177644919
73516,48.39051518590371
73517,113.25640384466989
73518,241.2896253454506
73519,65.57700661249986
73520,121.88174306462649
73521,119.67033301147161
73522,81.00918324294982
73523,191.8617738705242
73524,171.36563259291842
73525,150.23069099582256
73526,146.13243391772028
73527,172.6487588965233
73528,144.99794241104001
73529,110.75782667541394
73530,97.145700714966
73531,89.96042504617448
73532,67.72755063259193
73533,222.90093906682318
73534,72.96406671598224
73535,115.28515998384212
73536,110.91875468075862
73537,79.72443831031346
73538,192.76351768543742
73539,63.636019237189416
73540,101.82169672771589
73541,174.06773840918356
73542,79.92919488279485
73543,81.4231057566535
73544,73.31422082732529
73545,84.41303451285144
73546,73.33875142937124
73547,72.24776755476107
73548,112.9391804618982
73549,68.0707278946614
73550,181.0056847712263
73551,89.33669472111531
73552,73.75928799618627
73553,126.29418161921716
73554,72.64099673351926
73555,78.02268709659448
73556,108.72318207545477
73557,68.12110074641673
73558,297.31126916145195
73559,64.95905311863926
73560,92.8624315478266
73561,222.96880985655667
73562,59.94420549036953
73563,86.17604246319256
73564,215.55705170664584
73565,71.28250650406103
73566,77.05104920565837
73567,73.72886893335341
73568,105.64929391509843
73569,154.74281477283432
73570,182.2317683551703
73571,65.06805941168987
73572,147.2577717981536
73573,124.66815712751377
73574,66.53392335146869
73575,83.60211532178182
73576,159.25655717887753
73577,78.5657371366538
73578,69.5639689909898
73579,197.94664691818616
73580,65.07065479961965
73581,184.42813632129128
73582,66.8455931622186
73583,263.1789038860072
73584,78.3750877534036
73585,81.17982302248335
73586,80.78511475167913
73587,64.19430671606226
73588,164.6281171568075
73589,88.94551673604356
73590,70.6077056423192
73591,89.4859155733789
73592,82.0433057959802
73593,105.70477382052202
73594,76.12270964131419
73595,60.16858096300827
73596,142.64026968971353
73597,70.86986773062368
73598,146.09425659849518
73599,95.61019386573817
73600,84.77855164629496
73601,82.410385743661
73602,56.448692374711456
73603,145.31092386945335
73604,123.44025956275861
73605,243.35421458249198
73606,105.1909707326176
73607,74.17410354659698
73608,61.402450710741604
73609,256.1387048210108
73610,77.29413658804889
73611,129.57692873942779
73612,229.9208773615291
73613,69.63957012971845
73614,106.6182387422149
73615,242.8646072078684
73616,84.04781040707745
73617,50.46596040041483
73618,85.87408442663148
73619,133.9341106477716
73620,89.52218123590303
73621,156.5051668993437
73622,102.64714171897315
73623,149.68443160509736
73624,86.56840651264083
73625,254.6795386565346
73626,94.55927105965698
73627,62.4473734264475
73628,329.6797194961499
73629,117.2870133922154
73630,219.35884850541458
73631,74.94847800117152
73632,163.08774046678667
73633,77.42391993823624
73634,71.57176667494416
73635,56.82996323381472
73636,81.2847966966538
73637,96.74068066093541
73638,62.94324601171881
73639,192.5258582917818
73640,94.03583991975499
73641,132.9339932581007
73642,57.06018530614473
73643,84.83565018075002
73644,184.9536326085783
73645,62.26942190887526
73646,264.1199413160293
73647,68.6764021338005
73648,81.84503769332325
73649,138.60792988354814
73650,125.84520741476295
73651,237.56884372044675
73652,223.8037991776202
73653,210.25442299953897
73654,61.92850514597045
73655,162.1286748582416
73656,215.52490238519312
73657,71.24753853550179
73658,83.10526597761223
73659,70.53598363178666
73660,65.90369060288656
73661,50.522096129670146
73662,90.16184668470306
73663,69.32190022859324
73664,80.6356427328417
73665,63.08211321966037
73666,383.5106884550375
73667,141.81683403104705
73668,98.3626167189645
73669,163.1399272993532
73670,113.00626984451306
73671,113.566064322829
73672,115.8849457621943
73673,248.88121876223755
73674,79.47999741916387
73675,104.3746793676073
73676,199.18199575796552
73677,246.2578676205727
73678,73.01756519621215
73679,72.00901977261874
73680,136.94275131372132
73681,85.03661134722658
73682,106.00412251545477
73683,102.61834128517175
73684,123.93829497130473
73685,81.24585192400862
73686,203.76070658444445
73687,58.57344995988832
73688,102.87147533051622
73689,71.18097939343171
73690,100.472625244777
73691,74.49450837263744
73692,61.346914990523814
73693,115.0563193276683
73694,64.73554277531046
73695,76.03974094975264
73696,186.65347216559627
73697,76.71362086739036
73698,61.8018613779562
73699,163.63455800545375
73700,69.6388166299969
73701,76.40094639034506
73702,74.13910767064063
73703,62.03706492066756
73704,111.46635362654432
73705,109.24461783646451
73706,77.72908732546317
73707,148.19733013612972
73708,252.96167092099364
73709,80.53877615752712
73710,114.37320206159235
73711,83.69306552891238
73712,75.04085148555389
73713,91.34892968120771
73714,89.38670477670844
73715,71.12252735021757
73716,202.193817867184
73717,71.50403542219614
73718,60.034834762433505
73719,102.57800114267182
73720,208.11149769885367
73721,221.48553170099098
73722,87.26035646989719
73723,55.94878717056001
73724,114.83294852132498
73725,61.25578338531214
73726,81.88925696401928
73727,226.78553711277095
73728,71.72250848034939
73729,107.72885547068095
73730,92.82216117381942
73731,147.77523075507742
73732,64.63871806109155
73733,88.57002270813881
73734,47.87840049552348
73735,128.53079205194825
73736,208.94528700184213
73737,58.17057877543401
73738,79.640757980126
73739,94.66764943627295
73740,72.58920060451213
73741,154.15235006511165
73742,350.6099882429557
73743,81.71106823357174
73744,76.7013834737645
73745,56.02449993887704
73746,82.02967303249962
73747,99.60932386936123
73748,58.98227937362229
73749,113.58813907393063
73750,84.70378772947915
73751,104.1464666278681
73752,190.29030834014026
73753,301.3357390816367
73754,93.59036809363612
73755,78.36445503511065
73756,63.20613369234776
73757,95.88222121891555
73758,145.39182741362993
73759,66.62152467094792
73760,96.4486437040414
73761,63.68985260618446
73762,137.40902810437404
73763,94.45126943290178
73764,58.24751946922318
73765,340.33548929910444
73766,126.09229950863649
73767,82.37052002691168
73768,131.4671525594236
73769,90.93260713135389
73770,95.65844575531433
73771,70.88334700342027
73772,65.38701305308142
73773,55.010205591482205
73774,306.2678133701245
73775,149.05662680006247
73776,79.90494335471983
73777,103.00774715052803
