id,CO2_working_capacity [mL/g]
71750,74.48169988959812
71751,78.00845352005835
71752,154.9563875666791
71753,278.4850684228758
71754,115.19790016296129
71755,61.372906632053244
71756,98.04950017670593
71757,161.95997155488874
71758,69.4544670259359
71759,94.8687365319026
71760,77.89335867068912
71761,99.25810462393675
71762,123.14241574680999
71763,56.04473682313427
71764,128.7153181208658
71765,98.56178349847413
71766,67.4946122871538
71767,112.74438836693055
71768,64.29066416597472
71769,161.19923855474377
71770,144.76243513011195
71771,76.05128487040584
71772,87.9512973213326
71773,150.96534750000797
71774,130.55321356028088
71775,54.929738512236284
71776,121.1129126161536
71777,163.41458378128766
71778,55.75704039803129
71779,103.25524943862958
71780,102.52018351238921
71781,114.79628913977326
71782,69.98529521558338
71783,209.6338481113383
71784,90.59704084951353
71785,80.52131703296679
71786,167.9352175218952
71787,108.7006304095653
71788,103.73078217730712
71789,237.12461374162189
71790,125.32726436545876
71791,147.06948723804862
71792,66.67606054018991
71793,140.16832735553646
71794,169.72249781715698
71795,212.48080413431472
71796,177.54555604758713
71797,74.77826854849265
71798,119.68347908381755
71799,107.13202218844107
71800,175.7701596618076
71801,99.89240150949881
71802,314.3479397545551
71803,72.3840949032329
71804,198.65167774242184
71805,113.04311403679274
71806,71.99142394437
71807,51.00536229396219
71808,225.19951755937922
71809,78.34706354366237
71810,200.42276010626603
71811,66.46223156614958
71812,92.23183810529979
71813,162.76118581747096
71814,66.19993089281691
71815,145.85439819180806
71816,140.31630644758263
71817,114.42398090708944
71818,106.16391768105207
71819,62.73563561767209
71820,160.67159840017428
71821,60.62149354722139
71822,189.43231441225345
71823,142.1317499803846
71824,143.5983003806926
71825,91.9973750829461
71826,73.03400637762381
71827,64.21751571856795
71828,222.20355142024636
71829,153.61073830941427
71830,153.2814075028033
71831,84.25698870683657
71832,83.06820434151622
71833,89.4649899424749
71834,122.96255630398379
71835,75.55475179853362
71836,135.5229939620055
71837,121.37415513316249
71838,187.24914799083734
71839,73.85308720274959
71840,143.60394388108602
71841,145.26690437441238
71842,103.0541047743677
71843,101.19606366648098
71844,93.01414121512146
71845,149.99794843016815
71846,214.60824098934597
71847,120.38237776955599
71848,134.66908894094257
71849,153.2773919352157
71850,101.90559817988391
71851,132.6345256524815
71852,129.99510393002976
71853,144.2999936844143
71854,107.17417208200429
71855,244.52096365144143
71856,75.4629770866073
71857,140.63123004886245
71858,174.07846615445902
71859,99.49274400567772
71860,312.41287029274116
71861,59.794544380200975
71862,77.88071505923084
71863,97.36264819373032
71864,414.229214409441
71865,91.43781387927645
71866,95.41238469239566
71867,61.50141836096351
71868,306.0636067636048
71869,78.758401465365
71870,120.72840845353305
71871,239.1910302486495
71872,100.0353882742739
71873,121.83264884180612
71874,76.00781906449127
71875,73.55172970818471
71876,407.2707784243786
71877,97.40562561980313
71878,163.38883531074276
71879,97.1288092122855
71880,135.51143563908443
71881,161.20314559347764
71882,125.09125480693957
71883,85.32563163108973
71884,211.17438805766943
71885,276.0483785991716
71886,192.86171766092752
71887,86.8532023794014
71888,71.56607223443088
71889,219.7215236679009
71890,74.62415757621132
71891,72.95415627349989
71892,97.98898177465072
71893,212.93288107448217
71894,151.7708486523121
71895,317.7308926538374
71896,260.4863719999437
71897,84.56668935703114
71898,204.97315788500606
71899,67.24867233851931
71900,197.14307241129762
71901,68.98639564595153
71902,58.844509926956235
71903,58.0150103318734
71904,154.86023100228385
71905,130.64369949206935
71906,78.4917053734567
71907,96.66001882864528
71908,125.13322834111547
71909,156.736667750876
71910,68.49207384947387
71911,92.7784165448433
71912,129.92030041760376
71913,70.00481684314612
71914,82.3743251152623
71915,76.07588022187996
71916,110.49131579761253
71917,130.7288946422389
71918,100.07931532781676
71919,174.005426235906
71920,91.68585657445176
71921,76.70690767572374
71922,109.0075364417766
71923,245.28272767569672
71924,86.87425697702291
71925,157.03908340176463
71926,120.1388118895966
71927,128.8092362776531
71928,195.88261830420242
71929,111.22961045725107
71930,133.10369588710978
71931,116.52534370501469
71932,73.8091194508866
71933,139.97224284907924
71934,213.9386722263252
71935,94.0702083584499
71936,110.56871043642106
71937,84.93061373576514
71938,195.3390244081362
71939,75.76657298878014
71940,93.47414076161043
71941,142.29511303744545
71942,218.4610695608057
71943,111.20212552504667
71944,77.02515497314867
71945,64.44386620910613
71946,68.99703147361602
71947,106.06556340736903
71948,104.31156077187889
71949,253.33171584735686
71950,102.05454046550683
71951,74.07156935139314
71952,304.04296230063323
71953,87.26213910021546
71954,66.14554437099686
71955,68.86179095577513
71956,208.00358193519486
71957,70.63277835687232
71958,72.25338546503481
71959,172.67366867191726
71960,52.049735453302404
71961,125.93145806022044
71962,69.90353229041266
71963,81.18638184855827
71964,183.67439747481973
71965,54.33407789859827
71966,61.06108966921117
71967,238.16768455471743
71968,86.94381040615023
71969,70.8751504194408
71970,84.84851165792655
71971,80.27640810844262
71972,191.96119949719218
71973,72.82815427433185
71974,126.32870079704627
71975,87.83810172690345
71976,118.17355784034199
71977,323.69113450681715
71978,127.55975715089026
71979,95.3760003941863
71980,256.52816191152266
71981,83.71338124466364
71982,63.29557667232977
71983,64.73688054804136
71984,329.42308591599857
71985,59.68499806847812
71986,145.45221739213798
71987,138.8099530901731
71988,141.39025371956137
71989,108.92466109585526
71990,110.91330311308634
71991,122.39838262403104
71992,160.37162464849433
71993,65.18533533771593
71994,191.70322641190154
71995,128.14883820277157
71996,84.51880100032751
71997,72.63812025146949
71998,140.2837749236803
71999,215.82696575218614
72000,79.04788861655435
72001,89.15885717834637
72002,105.38024439445219
72003,60.327285390895284
72004,61.7349588880606
72005,94.79868115682685
72006,162.6575407621691
72007,130.8089889362837
72008,81.56731812511278
72009,212.0080253153003
72010,79.87847350017434
72011,243.12343760209882
72012,95.72496135721379
72013,62.65118660337181
72014,62.85079829757491
72015,250.05273358993765
72016,92.15407718160996
72017,222.4396288092991
72018,95.37163210782411
72019,95.87349665963528
72020,96.68049008367807
72021,79.93063518049316
72022,90.94436031362851
72023,216.81826830205762
72024,83.25372085084256
72025,175.13488601656206
72026,70.41420124548178
72027,195.8983549879917
72028,182.9925920835421
72029,88.66155083839142
72030,114.3062542330175
72031,91.43805806919731
72032,85.626256555892
72033,63.3000670536524
72034,200.42270584183916
72035,65.28615864282109
72036,220.8541307853148
72037,69.81892048283179
72038,73.0838753859078
72039,157.4190700508491
72040,90.71094188149188
72041,187.16227064343508
72042,58.211759577559675
72043,87.1610580390827
72044,305.65597238903536
72045,79.59884890856675
72046,107.00079723818781
72047,57.442208608049995
72048,82.1151989109009
72049,101.34611837285452
72050,119.38727670980431
72051,110.00767052711949
72052,51.80081096119061
72053,304.200383402953
72054,67.50359304979908
72055,49.07190719884731
72056,69.88257265553811
72057,87.14172633701396
72058,249.27859727635837
72059,83.27284906131057
72060,73.8132164151145
72061,236.99673961972718
72062,90.84220753006527
72063,113.46938824198848
72064,69.98936504759784
72065,137.42433808252622
72066,109.31194631035233
72067,52.85611840254303
72068,206.1032145743576
72069,116.81230756035505
72070,57.734232621195034
72071,78.96638344741119
72072,318.99297469373835
72073,162.3414776079253
72074,66.20006655388407
72075,90.44173605984132
72076,136.6290657746851
72077,67.69654378560516
72078,98.68550639171407
72079,60.20547531870214
72080,79.96818616388002
72081,186.0026941058719
72082,219.98706664073842
72083,60.658813906794094
72084,201.91850476822452
72085,145.04840865966213
72086,155.13551443974268
72087,115.20485957570604
72088,62.81528223019528
72089,83.17857818574869
72090,56.50110065302367
72091,245.60109706808208
72092,144.9708105292529
72093,114.22002805873755
72094,89.58437168156605
72095,166.79889329124137
72096,160.70081979403818
72097,69.47284910053459
72098,77.65859719398769
72099,141.5564385268189
72100,164.5464311967255
72101,104.6306084696
72102,70.22761301372499
72103,67.95136953413792
72104,127.66258823978923
72105,131.17592499070844
72106,158.34916232722293
72107,103.52977317411238
72108,212.3444376296165
72109,92.26290448967693
72110,69.97251594305793
72111,102.21114760142369
72112,59.16203822072528
72113,194.61055160975928
72114,221.95154742191028
72115,130.19878545624732
72116,88.01663169127157
72117,147.17351214433847
72118,144.6018666910344
72119,427.79510406663786
72120,215.79522106247327
72121,92.64979628707927
72122,130.9413941378212
72123,76.3541617689228
72124,92.38955766196726
72125,169.47909473047815
72126,138.21003271902663
72127,91.53820306896672
72128,92.03598422265672
72129,129.7390300996792
72130,79.36834718937381
72131,150.34947338736475
72132,120.42631838920555
72133,147.648380143787
72134,164.6297813563819
72135,322.67378503205305
72136,53.44060054424797
72137,175.92720091313936
72138,78.89810523231507
72139,152.6465679729726
72140,213.05318530882994
72141,79.64820240479555
72142,149.49999091709083
72143,176.9528799774264
72144,257.17016434569877
72145,288.9390017285274
72146,267.4478467929103
72147,84.5710305111799
72148,75.64324351263495
72149,172.80243815685515
72150,134.93948857998407
72151,61.77740723597152
72152,98.30401390478424
72153,81.56670765031062
72154,78.38985104424118
72155,124.22617131394354
72156,96.50531094766852
72157,84.61856614910893
72158,137.35411991416987
72159,78.7836344238547
72160,71.8039267834633
72161,92.41286423330347
72162,102.52493164973943
72163,130.33089220343703
72164,203.89896642310651
72165,138.4677073499695
72166,184.56723722215446
72167,97.28320507280783
72168,124.83838257777374
72169,57.12508729748241
72170,315.99497363859825
72171,109.49721862975777
72172,69.05893361855614
72173,72.43867135054695
72174,123.7836720451168
72175,75.28109629388057
72176,183.89609479075472
72177,238.0067362646518
72178,207.28471394037206
72179,77.18458385926222
72180,83.62807756564034
72181,404.285692302831
72182,67.12188350516182
72183,180.08038308726702
72184,114.54967088580302
72185,263.2634625733383
72186,149.46694388113332
72187,79.46906196562524
72188,291.6617736106355
72189,61.16923867194238
72190,53.213680277227766
72191,143.48456214199484
72192,169.28838240228004
72193,198.73117512777117
72194,87.4356767373125
72195,437.739711461785
72196,80.16185590334199
72197,79.69168177681682
72198,76.08834747395095
72199,105.5084169706946
72200,78.84602494863655
72201,81.265336589639
72202,146.51455207676872
72203,133.9149762008745
72204,93.41180450125545
72205,69.01461314791855
72206,108.77923243187148
72207,88.0303877234805
72208,145.36116168386758
72209,201.2184393973086
72210,190.33136743646355
72211,157.7058032823753
72212,80.76093517587215
72213,63.26503936611452
72214,170.31389867328653
72215,84.75656058661293
72216,122.2899351669521
72217,87.74087344007772
72218,186.78369486944894
72219,83.9702147769902
72220,72.9215840512774
72221,53.2137074094412
72222,285.2502145194643
72223,118.38044096774426
72224,97.90914523663353
72225,71.22891378424536
72226,157.81012664301295
72227,123.9753611329984
72228,131.74936432154743
72229,95.56174752732677
72230,77.37052091789671
72231,273.400383097276
72232,235.98609180168023
72233,72.18082036021677
72234,73.85308720274959
72235,52.30793916240718
72236,90.61999470207515
72237,82.84802642953333
72238,94.45171441148644
72239,234.81376312380507
72240,177.15080947439685
72241,85.86426033209828
72242,230.59356438250575
72243,177.19877922774077
72244,84.04313260058284
72245,67.82936953645078
72246,123.86116164667233
72247,193.63623382549486
72248,142.12542817465544
72249,81.91269763596755
72250,82.1900159894336
72251,90.68093365343849
72252,144.23883767534352
72253,116.14964394565213
72254,137.6128527014365
72255,62.805406104506844
72256,124.00279180077594
72257,123.67055784732791
72258,148.00172295928337
72259,80.37728567797465
72260,94.78332432402557
72261,77.8035917425566
72262,83.43627994890501
72263,110.12740498498523
72264,84.47547085548011
72265,109.65959136102846
72266,84.52048319756015
72267,66.08548721656997
72268,72.50214716386598
72269,241.6856744802398
72270,59.55333900280998
72271,100.13292858155405
72272,78.92337888912495
72273,85.93588937555297
72274,277.4999520176664
72275,67.19102995108769
72276,175.00090714664566
72277,184.93761906768475
72278,167.1674572784719
72279,69.84845389715015
72280,83.38125582006937
72281,74.18952664927922
72282,103.45209364706285
72283,182.13315209093946
72284,167.34463063216856
72285,212.26211849407042
72286,79.144072313163
72287,93.04024240444095
72288,116.93384631041387
72289,85.3319805690323
72290,122.34221894223136
72291,147.49492034462799
72292,57.469679974147695
72293,80.69115112293069
72294,115.08410765983668
72295,80.59496742632201
72296,317.98224547905113
72297,79.60240322852606
72298,244.8050379260515
72299,88.38043397504516
72300,76.00020847862423
72301,203.9968051847344
72302,125.00384838137542
72303,119.75863531501811
72304,168.37408107412233
72305,83.96591432116158
72306,102.37196023042218
72307,93.40617456696877
72308,84.6595086591745
72309,134.42229432758506
72310,92.72662114940577
72311,75.51408061060233
72312,125.66571159578218
72313,72.90546751650011
72314,60.8776352081055
72315,237.0668763914432
72316,144.59923486633164
72317,154.49915550595995
72318,145.88673979021638
72319,84.60348063844195
72320,244.24999423591788
72321,143.69562363026535
72322,73.79600102569329
72323,76.36288477554048
72324,104.48625152804671
72325,99.02748080978337
72326,74.8660548250448
72327,60.22841560515705
72328,70.73002020980478
72329,70.55094760116803
72330,84.77913458818652
72331,95.88133786931648
72332,130.17615719024684
72333,70.97749312849804
72334,111.07421070483183
72335,182.18681960910362
72336,150.55320917800918
72337,52.73927352540754
72338,57.80587523075643
72339,221.19477572492605
72340,61.40189740210299
72341,88.91541339334741
72342,98.17325020215928
72343,123.34090145415574
72344,70.22522537894316
72345,97.51047805860263
72346,74.434978218072
72347,78.76089762900052
72348,213.1268764005053
72349,309.5090180182025
72350,83.96364878134021
72351,52.46393582352185
72352,170.18358265218313
72353,37.041673689564206
72354,62.99063772559215
72355,102.28106731543231
72356,361.94869499581137
72357,83.34039470664406
72358,285.7529201698918
72359,117.80029998018811
72360,135.0717038560275
72361,93.62207915533646
72362,118.3463493415697
72363,101.80904819839394
72364,149.7615454545542
72365,67.34130171516868
72366,176.17193347827623
72367,116.84543599295286
72368,105.21958099262757
72369,121.3417457042206
72370,60.1168750757471
72371,101.9105226766214
72372,89.89338046031817
72373,59.20785096310151
72374,67.52314180957525
72375,88.59228229750512
72376,142.42914617178872
72377,83.18156272922597
72378,99.97697261875952
72379,189.38656950041076
72380,67.2712327739862
72381,50.836084414373616
72382,144.44043002112699
72383,314.6187192445846
72384,83.74564144643169
72385,241.40444908803988
72386,131.25403863317285
72387,128.57881595510042
72388,187.85582428312784
72389,105.25616878243768
72390,62.416438692777106
72391,82.98455572751213
72392,90.14208789472251
72393,210.14884465444953
72394,188.92727539147097
72395,91.59781254187202
72396,85.033499089091
72397,155.22814381639205
72398,87.57557042975661
72399,136.37516252140892
72400,60.08325826330757
72401,158.71452471326876
72402,122.76097752430702
72403,234.6750903809653
72404,80.02391573026485
72405,109.20006662827451
72406,188.2681796628341
72407,157.62665861580058
72408,101.92343761021401
72409,58.9197611209038
72410,476.15208836060975
72411,137.02733953562125
72412,91.00660161123649
72413,233.21952852709637
72414,75.51872021909882
72415,77.33831498055552
72416,85.87120617873633
72417,72.68212870165264
72418,120.71165431174013
72419,241.1663639151933
72420,70.00093693662565
72421,73.16258593706767
72422,145.04805594088754
72423,225.90370702673647
72424,388.733778886999
72425,90.9134838547454
72426,88.33391579511975
72427,196.18666188789683
72428,77.52777922693586
72429,114.13736977052365
72430,210.7825446313161
72431,83.37226149131739
72432,125.38612770249473
72433,75.40251294897895
72434,160.35059718308622
72435,106.89107456707767
72436,112.25044642144088
72437,158.54931666569462
72438,97.91419182833145
72439,190.1051933053127
72440,39.96271422131066
72441,209.3468706898912
72442,68.49912822496562
72443,187.70838783535027
72444,80.10957212806274
72445,100.52650846956688
72446,104.56337484472094
72447,57.68623573563771
72448,80.57510664609141
72449,127.41659402672788
72450,74.76037485373568
72451,64.05751705597235
72452,87.70946790303272
72453,82.32091535312573
72454,73.85308720274959
72455,184.6639635630317
72456,192.62034949025593
72457,118.15216409005258
72458,85.28173170976031
72459,99.31299309170525
72460,66.02930996866355
72461,208.2241939625926
72462,70.09077169529176
72463,204.79598453130944
72464,126.72903660620311
72465,196.32698969575586
72466,209.07128879808465
72467,195.47932508378176
72468,89.18814640274387
72469,133.69089125015768
72470,90.42928237387703
72471,228.62202922584214
72472,98.41103692065813
72473,70.21035692598365
72474,235.7653441132153
72475,126.16285514245656
72476,141.30920979804648
72477,91.11787081851215
72478,171.4928204790251
72479,108.53810845112075
72480,63.18582686900619
72481,115.26719583606102
72482,286.73206748814675
72483,126.9926260596737
72484,93.91929898735332
72485,90.62173116373465
72486,111.56071842384172
72487,102.82851398580554
72488,92.76310041036216
72489,96.53514281633458
72490,193.85812106692384
72491,63.88197163508151
72492,212.80177821918932
72493,74.52578973642157
72494,95.02451613530984
72495,120.24682523126067
72496,307.7656105120567
72497,99.031686302865
72498,258.7231037135673
72499,69.23278327610764
72500,94.84597260483498
72501,222.22750916470488
72502,176.6347547749619
72503,232.81859580924407
72504,73.1356572152386
72505,99.22641419865074
72506,94.20189455633148
72507,376.6715022336553
72508,85.4024157950961
72509,148.7064279386958
72510,84.41202217437451
72511,75.74018691121965
72512,191.30204950412843
72513,108.80785691703993
72514,93.68205491312305
72515,134.20377148062136
72516,152.4229171376707
72517,125.08711714439151
72518,59.59468849607701
72519,80.38132837777572
72520,87.14785821724912
72521,214.98814624179016
72522,259.63007934409893
72523,108.878658427985
72524,171.97699482768007
72525,77.05688609675484
72526,310.26665794601644
72527,85.66823009006792
72528,271.9193983594233
72529,154.1195487078635
72530,101.97903151553167
72531,115.42111688284832
72532,80.92828666830722
72533,63.48988401880733
72534,106.1977108528789
72535,255.98106795992396
72536,187.64023171521455
72537,137.59440279630428
72538,71.6813027448673
72539,140.9603980621929
72540,148.58360040849908
72541,153.38185095692046
72542,96.91396278024156
72543,158.64875622791487
72544,102.09032785502076
72545,117.45847478929265
72546,105.54699897819181
72547,92.15578651105604
72548,106.05903811003914
72549,89.76968469929166
72550,165.53287708039306
72551,127.56739486897077
72552,116.58213142772327
72553,102.06145917993145
72554,625.6771196635896
72555,118.86734210384891
72556,123.96174076185663
72557,170.85282582864284
72558,86.43145925384844
72559,66.96874929256397
72560,186.6047036574525
72561,193.42243198366793
72562,96.34198858892778
72563,309.6426713015577
72564,55.22271215285137
72565,107.82195367764096
72566,76.20067483755035
72567,126.21542380597681
72568,132.80966409017094
72569,112.55685050770371
72570,72.43165767337537
72571,145.7873816246364
72572,248.56898136631514
72573,83.79879345254069
72574,80.93064717087562
72575,99.99833923683549
72576,139.94155631569015
72577,155.49564030859653
72578,336.82876930723796
72579,297.9428810196362
72580,107.21763788791883
72581,116.05264628264057
72582,83.427000731912
72583,74.19748995392088
72584,163.7072860997684
72585,105.74454862417424
72586,322.90050180747255
72587,124.60893901490458
72588,49.07064555092283
72589,92.00026466367636
72590,41.15110516953628
72591,78.28430673399923
72592,383.1979933809152
72593,60.162090909427874
72594,219.59899459205184
72595,80.00073125388907
72596,170.25401787824694
72597,82.58799129602205
72598,97.9346088189374
72599,60.57550444545787
72600,59.89672429597765
72601,356.3921262142403
72602,136.0859331262472
72603,95.63124669202723
72604,99.90222337076041
72605,92.24643523612504
72606,79.02009166389549
72607,107.6459470091218
72608,72.88891686630792
72609,224.49076988016577
72610,61.05581245369906
72611,78.92036721343423
72612,159.01729308293199
72613,282.89269649454826
72614,79.60925411241708
72615,98.27220138453778
72616,73.85676361766933
72617,93.56937483074906
72618,91.91753854492889
72619,129.58049657660882
72620,355.01467800283575
72621,304.5344352147008
72622,90.40784792526746
72623,93.1655389660598
72624,86.71098888270903
72625,170.67950524925317
72626,80.79799777941729
72627,106.08177490489332
72628,81.68226374730817
72629,89.19069683080626
72630,104.89343822109457
72631,69.66007493930697
72632,58.843763791086914
72633,85.72360693767816
72634,332.0087858558593
72635,129.61099318450397
72636,70.02093337792344
72637,89.78609968841668
72638,184.44364998998168
72639,85.87416359000018
72640,404.3948180652457
72641,109.0766150571689
72642,90.62902972914726
72643,107.91550554954695
72644,85.7805303214539
72645,81.5319241526936
72646,90.09213748979822
72647,257.4817506847267
72648,88.44285163204044
72649,166.24252012264975
72650,152.79281060335927
72651,70.23093670987014
72652,86.56769009747951
72653,116.73076169289176
72654,111.15724884403376
72655,138.20843191843426
72656,413.66497289895466
72657,111.68406146609364
72658,91.18673237619699
72659,76.88659075916264
72660,151.24486356276185
72661,132.33558292491188
72662,102.20946540419105
72663,110.09419515574716
72664,88.46679581039224
72665,137.23821109839776
72666,68.50178718188174
72667,119.00583848730135
72668,255.10214703807873
72669,116.31771444174306
72670,97.95114590302286
72671,134.95362446318097
72672,68.33831559596713
72673,51.08339453978634
72674,71.2170027425497
72675,159.30465035536707
72676,100.9443988208128
72677,303.09724186932385
72678,65.96051624151228
72679,65.17331576716653
72680,126.20185769926191
72681,92.39796864813052
72682,58.526710311052895
72683,91.47704705989595
72684,95.45161787301517
72685,74.00596365931985
72686,106.89430330047581
72687,82.82282060325703
72688,79.61434140243516
72689,80.65794129369262
72690,209.06599801646587
72691,113.32874841367506
72692,85.25683790393846
72693,115.26100969139902
72694,120.03869402204059
72695,149.93424199303496
72696,302.342640749414
72697,112.52697794071752
72698,60.927924765697654
72699,151.01000712331341
72700,229.45319745205092
72701,64.15618335010986
72702,106.87826816233878
72703,115.37887202653813
72704,83.96751512175395
72705,103.84491383309962
72706,82.27342041351683
72707,63.69697063781034
72708,92.98125697244454
72709,165.31828840437674
72710,95.13167481225086
72711,76.64278068928239
72712,81.49563481723122
72713,222.5477778120303
72714,95.10030997352602
72715,222.01680039520897
72716,56.90252175071767
72717,70.0474686826578
72718,105.52274277938555
72719,146.46959399911555
72720,100.18601275712949
72721,111.18113875795872
72722,161.56666298901024
72723,84.12166679235541
72724,126.41674482962601
72725,322.45097529536747
72726,82.51269940375433
72727,78.9933528675604
72728,105.5475416224604
72729,116.64920225932177
72730,68.5470844122028
72731,237.94731671724054
72732,141.59933455625145
72733,89.13462811175357
72734,75.0559260546266
72735,116.15892316264511
72736,131.57813292259192
72737,158.0895070446997
72738,84.33129027331411
72739,93.50208694144312
72740,78.48560062543497
72741,65.18357174384299
72742,137.10160040377866
72743,90.94994954959505
72744,76.47732845178741
72745,115.49700568381151
72746,61.6484071272195
72747,78.12422667476336
72748,180.8375075030258
72749,109.6374243426563
72750,78.02606232657432
72751,276.3893219931306
72752,78.43539246448312
72753,107.73849498913087
72754,110.21783665234678
72755,103.49469122214764
72756,89.24251935845719
72757,94.02535880965043
72758,235.77768927032588
72759,270.93732076211796
72760,71.50062933563818
72761,257.3763149033384
72762,103.49610209724601
72763,86.64572234330363
72764,65.90870727996806
72765,338.42919004860863
72766,212.43747398946732
72767,96.82378886890761
72768,78.86444772155541
72769,354.67552533496314
72770,95.3861885403292
72771,116.39177181829974
72772,86.62306694508975
72773,91.69133728156457
72774,89.03459164083786
72775,106.67527850756368
72776,80.81690893217787
72777,329.1564305224104
72778,164.2691399754729
72779,269.6161990257937
72780,103.15434473688411
72781,225.9648630358073
72782,389.78965610483345
72783,133.38584377456635
72784,161.2294638405046
72785,189.3104093773133
72786,216.00864305331214
72787,119.63773417197488
72788,146.93773320963345
72789,188.75346643223963
72790,96.41676496914032
72791,90.94937977311302
72792,59.91541839103077
72793,113.00331107969122
72794,173.57652020600756
72795,59.44963968308126
72796,228.54405124444486
72797,193.03802278379442
72798,61.52019385265696
72799,248.5605703801519
72800,137.97968022700752
72801,88.48407903034705
72802,70.93127340292038
72803,139.49010341643157
72804,149.64251643423762
72805,72.87030416789507
72806,101.03263277888651
72807,314.95694941720063
72808,219.0372492452011
72809,58.741733102484105
72810,90.86494432491945
72811,84.54894488944804
72812,150.145466274586
72813,245.45724207247724
72814,83.98550377925791
72815,61.47084035642813
72816,67.51450019959786
72817,90.01881268300416
72818,175.3151524425897
72819,119.71362297293807
72820,206.50270928489812
72821,81.63021059584308
72822,88.78819044457505
72823,89.19351858100295
72824,106.76564234439165
72825,73.85308720274959
72826,195.6562271153441
72827,69.43030578987664
72828,144.37297933854052
72829,82.79766904140762
72830,88.85158486125378
72831,394.9509628011591
72832,72.94364254079584
72833,114.81822553433126
72834,99.0357832670929
72835,112.41074353838421
72836,55.044046527416086
72837,149.4487110337085
72838,91.84729324435911
72839,151.07013210827387
72840,116.62041498087272
72841,98.5947762700048
72842,87.02127287549233
72843,90.3083812308338
72844,94.48495137293794
72845,59.42669939662635
72846,123.17143364907317
72847,173.1827775247142
72848,47.22777135034339
72849,278.1570942269363
72850,274.69556643756135
72851,144.3169784500214
72852,334.1142998824393
72853,191.3954385827538
72854,63.355593128436496
72855,135.90523258480465
72856,160.1005467041171
72857,85.28572014513448
72858,179.1144491569524
72859,85.29242180185166
72860,125.94684202523514
72861,131.6249631229718
72862,80.68458512728067
72863,78.65113425957024
72864,105.82027463185683
72865,170.96770362030463
72866,104.37395129666074
72867,87.1433000053929
72868,80.13981097993026
72869,116.106015346457
72870,90.08432341233045
72871,222.66542308946197
72872,177.41730207470442
72873,108.28385247907003
72874,186.136401653654
72875,96.44027503207725
72876,156.9500626095014
72877,98.32338630517312
72878,170.42207480823117
72879,136.12446086931755
72880,79.92398778820287
72881,112.4509806109006
72882,59.62792545752852
72883,67.94111355746146
72884,49.89973816280421
72885,84.17435755083609
72886,91.15112134607035
72887,305.6459877344932
72888,72.62295334416221
72889,61.268352647601475
72890,159.9833084098869
72891,333.2226268202821
72892,100.39733200142756
72893,53.62516742610423
72894,79.67749162919303
72895,143.28405508474856
72896,93.67193459751375
72897,73.46535430673093
72898,167.68090728541762
72899,67.53990951747487
72900,68.25424643265488
72901,212.92083437171937
72902,131.90523888770167
72903,178.41308143979182
72904,74.99634371393473
72905,74.52626455015657
72906,62.0513611949723
72907,96.85332228322595
72908,67.0397678612165
72909,86.53426321053398
72910,89.66087095733143
72911,86.31210464697072
72912,104.834317128031
72913,116.67619881168442
72914,138.20305974017515
72915,102.03459828863593
72916,160.4973010611012
72917,85.07562185044075
72918,130.52258129131866
72919,100.52261499693968
72920,129.41165281243514
72921,95.4003922540597
72922,70.08166883768605
72923,75.93370742350776
72924,97.22499290889418
72925,105.66095427459699
72926,111.68303044198332
72927,289.06874797314873
72928,77.47468148525373
72929,95.26323891517201
72930,391.73248537968834
72931,100.60741673001455
72932,268.91499410191375
72933,131.1545990709526
72934,70.36795438769069
72935,83.44829951945441
72936,253.68063611206424
72937,73.74261839577012
72938,178.20693088215216
72939,78.84073416701774
72940,86.37705916592166
72941,71.05039738598394
72942,116.79269097004531
72943,112.99126437692838
72944,439.7287740283244
72945,152.45316955564493
72946,108.09609756213574
72947,16.18183109603187
72948,60.53666468193309
72949,127.3005495498886
72950,80.50534972536336
72951,224.80791832294682
72952,66.8306056278861
72953,102.1807595223823
72954,60.34713260501918
72955,95.70185827747831
72956,126.2871342460718
72957,69.96714376479885
72958,114.71787704296112
72959,102.09051778051476
72960,73.88677184572272
72961,98.58926843067853
72962,89.63495969350593
72963,60.75532318996393
72964,71.24938503927815
72965,92.69772534210303
72966,62.26856812958464
72967,87.48115032702087
72968,67.90141912921364
72969,217.58130754034414
72970,109.32733027536703
72971,60.78891287019003
72972,102.51011746120675
72973,66.28576365000212
72974,20.53606297167441
72975,307.2631761837635
72976,74.21851741932899
72977,95.82129428099633
72978,194.91318431835538
72979,111.79014842060418
72980,96.26520442492141
72981,81.19969019924561
72982,114.98483089089702
72983,134.8110175493939
72984,84.67425501717359
72985,105.6543204484134
72986,71.54032376388601
72987,144.91418559982486
72988,112.38914629649408
72989,198.15618926076667
72990,65.09243463893226
72991,97.79472869260003
72992,69.16715045182092
72993,394.55852246611033
72994,191.65981487041387
72995,180.33919727117393
72996,60.57912659595074
72997,81.72909394768801
72998,139.0422862337726
72999,102.19317251002643
73000,101.78833275344026
73001,95.45677299356684
73002,200.90788408239098
73003,84.78190207395637
73004,112.5613001907062
73005,125.91257403967329
73006,91.02484802476805
73007,128.49572355147166
73008,61.03869202702485
73009,111.16627030499917
73010,192.48042866559842
73011,119.17971527706628
73012,75.4547967242582
73013,70.33653528453895
73014,196.00994978182854
73015,207.00500795212417
73016,207.16932063665507
73017,279.6215283145968
73018,70.32998285499566
73019,68.64130102333782
73020,72.97122243574724
73021,81.11152407170543
73022,192.75416556689174
