id,CO2_working_capacity [mL/g]
70885,127.27554721521302
70886,76.32510316833945
70887,98.38938541434113
70888,70.5154315337884
70889,61.14159094645741
70890,64.72092680654463
70891,58.91197417564946
70892,167.7571759373688
70893,81.36257844257146
70894,145.9845242874174
70895,74.10933739248743
70896,60.257908321155256
70897,108.40917617290232
70898,121.98524041013535
70899,227.744247856961
70900,83.82129962358071
70901,84.9840777623286
70902,113.36720832621181
70903,257.5350926163297
70904,134.6833062207798
70905,97.10817516397215
70906,84.32838712647712
70907,67.21243726748379
70908,66.77019575468462
70909,503.26693717382335
70910,95.22488753148899
70911,98.17713010867975
70912,111.0180198908187
70913,189.149922334876
70914,137.40526413648507
70915,154.01009735888766
70916,50.390057957801005
70917,57.25098076779672
70918,107.00890977000331
70919,179.56649896490643
70920,64.06116633867866
70921,61.25782534879069
70922,111.84792646910297
70923,111.42893726321314
70924,152.75542241325303
70925,87.69728553920272
70926,89.92024135161365
70927,69.05183854474423
70928,71.74913327844182
70929,151.98041786884397
70930,104.66327565456949
70931,126.10397823931389
70932,189.72707877895488
70933,71.33330497541657
70934,252.80654472420952
70935,66.60209812638026
70936,81.40498609216225
70937,101.45689920028845
70938,58.293603899370666
70939,166.02714461244392
70940,72.72046651922896
70941,69.12314200163779
70942,94.06635558414287
70943,115.6078679078857
70944,125.48665255325217
70945,181.21293594025406
70946,178.2553076186975
70947,96.23355469795554
70948,169.0676347138151
70949,145.8246070214621
70950,113.50060385353946
70951,113.14993356106591
70952,87.94113630740314
70953,59.092715415412115
70954,87.82559377651229
70955,219.00100060805886
70956,81.93436270839125
70957,105.90026039704792
70958,63.76458411367743
70959,73.40167500181117
70960,88.94481114659861
70961,111.08085809712215
70962,110.97832546257088
70963,88.30217110540688
70964,130.57483793438445
70965,196.92237898725955
70966,126.71039677557683
70967,155.75803594467624
70968,119.22659974187299
70969,134.34510318037724
70970,194.4335410493432
70971,108.29334875377045
70972,114.42224444542994
70973,76.66394381575763
70974,73.92821630173675
70975,62.56941011209436
70976,176.65483261289995
70977,130.64044362645774
70978,128.47588990345446
70979,95.43873007163602
70980,61.533461505024135
70981,121.38529290677543
70982,50.83982865982695
70983,228.28721771211832
70984,68.08503638359987
70985,127.66824530628936
70986,189.81015761647694
70987,354.9454908585898
70988,149.1536753448728
70989,192.79470109375592
70990,69.28756321502242
70991,53.5023534620142
70992,88.43795426751636
70993,78.82602850733879
70994,118.77616430061802
70995,199.54324227572533
70996,204.375598016428
70997,118.72294446397545
70998,161.8472372080879
70999,162.15071101530032
71000,88.19327596680635
71001,73.74815336730983
71002,182.9750104092396
71003,65.62468726978481
71004,101.99202784576455
71005,76.76625939260144
71006,109.01680209266287
71007,137.32354190963446
71008,90.45733708256346
71009,90.4602944938273
71010,86.67809107392542
71011,164.26957409088777
71012,67.0357794258423
71013,329.0861580896272
71014,95.49684727280267
71015,172.8381984141556
71016,181.60146923656896
71017,117.76700875430974
71018,97.74377439577883
71019,312.12521456595834
71020,165.59921534222894
71021,75.96303734622539
71022,91.31175761568154
71023,85.87097555492217
71024,95.34829840427447
71025,167.3146224041152
71026,172.9125406789533
71027,208.216705471686
71028,121.88202947024836
71029,85.54861772716261
71030,108.51691819243207
71031,119.8898738313781
71032,114.82108798284811
71033,80.64601668589022
71034,116.12363771907964
71035,76.32728731152055
71036,162.67061848904228
71037,76.67474243670269
71038,182.95352169620315
71039,205.68703355255775
71040,204.66612975783437
71041,82.358493468726
71042,76.28506958742379
71043,150.8958347692008
71044,72.96244516470271
71045,160.51496413204399
71046,107.06119354528256
71047,127.61753519938905
71048,160.7056493280287
71049,94.50334701364336
71050,160.26773540327156
71051,285.42619405577005
71052,100.12723081673381
71053,144.27546616347377
71054,102.59068656898656
71055,79.35771136170932
71056,92.73435383023327
71057,81.45580472791626
71058,78.55775874705155
71059,184.3989089700359
71060,84.36265511203895
71061,91.72188815388652
71062,102.17755792119759
71063,223.26927763155578
71064,82.17427930564433
71065,99.04069419772368
71066,74.50850651646677
71067,68.49524831844515
71068,107.76562720256068
71069,213.37714393718187
71070,54.314312081114664
71071,141.44014986005874
71072,130.75168570151993
71073,96.49426813680257
71074,92.7051460024761
71075,182.9473355515412
71076,67.39293431732558
71077,65.08472909031819
71078,157.6903379207203
71079,77.64417642254976
71080,156.4891948321827
71081,75.3800610423658
71082,183.56676398414368
71083,64.71193247779264
71084,93.09016567715177
71085,84.60630238863864
71086,102.03378432223302
71087,164.82225727845298
71088,69.81139129360501
71089,100.15268083293095
71090,116.89666161190833
71091,164.30321803554074
71092,108.22565388126309
71093,65.94283960446275
71094,167.25259816421465
71095,80.71087624209416
71096,107.31341460132607
71097,60.14575731694315
71098,205.4429250283298
71099,79.92884445440679
71100,81.86272009882983
71101,149.43764109062914
71102,113.26429584067255
71103,105.54651059835005
71104,75.52968163332447
71105,90.0851102465199
71106,58.93441251615589
71107,128.67647835734107
71108,113.04711603827364
71109,154.239771545571
71110,66.61635610453762
71111,132.0726989089905
71112,85.98124087030091
71113,77.22655739343814
71114,83.69357472885987
71115,127.78266185032287
71116,150.96735528380174
71117,78.43912314382972
71118,91.38922008502364
71119,81.18311241683999
71120,96.23869625240049
71121,116.28302590687305
71122,88.43256852315055
71123,82.75585830051226
71124,284.91019362076196
71125,52.881921137514766
71126,67.14060473242837
71127,63.85677937491194
71128,84.9760737593668
71129,110.50758155956372
71130,222.4520010986231
71131,330.15457039006617
71132,83.36904632402594
71133,130.40265690795889
71134,171.92655604291406
71135,216.67343654676932
71136,87.62444911225042
71137,275.7110709218122
71138,59.54226905973063
71139,159.0568247178992
71140,240.83081983170683
71141,161.95052954461516
71142,50.23166009579778
71143,86.73535361036902
71144,156.0956963408102
71145,214.18036598355792
71146,102.27432496039499
71147,216.3710208958807
71148,179.83358847390946
71149,159.17191956726845
71150,182.94706422940686
71151,218.0127911305184
71152,77.09415219190068
71153,67.06458027039805
71154,82.50116821304665
71155,50.27230415151563
71156,88.64528507644026
71157,59.55875187938922
71158,91.70925810853497
71159,226.9929026026627
71160,102.05180011195041
71161,163.90155274792585
71162,140.5651631091609
71163,76.81003721897044
71164,79.60788393563887
71165,72.73271671359252
71166,55.29960484571144
71167,81.13198176063152
71168,57.9440188954343
71169,93.495765135714
71170,69.09160080352562
71171,86.57942477978791
71172,109.46784800872003
71173,165.02439226850504
71174,62.94633082106127
71175,69.25136884230706
71176,139.27887913488047
71177,78.22019331366458
71178,117.92658686759715
71179,76.17165693528717
71180,77.66192089013286
71181,98.77401167192211
71182,104.41083754081858
71183,143.33275740785507
71184,81.43846724353462
71185,138.31517004606712
71186,187.84505279439622
71187,204.5373060084696
71188,76.02382707041487
71189,194.95648733098932
71190,60.11702430292097
71191,63.0510340326869
71192,120.35947818142124
71193,80.41711576728962
71194,139.66733103455505
71195,75.37398342655753
71196,170.55816999079508
71197,149.02555703305723
71198,239.79415222098072
71199,83.21424348030216
71200,194.15733511662773
71201,109.25541634367131
71202,91.76505550545336
71203,91.28542580254792
71204,74.64232259310258
71205,61.794866815313625
71206,102.4434536128097
71207,114.24987349351035
71208,217.0695668628445
71209,127.23198644655146
71210,82.81549490563098
71211,85.55073403981014
71212,54.17293968303865
71213,102.3768982932664
71214,95.49916707705093
71215,196.26388016731812
71216,211.2480791493448
71217,178.71058616004967
71218,240.91026295262935
71219,64.92467616329576
71220,157.1066697454183
71221,122.77482851926293
71222,132.62711855821516
71223,66.04580635442888
71224,93.6416686134328
71225,87.975404292965
71226,66.16337023522026
71227,111.83423826742764
71228,245.21739330575775
71229,152.11228042611282
71230,105.98312217686255
71231,96.96014180749911
71232,106.00857219305969
71233,81.2477549153365
71234,71.16946710462067
71235,267.3784425909568
71236,125.64556592731056
71237,78.17031073927389
71238,81.75861379589965
71239,219.54456737191168
71240,109.2049775589053
71241,89.9388404839198
71242,97.92394585905949
71243,170.1363183363884
71244,147.359639128467
71245,90.04525302499151
71246,81.53295517680392
71247,60.66194767744524
71248,328.58003378030753
71249,59.68064334822263
71250,92.97532858381011
71251,138.32900747491635
71252,117.35837048784337
71253,103.65196309729352
71254,77.7541704157942
71255,72.23269715229456
71256,113.25962909996262
71257,72.57655725919726
71258,53.278824721672734
71259,194.76691455575525
71260,113.43571716512209
71261,101.23465924008487
71262,212.3538253754632
71263,52.231100733973946
71264,97.35914813819788
71265,51.24572657273687
71266,106.10892068442986
71267,232.1847601713103
71268,117.06176113062871
71269,93.22026464054771
71270,125.84143337606035
71271,67.29074083544224
71272,265.27385105963344
71273,82.21299697420865
71274,215.5667135609674
71275,64.13215777511776
71276,93.50013342207619
71277,212.1230930324561
71278,146.25047424345638
71279,253.61763511248023
71280,71.90671717404213
71281,144.21610088048936
71282,73.82594142321308
71283,56.61353654547678
71284,81.4378160704123
71285,79.3058074374181
71286,110.60613932484749
71287,92.98007672116033
71288,169.61793026659848
71289,156.12871624455425
71290,372.42178364414434
71291,53.18489299877872
71292,157.12273201576875
71293,96.95799836263815
71294,208.57897478540076
71295,78.30256671363749
71296,231.41149208856075
71297,91.79381565168894
71298,80.86661514718126
71299,135.89410837729844
71300,122.13921572134952
71301,182.02082472734008
71302,76.1977852568201
71303,75.35187067261224
71304,86.46050428832505
71305,143.8620797596572
71306,128.03122005755336
71307,97.28742413199616
71308,148.90720631807642
71309,202.51335141545962
71310,286.8109679648006
71311,72.49030395270388
71312,129.1329235838707
71313,255.49241679605313
71314,63.78764649509277
71315,75.83768652017967
71316,81.36122183189995
71317,269.8435127099087
71318,74.7886873184497
71319,55.43960706700925
71320,160.30949187974005
71321,82.94825282594304
71322,66.7756357634773
71323,130.90704475561904
71324,80.09714557431188
71325,79.90662317160776
71326,91.666239984142
71327,78.16641726664672
71328,185.77060515219335
71329,85.94156000815981
71330,103.61905172240317
71331,102.08888984770898
71332,369.0676451555246
71333,65.8644275076506
71334,133.25522929911523
71335,90.82449019469563
71336,150.96100634585918
71337,93.01604047006155
71338,232.05533951325015
71339,194.231460323718
71340,290.66281977657684
71341,250.6011841522078
71342,89.08479980178971
71343,99.45771631813984
71344,79.78418905850576
71345,165.4529184474154
71346,235.23170773947783
71347,66.16343806575382
71348,74.71490126402732
71349,73.87781821529087
71350,202.7265563485911
71351,97.97616180380514
71352,59.38354561116624
71353,129.87493535674912
71354,138.30236364132827
71355,152.77577157332536
71356,85.9537559380965
71357,62.194741376842146
71358,104.46640431392281
71359,74.39004727263223
71360,56.31337286830281
71361,163.46179383265553
71362,99.43457254008423
71363,82.86723603664164
71364,97.85663083754012
71365,86.72724107855349
71366,75.65596852073351
71367,73.26286659790425
71368,141.59339260151035
71369,104.06267697808725
71370,164.22719357351042
71371,84.10880612318967
71372,230.96191131202886
71373,114.12982701519017
71374,96.33431017252714
71375,244.80552630589324
71376,85.56387959721688
71377,97.93436462901654
71378,75.61546012608282
71379,159.59860075566564
71380,264.18015153627783
71381,131.96823988728573
71382,189.72246630267182
71383,81.12871232891321
71384,111.04302222549425
71385,148.4319855998533
71386,115.0963171558801
71387,66.18962065171358
71388,113.23061119769945
71389,320.76313456232594
71390,79.07485803670356
71391,149.8609307523476
71392,266.9818238950399
71393,136.29032009001395
71394,131.26405041992848
71395,63.555299785386595
71396,96.951296705921
71397,154.9239917038439
71398,80.06118182541069
71399,87.78059500053895
71400,380.8173587101569
71401,131.45413870721768
71402,92.30097098511895
71403,84.09232330353107
71404,77.41138203132199
71405,109.15514924894147
71406,112.46451958540207
71407,86.08880653044339
71408,161.45770001987614
71409,88.43647556188445
71410,73.69266799084586
71411,148.61721722093858
71412,194.2266307897275
71413,99.77263991941963
71414,302.29000425536015
71415,90.49315160429079
71416,70.10611496198631
71417,78.81335776366707
71418,65.12119478516787
71419,222.99909505022174
71420,70.45481816898622
71421,108.49711167662831
71422,224.66688507753867
71423,230.6320921255761
71424,103.81443079131124
71425,181.43059055638798
71426,81.4240600382034
71427,55.06344606001839
71428,160.85940758153544
71429,77.82468703849828
71430,173.65650597119867
71431,315.9260035520597
71432,69.28805159486414
71433,104.73509462351821
71434,235.9412693850942
71435,156.433221075877
71436,193.9835261573964
71437,68.24058536319298
71438,89.85142049224895
71439,77.4758346043245
71440,72.02761831708536
71441,125.10756126721087
71442,150.0253790979457
71443,120.27638577779244
71444,235.31446099043876
71445,102.15313892911077
71446,150.81777539116325
71447,83.14135278892299
71448,152.27488378119767
71449,185.84798622489512
71450,160.26795246097902
71451,233.35673613041092
71452,90.9529883574992
71453,199.7352298179547
71454,203.93687012526794
71455,120.17061084373633
71456,81.51580761791631
71457,108.5075575787988
71458,112.34242462496793
71459,103.95280507980324
71460,121.98013955401056
71461,81.21497920151329
71462,157.76272666615108
71463,354.07753135097016
71464,186.98344222471923
71465,77.40782771136269
71466,198.26971044175696
71467,93.84799553045976
71468,90.02472750553186
71469,162.49273969779648
71470,210.0643549418291
71471,89.16777011045808
71472,101.36964200189819
71473,268.9157538038898
71474,69.55739307758186
71475,156.95920616542725
71476,182.28113118298563
71477,84.0673345349622
71478,96.69419185146013
71479,90.34503685117745
71480,138.4192492167839
71481,138.70430025107743
71482,55.12837344675593
71483,123.57703310763536
71484,153.9140221911327
71485,91.84135128961798
71486,180.78381285264823
71487,93.35424351046412
71488,85.45562206563194
71489,110.57340430934441
71490,108.2071904100241
71491,215.53605415979172
71492,143.10449409627006
71493,74.7732219567947
71494,265.20895080510934
71495,93.17088401210547
71496,190.70622609720982
71497,97.87224542636899
71498,86.02305161119624
71499,74.20476138712006
71500,79.43498390555742
71501,78.38244394997484
71502,79.14120986464617
71503,62.88377750299885
71504,140.30965905529234
71505,144.31939321701662
71506,277.6692570294683
71507,396.3755667995046
71508,140.7644492168028
71509,250.7484035422779
71510,93.80531655873467
71511,69.64237117004403
71512,61.542225209961956
71513,89.90048910023675
71514,165.03041561988647
71515,132.04263641651028
71516,90.4308153439358
71517,101.35604876296985
71518,139.85372934081784
71519,90.27948542353106
71520,152.15455241463644
71521,76.60442930559934
71522,83.60612760497561
71523,72.55262664695216
71524,57.38635694670474
71525,113.64612748027024
71526,139.23991727639532
71527,531.0704558283122
71528,295.25690041893887
71529,82.00327853050295
71530,95.70202107075887
71531,123.34187821383922
71532,52.36710095379088
71533,110.93639262671512
71534,193.25969296751595
71535,92.4720531569006
71536,138.93240076938184
71537,121.06621807684088
71538,145.81079672482633
71539,82.75748623331806
71540,161.99000691515556
71541,226.09406663616005
71542,95.88049677070016
71543,96.80744171031616
71544,204.50116590018115
71545,185.59609075541277
71546,141.18309927002474
71547,314.6574640453624
71548,96.67788539118881
71549,98.71453786008395
71550,124.05149412388245
71551,197.30320673496033
71552,145.67339919601778
71553,143.45455391394148
71554,111.51337271140672
71555,57.96964527101876
71556,66.77978699213206
71557,128.48043454920395
71558,154.88462286215724
71559,79.29605340669006
71560,64.02778015005329
71561,122.36218825131569
71562,115.8115765663167
71563,104.50898832290089
71564,83.88477543689974
71565,81.23142132285174
71566,189.16392255700578
71567,85.40352821584672
71568,152.76622103419805
71569,108.94933784396964
71570,119.48190030414078
71571,74.54470088918212
71572,83.32015407542544
71573,105.48622282010903
71574,161.44182767501968
71575,79.84237409020598
71576,196.8773937773929
71577,61.855805766676966
71578,96.44510456606777
71579,175.7583028845388
71580,63.87231256710048
71581,83.24551335628003
71582,145.55914544526485
71583,102.71408387566534
71584,96.93969768467976
71585,61.0435622593355
71586,151.5065266290789
71587,88.47252070742594
71588,67.64975428354545
71589,73.43483056662238
71590,120.19382245232553
71591,152.03375980044694
71592,182.16885808381312
71593,85.12601993688664
71594,124.1291872170387
71595,64.49220224733132
71596,133.62601812784703
71597,98.48034615986457
71598,116.80400510304553
71599,66.59498948646164
71600,216.32815199866155
71601,183.67116874142158
71602,208.11479687804365
71603,68.10136997608463
71604,64.32101154669594
71605,82.29087999285893
71606,88.85347055008718
71607,57.92375113200224
71608,76.48179170089661
71609,176.4025572924296
71610,106.5298498435799
71611,65.0717056278719
71612,60.28943595316069
71613,133.03610954345612
71614,120.5078235583487
71615,61.64231594530453
71616,147.82946053621754
71617,108.38090440650846
71618,127.40017903760285
71619,129.59064402443158
71620,66.40454848039782
71621,76.66283139500702
71622,213.13561297322968
71623,68.18252242645316
71624,59.76817186874722
71625,70.01576469126506
71626,82.09396795389209
71627,93.42901989067666
71628,89.76177565907686
71629,140.29853484778613
71630,69.89868919031544
71631,202.75892507921282
71632,165.48688797862957
71633,67.81376851372865
71634,322.9955730833306
71635,87.81373699924346
71636,74.93670710881601
71637,104.28653130498991
71638,81.70152761884334
71639,69.21575781218043
71640,73.78479542154678
71641,127.84917647154604
71642,50.18583378731482
71643,64.11985331632734
71644,84.883322287757
71645,59.25903588373684
71646,110.19760958723485
71647,459.2233236420687
71648,158.31633234897288
71649,112.78028428529821
71650,66.84550121305905
71651,149.36053134006164
71652,77.01454627769762
71653,63.933319348997415
71654,191.95788936715377
71655,95.92154780961947
71656,142.2422866178976
71657,365.342337987185
71658,54.13533443522492
71659,128.54987944947754
71660,69.25405493143661
71661,129.43892068693208
71662,92.52662960421465
71663,67.55513068920898
71664,69.86056843044655
71665,65.73755727765284
71666,89.5344348427485
71667,231.24783057715217
71668,108.76080965895262
71669,174.49771311637642
71670,51.08030146745533
71671,108.78870157435848
71672,78.67506487181534
71673,57.497653286193824
71674,101.74934376274162
71675,135.56933578254365
71676,97.42693797345224
71677,219.20948453605354
71678,80.080296469772
71679,245.2883711760901
71680,219.36961885971624
71681,151.3359192710323
71682,57.89535727064795
71683,151.54513576878952
71684,103.35373937337978
71685,109.52816291917448
71686,67.62563374580635
71687,74.29587135981735
71688,58.8128059355635
71689,91.36888449105801
71690,239.15280095992694
71691,106.8100984760964
71692,178.11565811617425
71693,113.34596380309627
71694,217.20625895410387
71695,111.31255363370597
71696,67.34777274807168
71697,182.6840445524183
71698,66.84163487264532
71699,83.3916745900264
71700,159.9410092891498
71701,89.71289697658308
71702,136.67388819127115
71703,50.16100781202657
71704,81.39680572981315
71705,69.294102078459
71706,192.16360580937857
71707,222.54349092230842
71708,60.94130094691856
71709,71.05141484398756
71710,78.95085025522262
71711,270.9751430676391
71712,113.13624535939057
71713,211.24514887029437
71714,135.93616330811466
71715,143.9799420947963
71716,73.31467555944847
71717,86.69574057876149
71718,74.29486746792047
71719,245.22944000852056
71720,88.51521324525775
71721,58.70293403727949
71722,153.212328887411
71723,174.3037177903533
71724,90.6682900419802
71725,89.17487875037669
71726,108.47280121339521
71727,149.33996512228185
71728,89.6547662093097
71729,106.18341217640138
71730,123.53964491752909
71731,349.45545026434854
71732,92.436632052268
71733,114.73419706933915
71734,135.64015085959545
71735,151.74984831911746
71736,137.44704774516697
71737,78.17043283423432
71738,84.7073020531311
71739,159.81150723444932
71740,226.6291681494227
71741,82.85486374731765
71742,186.35644390456974
71743,62.98228100385576
71744,71.8193921451183
71745,101.55499571794392
71746,155.65455368265492
71747,80.15621240294858
71748,85.27916771559119
71749,106.88095425146834
71750,72.3766335445397
71751,74.49792495322914
71752,137.96641257464034
71753,253.13142584781804
71754,128.23872722586452
71755,62.549712125144325
71756,103.4197249164411
71757,175.96692247360056
71758,69.16704192296721
71759,96.34597702430194
71760,69.11714578246979
71761,109.07147350272395
71762,134.72405880535138
71763,61.61179220519598
71764,112.72835322879355
71765,93.78453328324746
71766,62.534721577224346
71767,102.6707130324978
71768,73.7359303051597
71769,160.35293055344118
71770,131.34468735824186
71771,79.42790239785224
71772,91.0651393617113
71773,149.78232873004146
71774,109.28792073536023
71775,65.32931242828123
71776,120.19950665103907
71777,164.3828239497438
71778,74.24763028433917
71779,95.52323335036316
71780,96.49543482198006
71781,119.38068358194089
71782,67.58914091874327
71783,197.76613656049972
71784,89.47793200828092
71785,80.73591927508987
71786,180.65306271612997
71787,98.26978661754255
71788,98.78696730383483
71789,238.46402258979776
71790,128.91486198453532
71791,133.48704693065952
71792,79.54062317854637
71793,131.13793989190668
71794,134.47020981650206
71795,196.1338083361356
71796,143.53936921312305
71797,76.83932644336791
71798,112.43436213017485
71799,107.63390030635897
71800,178.4157132644945
71801,91.20107175099464
71802,342.8086548827409
71803,71.31507212799174
71804,181.82216266060698
71805,108.84429547967615
71806,72.79209556268366
71807,55.54680644227044
71808,135.71536135522285
71809,77.26994180271241
71810,220.67858536442395
71811,62.147816213715274
71812,92.76627487933344
71813,132.3713703144258
71814,70.98111527899094
71815,102.3979257586745
71816,145.57357978280953
71817,115.44423352869053
71818,99.17646379372646
71819,62.86321128521904
71820,161.73471991899447
71821,61.840693123796555
71822,162.19138220323157
71823,140.33098497504818
71824,137.35246484915064
71825,85.73886880773243
71826,81.0818278641065
71827,79.79831137559599
71828,203.55889125997732
71829,140.20557988457563
71830,142.59484259920458
71831,92.0457111211713
71832,83.92023723985251
71833,91.35945604689114
71834,147.95600517965414
71835,72.37950955916325
71836,115.80237874596399
71837,121.67011331725486
71838,173.4199673345176
71839,82.70885174074512
71840,132.0974977520653
71841,146.77526551561573
71842,114.22792353284565
71843,104.18862471282843
71844,93.671446217672
71845,139.75171221832176
71846,217.0760243296408
71847,126.00167622857678
71848,115.69429757376635
71849,152.28484130352643
71850,92.89961614223425
71851,135.34028563676918
71852,126.3698603648193
71853,151.2999962204512
71854,105.42181094542666
71855,224.354620433175
71856,76.4884390931869
71857,134.7995406231131
71858,125.37332129775585
71859,94.7264823368901
71860,331.5149795714368
71861,60.03562766263154
71862,82.95081682011217
71863,99.97892613812648
71864,390.4470153718109
71865,91.81343224199871
71866,94.22251503853813
71867,66.81796201642781
71868,201.42738457293154
71869,78.42040191656314
71870,120.99152309326861
71871,199.68801976658682
71872,92.11839832094977
71873,118.8721580717327
71874,75.15581329836844
71875,67.6309516596386
71876,332.2635030755383
71877,93.41800421202417
71878,158.36299975607216
71879,106.9854946698134
71880,117.43229220333289
71881,148.6636675703304
71882,129.621411954461
71883,91.66680976062402
71884,226.70888259247948
71885,260.31603596403136
71886,204.46830878971764
71887,86.53477872258917
71888,72.25689908667395
71889,207.08165645506335
71890,70.82901209050341
71891,71.60500696070265
71892,105.01785298577697
71893,202.85760493945702
71894,136.23654404299606
71895,291.3219155052137
71896,272.33793988379153
71897,81.23110930239731
71898,208.38153366827208
71899,63.93844733733566
71900,192.83835682516445
71901,73.49737031857809
71902,55.31962841922264
71903,51.501162796071824
71904,127.4564783804697
71905,124.47113450289457
71906,85.76279941997753
71907,104.20265206717166
71908,133.30558668724098
71909,154.606599071142
71910,64.13662102422698
71911,88.57350680581168
71912,128.73554518597774
71913,71.64339904270584
71914,76.96215397356467
71915,67.52358949109684
71916,104.19611320373507
71917,126.44026845866965
71918,105.66792725344847
71919,145.7257372357239
71920,91.10203917197585
71921,81.55121515644218
71922,122.41723951236476
71923,210.76615677440452
71924,72.35165834207756
71925,142.5835013339909
71926,139.74058801081554
71927,128.53754785847372
71928,195.57575297031127
71929,115.40491895143073
71930,103.39704238601375
71931,110.50431212784541
71932,65.12735379761644
71933,126.90195020239126
71934,225.053871837688
71935,81.66502122567353
71936,99.3317957156121
71937,86.3296456229531
71938,190.85534474222004
71939,76.48784218449144
71940,85.07326134787236
71941,134.77403634248907
71942,221.89182942015128
71943,85.74565186108988
71944,76.22771208823316
71945,66.91097124406518
71946,77.07402008953575
71947,104.498610251264
71948,124.94175631094133
71949,209.09367287416427
71950,126.42103171934791
71951,77.4402371403046
71952,273.5270905339932
71953,81.23307638787098
71954,69.29719515078999
71955,66.68599093030521
71956,225.97609577216724
71957,75.21701000575938
71958,73.02570392031431
71959,160.00949099584665
71960,53.32598050861374
71961,108.94804906383173
71962,66.80398892651145
71963,63.42269109224843
71964,194.38437747860837
71965,57.20629401227781
71966,62.33764674497694
71967,197.2703224922834
71968,84.98719796687301
71969,68.34314512995765
71970,81.98682284305777
71971,78.52136088273546
71972,205.4942863083524
71973,75.63323172587936
71974,106.17730742837968
71975,84.90652033023947
71976,88.50159287411599
71977,313.39711846712095
71978,85.62199679838353
71979,80.24622352100197
71980,208.32420330129486
71981,82.9746253373968
71982,62.19396810875939
71983,69.87258800099595
71984,326.00252776890255
71985,56.280081642424435
71986,142.00987207765786
71987,135.75209837220683
71988,136.0946696989716
71989,98.5693940843412
71990,108.4261066740825
71991,120.29914970486006
71992,179.362953099756
71993,64.75733823696741
71994,162.02628268451122
71995,123.99429941797239
71996,86.2545572222861
71997,74.4118615722298
71998,143.8048307893203
71999,205.8658077068468
72000,77.06982816256085
72001,92.59106861111046
72002,101.723106912355
72003,60.63047430986667
72004,65.82446175726851
72005,94.80371418241806
72006,155.54426123506272
72007,126.08210967528946
72008,87.2224039736475
72009,185.00466276706982
72010,83.44306300226246
72011,228.06321415804183
72012,83.13948066619632
72013,66.82724123342079
72014,61.5299885817051
72015,299.6499313597861
72016,89.18107846114539
72017,197.27401247330988
72018,95.36569015308298
72019,92.70012654299158
72020,91.99698166585138
72021,78.25136822689545
72022,93.33690602608247
72023,225.188773202861
72024,87.3312584139279
72025,160.36975252576764
72026,70.01254952397362
72027,182.1564043978488
72028,139.75518514164077
72029,89.47137957873763
72030,122.87238239264981
72031,80.54741822228628
72032,85.72642868787487
72033,66.58702618181998
72034,168.52314545470574
72035,70.26137905333839
72036,213.744297049314
72037,67.83948985206011
72038,76.42249424844577
72039,96.60609355445352
72040,85.99623141822089
72041,186.59108328631072
72042,71.92440737719836
72043,82.33170040796408
72044,276.65809369936625
72045,77.14687008259479
72046,98.21107250768044
72047,52.7297501184937
72048,70.85177601757103
72049,99.36101710947601
72050,127.45571867849365
72051,116.02414389243255
72052,50.37624766116524
72053,268.91135838531414
72054,70.36202599905626
72055,50.34916971216229
72056,65.45695592636174
72057,96.38705519543468
72058,238.4704800565941
72059,82.87117020758895
72060,87.79448669381502
72061,231.14532507481437
72062,101.40472395386293
72063,117.06617011531107
72064,71.05479280455957
72065,104.31733993333945
72066,101.32929640052804
72067,50.243245550932315
72068,201.86375196152318
72069,108.03028837846175
72070,58.67916621831499
72071,83.99445740968976
72072,290.1372145380146
72073,160.38207055066476
72074,68.5851373415381
72075,84.08156538090616
72076,121.97471311132459
72077,70.15101877521265
72078,96.49623522227624
72079,56.79537663988337
72080,75.52335982759534
72081,161.3455354495573
72082,207.34679244469947
72083,65.69348099693612
72084,192.3058871366045
72085,124.36175098445229
72086,109.25199768477917
72087,109.30386091075026
72088,64.61459566211319
72089,77.6891751985231
72090,58.499971514717814
72091,208.8235445572571
72092,136.12456939817122
72093,113.69831629280249
72094,86.96634370940369
72095,216.2895699911644
72096,169.85908137956267
72097,68.0718636939797
72098,76.10190001455915
72099,139.768642719502
72100,130.52420922412443
72101,102.8802686829229
72102,71.15024393140563
72103,67.78693475464657
72104,123.40094504247593
72105,134.52463703664228
72106,105.82906546900809
72107,95.06883660594742
72108,207.39128927472433
72109,92.34626821544002
72110,68.71496498279974
72111,94.05010338829841
72112,60.75977287296642
72113,160.35982213565234
72114,202.12503517685224
72115,120.71663307290451
72116,87.56724084023365
72117,126.18191552239101
72118,136.83228605327434
72119,213.96759516584137
72120,224.2972086695575
72121,96.95643826036594
72122,113.06130618589744
72123,75.31655809683333
72124,93.66565349010473
72125,155.82214936501083
72126,135.52934289994812
72127,88.10186753976133
72128,79.74665164122563
72129,119.00560786348721
72130,84.89591163478842
72131,154.61756048536762
72132,116.65283797592134
72133,152.78640740098984
72134,167.062292819218
72135,391.6528252010584
72136,53.32598050861374
72137,176.18967794585933
72138,75.94833168654644
72139,153.90251813263848
72140,202.9386488609719
72141,85.95284700894662
72142,144.60759158806803
72143,171.9355096733459
72144,247.07774065178597
72145,251.75066750637507
72146,250.28753576495922
72147,76.51995315908563
72148,72.69034976232187
72149,184.72715448810976
72150,143.16847185553758
72151,63.8571320936865
72152,94.09203622415417
72153,86.3785514376603
72154,78.64174651372353
72155,108.56935119488519
72156,89.73937801689057
72157,82.57485930472201
