id,CO2_working_capacity [mL/g]
73305,174.4661165027057
73306,126.67746181091123
73307,90.53501044495043
73308,117.70219173878833
73309,264.4521230636436
73310,144.43566417438262
73311,141.66378986538155
73312,60.3928727134557
73313,117.81231432772272
73314,92.40480605027314
73315,102.44767359824114
73316,136.58118307696668
73317,123.73998500755214
73318,168.25197639170256
73319,218.31899098228132
73320,104.6971912021284
73321,61.79881947167293
73322,95.83292280194833
73323,113.21624510025107
73324,89.80343198382009
73325,73.79506527926127
73326,79.3048785023967
73327,90.8626711942354
73328,72.5764190166429
73329,92.67066586869267
73330,191.86093664861136
73331,342.2132943273932
73332,87.01320856122943
73333,58.4056427811599
73334,59.42094179485012
73335,267.4947270318572
73336,113.00939547298763
73337,250.9993064795089
73338,82.44574441577954
73339,160.58171202250657
73340,79.72427086593088
73341,89.04257866313777
73342,60.852088932643554
73343,89.82588348478252
73344,148.72536599655228
73345,194.6102617807602
73346,142.37403312143323
73347,81.22253529373627
73348,165.74095252334251
73349,104.88650103031803
73350,107.32938898867216
73351,131.9680066150762
73352,465.3206648892381
73353,193.11040663132042
73354,77.02844421401194
73355,96.94899542654635
73356,173.75523137652084
73357,98.08451950691911
73358,219.73986819794402
73359,305.58550541856425
73360,150.46756898235952
73361,76.56491630197301
73362,62.08813545735025
73363,56.162208989839215
73364,91.48753176887688
73365,61.707143672217924
73366,87.83856983029541
73367,59.36295022368803
73368,149.78740990037556
73369,88.46040245235214
73370,257.8276046783678
73371,225.85638823391105
73372,217.9834882544128
73373,198.38437444161139
73374,144.59328515317162
73375,71.95069331269151
73376,190.24431694972873
73377,132.78600033130925
73378,75.54873820527432
73379,210.50296627806142
73380,88.34647050371437
73381,68.38627683360743
73382,108.02242733441518
73383,82.44574441577954
73384,97.75044005630242
73385,64.49012512526257
73386,236.30011763374256
73387,143.3391546351478
73388,151.67623835051666
73389,98.00002986221592
73390,78.83652261066045
73391,156.03099231531326
73392,168.32057277376055
73393,219.45342667416742
73394,58.6830981230721
73395,73.52547982332966
73396,111.3146629696379
73397,105.65536377396644
73398,190.64127176599902
73399,151.26532983569916
73400,73.74321333545991
73401,64.37223032623741
73402,155.04918217813628
73403,68.69588149697235
73404,94.00004868298147
73405,82.3959855267603
73406,99.33220341621417
73407,82.44574441577954
73408,98.49726990994482
73409,278.9937188380181
73410,109.08763872780868
73411,116.26230958570436
73412,306.52174277628615
73413,73.00670921874244
73414,68.31523855430372
73415,128.83905716025265
73416,138.80830499468573
73417,106.14611535187093
73418,60.855828523854186
73419,195.01268644686098
73420,113.48094676169119
73421,98.85038220537989
73422,165.37949591617627
73423,105.45796080061943
73424,198.73782162581153
73425,88.84922226236942
73426,179.8403834981538
73427,285.6091394118411
73428,115.79463742519694
73429,71.21296127050188
73430,106.65128110037465
73431,121.24154737528166
73432,151.60987456022627
73433,82.03692895574413
73434,161.01042545667025
73435,63.89614408550604
73436,80.63223803039618
73437,119.00683464555298
73438,98.29636455826248
73439,221.11894013275935
73440,63.61991666906597
73441,93.63543853994354
73442,63.189724142856264
73443,89.83046029790599
73444,59.20266408847651
73445,62.97461392605287
73446,64.06784434612915
73447,169.7310963451012
73448,221.55348621291574
73449,69.2960719325824
73450,91.90523573488686
73451,221.5132158389086
73452,128.57097870376418
73453,239.17307253501946
73454,61.82840131259296
73455,68.83653477832799
73456,190.10681720424475
73457,178.35950537873822
73458,184.6525397013271
73459,349.41923542373314
73460,253.73805470815898
73461,193.04088930515837
73462,69.65388662442784
73463,127.37871888509854
73464,111.81643796939464
73465,68.82860907755317
73466,75.06426579171607
73467,108.51682082764047
73468,97.15774275681223
73469,93.19200395381257
73470,188.93484606326678
73471,74.2297927574988
73472,74.9736644270492
73473,246.04797608702597
73474,186.88811756036574
73475,98.3098577847576
73476,68.32948528052039
73477,139.8967492961603
73478,156.97847635406418
73479,97.10896062669126
73480,173.93266660724686
73481,304.5419083042203
73482,87.64274362488423
73483,288.32190585379635
73484,110.91142898902133
73485,139.45391471906686
73486,88.42904849171661
73487,206.78592424426824
73488,126.43793262165026
73489,75.80917003495897
73490,83.92228293494698
73491,126.5645484822674
73492,147.79035656430256
73493,91.69344649833768
73494,106.76349674409109
73495,100.54143093231316
73496,126.66797329589913
73497,151.73863929041966
73498,98.34358387414615
73499,149.537638696381
73500,202.4942968116991
73501,90.48668878688152
73502,186.77339025091078
73503,105.32934956111002
73504,218.28700910521115
73505,252.3542385158376
73506,171.35993948391115
73507,58.59915267261225
73508,89.84193023811177
73509,118.21356688314553
73510,170.56549961082578
73511,74.83497861718872
73512,56.17497662400989
73513,90.96216106487684
73514,84.12688601674434
73515,82.44574441577954
73516,55.91931695922837
73517,118.2875493928427
73518,224.96424456359824
73519,82.19650345232974
73520,129.73812186504483
73521,148.78257616059574
73522,107.21995013096661
73523,223.11674696855397
73524,190.48806015595096
73525,167.8969105784709
73526,158.2962636448603
73527,175.56223533838124
73528,149.3135702051103
73529,117.62184634255364
73530,99.11540480188656
73531,101.03597791622248
73532,66.64117147850236
73533,256.83270597195354
73534,82.24331811095554
73535,140.10371055301215
73536,114.6489271448847
73537,89.31448043302821
73538,175.0688604651499
73539,75.88837122791277
73540,111.74005542354733
73541,189.8203477730711
73542,91.98828814863968
73543,89.62397346680474
73544,73.81337253175518
73545,96.34858173175952
73546,78.27529090139414
73547,84.43547206011532
73548,132.9484771971927
73549,82.00498893976963
73550,178.31451865462208
73551,112.32376654117316
73552,82.44574441577954
73553,135.9072194371377
73554,82.44574441577954
73555,82.44217226895147
73556,126.10047637598514
73557,71.01095357663426
73558,259.3835257885701
73559,68.65173199476907
73560,97.11758401239341
73561,266.0208815765094
73562,63.637749495809274
73563,93.62296393344236
73564,248.22106928397028
73565,77.27868984375714
73566,83.77364813802235
73567,82.44574441577954
73568,111.03131916693876
73569,132.61855594874305
73570,191.12526975380666
73571,77.84385649601377
73572,146.12796873418517
73573,120.10365116615587
73574,78.89422115415307
73575,93.0665741575719
73576,136.9598864555373
73577,74.12272602854624
73578,76.94211268110051
73579,188.88522671123297
73580,74.48412682091832
73581,190.4527852060237
73582,74.4876989677464
73583,275.41135790260233
73584,87.2850545163257
73585,91.06513936015507
73586,92.36771711953473
73587,68.16310137904377
73588,169.11769175696702
73589,90.70305483655416
73590,82.27022084175452
73591,94.54090799236887
73592,82.44574441577954
73593,120.3933857627896
73594,88.07084309631183
73595,66.83895120171015
73596,157.50656802928097
73597,86.6516403244748
73598,167.3708003284479
73599,107.01121675439926
73600,98.02722562068438
73601,94.4741953596148
73602,63.37075942780744
73603,159.02866537420493
73604,133.04350188429902
73605,236.2578658345417
73606,112.9049939004576
73607,76.64908501160964
73608,67.40124339206604
73609,256.4793704173417
73610,82.44574441577954
73611,137.80458755078962
73612,230.18909535500313
73613,71.29126942674866
73614,117.22176589780877
73615,205.1273597275528
73616,103.52297351568426
73617,59.28314902169667
73618,102.63681598204822
73619,157.144609088967
73620,97.00408462841061
73621,160.65806666095676
73622,124.77604712468057
73623,164.73634204273947
73624,100.930264696029
73625,269.18694786946844
73626,92.18899814854238
73627,68.89501472893922
73628,352.02958171835206
73629,119.75949714518812
73630,246.84875093925177
73631,85.91216406996675
73632,168.16147270292555
73633,86.17071215034754
73634,80.40311830025142
73635,66.48408074025814
73636,69.646239997624
73637,107.1562794044958
73638,87.43687075651907
73639,192.4452617289732
73640,111.07507796558274
73641,133.84218368174277
73642,66.68568377686786
73643,88.0014234460396
73644,199.30930930351002
73645,68.73470068633061
73646,251.90534803357468
73647,61.20118256289702
73648,88.2173987921529
73649,148.26614977736443
73650,149.81341959446752
73651,252.33693592963908
73652,269.6341360005086
73653,181.87025593320982
73654,69.48249334517278
73655,169.28457799159133
73656,222.4193132077686
73657,74.12306091731138
73658,92.00352558745321
73659,71.92088821259473
73660,70.63922704733729
73661,55.94938717959754
73662,121.4633553673877
73663,105.19613360108006
73664,94.1767862287801
73665,69.99357546186052
73666,387.48246920950805
73667,143.77732867692646
73668,99.7939592085376
73669,180.44095068362464
73670,115.86638734312656
73671,124.80590803957155
73672,121.42244312324736
73673,285.05300080254455
73674,96.92080895548104
73675,120.38565541379445
73676,245.79415831045264
73677,254.57028119691017
73678,77.13558071145722
73679,86.29096512442719
73680,152.21931629797308
73681,97.45696586845803
73682,128.64833800850977
73683,100.50523503828178
73684,147.28026516021168
73685,88.03110296284946
73686,195.76141400350582
73687,61.3602547263349
73688,92.86060361331694
73689,81.62182037766395
73690,96.26938053880572
73691,71.55206405259555
73692,67.13849524842256
73693,136.35800762240302
73694,61.868057723864055
73695,87.07678161181043
73696,190.51638616400174
73697,93.70799777238891
73698,65.42976718542998
73699,176.86205026544854
73700,69.4923446563471
73701,82.44574441577954
73702,96.04139105824326
73703,75.10664317420385
73704,127.22098627672115
73705,114.17260369127801
73706,90.46750245137916
73707,161.23161948604024
73708,243.07380105648775
73709,90.50195413309216
73710,146.82303036621755
73711,98.51806092078014
73712,75.90896688696843
73713,89.04453218093438
73714,98.94649528097288
73715,78.72213018997066
73716,240.32838295993213
73717,77.6798028621945
73718,68.42109131148264
73719,110.9825649442149
73720,228.39844512784003
73721,281.33447967670537
73722,82.44574441577954
73723,61.607709616370684
73724,151.0106190224189
73725,57.657152437390366
73726,101.86080894474365
73727,255.52211878960782
73728,70.59722641471025
73729,118.62486610152236
73730,104.69575397117801
73731,144.44364568995167
73732,70.07115802578285
73733,106.74080803025338
73734,54.774220641652235
73735,154.98332072099356
73736,201.77236035626487
73737,67.34175877515939
73738,85.75166862927703
73739,95.55583025619835
73740,81.09177518465061
73741,168.787658878929
73742,347.4246379386044
73743,94.18620497529945
73744,91.95033408859136
73745,59.589083862343685
73746,82.43848849253503
73747,0.8409431650166965
73748,70.8891517420159
73749,118.98308545062567
73750,80.92702386590399
73751,99.53342970296312
73752,206.36686676949915
73753,295.3263555431149
73754,96.192425891318
73755,92.64369336940094
73756,66.40951217522199
73757,109.92151175298842
73758,162.20396901560224
73759,68.27043322826871
73760,119.90087601886817
73761,63.74005801355723
73762,147.24074828592603
73763,110.503227491722
73764,63.809938135881524
73765,369.8669852747773
73766,140.10058492453754
73767,100.76700642302696
73768,137.46400567664995
73769,118.32221038003392
73770,111.8642154332202
73771,77.9699979308803
73772,74.34863640802517
73773,60.99829578602096
73774,337.4462643853215
73775,161.2293868942727
73776,89.47998525149636
73777,117.42175030538702
73778,67.98821967515188
73779,76.13052371250062
73780,84.00131668351823
73781,101.15468202976338
73782,71.71456882587604
73783,327.4085317984189
73784,141.11747465986218
73785,98.6050482775233
73786,67.73818335088491
73787,89.17792953904545
73788,91.60442190160664
73789,98.12194332642265
73790,141.81225721792362
73791,75.53062630456007
73792,133.43867062715526
73793,185.77355193521083
73794,56.17994414069268
73795,68.39395136780838
73796,82.44574441577954
73797,151.23686429066294
73798,72.47631518326541
73799,96.88793404170384
73800,191.62637497603316
73801,121.58190599024458
73802,180.172537338371
73803,72.1747618039622
73804,121.13254108223107
73805,69.87851326364041
73806,112.3245479482918
73807,78.6730829395773
73808,228.5286889500794
73809,95.56360246628914
73810,109.20730564654936
73811,70.47905254171415
73812,88.01544691307951
73813,286.5841401441271
73814,394.24465478465044
73815,79.05429798388637
73816,355.17960125798186
73817,78.7508050404851
73818,129.90539880322848
73819,66.57641236354486
73820,70.5605979560239
73821,136.6020578099933
73822,87.9058127035943
73823,74.6329848770197
73824,134.46306745229828
73825,65.25163426977663
73826,82.44574441577954
73827,74.43040508151167
73828,89.1672410059583
73829,67.22468724434852
73830,110.957169212859
73831,224.76615785902243
73832,135.23308835292613
73833,149.59892334040023
73834,88.51850565310262
73835,82.13449321598607
73836,70.16007099292553
73837,129.8321697932529
73838,74.15730329354618
73839,119.78712546831154
73840,141.23747646736797
73841,72.3685786767826
73842,137.7409586854145
73843,55.84794379115952
73844,70.6247152008482
73845,115.5236286920135
73846,55.355936380385785
73847,87.61648276421842
73848,232.03553246895785
73849,232.6428532445255
73850,238.68695358503265
73851,80.82516186650956
73852,150.45238735834022
73853,121.49064880174599
73854,111.10122719666013
73855,66.88697983210956
73856,92.14755566385726
73857,76.62723351968474
73858,70.15815933622456
73859,153.37786398094875
73860,96.27338525028877
73861,107.21886174247992
73862,116.97299936010957
73863,185.4209140655264
73864,160.00821501221725
73865,135.1737014119093
73866,195.7541859876584
73867,103.17381011693807
73868,132.17893072231544
73869,185.173877786447
73870,399.106569876843
73871,68.08911886934659
73872,69.11011099204408
73873,136.11217136139874
73874,112.28143101978101
73875,361.11969072951825
73876,56.16975794075323
73877,201.9669307288068
73878,128.93974704896914
73879,135.80876214018878
73880,77.5800757786778
73881,108.56684483693213
73882,61.24728558289691
73883,89.96754143243352
73884,217.55407713532173
73885,227.6173728979628
73886,145.23437387922348
73887,162.2996634802388
73888,58.08546121429619
73889,78.64537089426257
73890,387.1072821629714
73891,209.02192071426327
73892,80.13043512324232
73893,88.93643287828932
73894,78.61785420072754
73895,89.69587687541839
73896,89.67677426210729
73897,74.4386656710516
73898,96.64996766668018
73899,147.601814189533
73900,311.7614682103423
73901,141.56773260458272
73902,206.64750355468016
73903,80.46035637169196
73904,94.2401639275814
73905,104.92647837665571
73906,81.23226102162364
73907,207.6320207093753
73908,82.44574441577954
73909,93.97041102726725
73910,87.94277605104578
73911,73.18746542972265
73912,238.65075769100122
73913,221.8521511766197
73914,82.44574441577954
73915,86.0936877343671
73916,76.55833015625875
73917,129.6870234209651
73918,227.9327543925263
73919,79.5584032513005
73920,168.94444263580516
73921,160.26261884412952
73922,99.6854273412376
73923,67.32442828156378
73924,75.69847534438414
73925,130.03061929399092
73926,87.86834702299511
73927,113.76130447290122
73928,65.75586512047768
73929,92.86953398038712
73930,174.38878510535721
73931,103.45326083774252
73932,65.13909769099358
73933,178.14908360464665
73934,101.67092701491357
73935,190.49659981946184
73936,165.13714807980875
73937,72.75343563641248
73938,118.65813171885883
73939,192.7282706429072
73940,228.1398272789665
73941,74.80991777459799
73942,59.27487447845819
73943,132.79253066222935
73944,132.4112598031261
73945,157.78734435144742
73946,79.26084062978178
73947,80.6177261839071
73948,179.40368854842114
73949,144.21441433021852
73950,80.18129635444681
73951,97.74203992977702
73952,94.41490609448782
73953,69.66334723204285
73954,342.9375191893892
73955,123.48519047208056
73956,103.37002702590858
73957,158.21128562070794
73958,327.22986864222077
73959,84.0808946263328
73960,88.8773668723391
73961,150.40511222766236
73962,70.72659115394121
73963,95.59356105706992
73964,109.23857588499358
73965,197.00918163499216
73966,94.33576071632818
73967,287.1425950673825
73968,56.03516056456711
73969,105.37361069290169
73970,144.65074648378896
73971,68.3492716250603
73972,56.12097581063229
73973,77.60481568620195
73974,69.22347083904141
73975,66.06287439591283
73976,182.60034134859563
73977,71.47490009962961
73978,223.81351095180906
73979,60.10760330035707
73980,169.76949692350308
73981,324.61176409120964
73982,82.44574441577954
73983,91.416005110124
73984,169.59772689438722
73985,260.27508340354393
73986,89.71313760052125
73987,121.04669792876878
73988,84.61384218864397
73989,201.3776939465563
73990,88.79891917910682
73991,298.1673285673217
73992,78.63018927024324
73993,183.0191755641879
73994,92.79031883373476
73995,98.27402468688844
73996,66.47397826250999
73997,88.80786349987558
73998,73.73855280014517
73999,76.98390400824933
74000,190.21518162716222
74001,187.58543969156273
74002,165.0681609941915
74003,380.3200915600325
74004,192.6192364424595
74005,238.28779408439186
74006,77.44780867014903
74007,431.67986050621363
74008,142.15844847887922
74009,138.73895511290624
74010,68.1649153598549
74011,82.44574441577954
74012,150.29063608478123
74013,57.29171902613815
74014,248.70314166137842
74015,80.32268918182542
74016,57.75364226284414
74017,196.0974469719191
74018,116.93136152364475
74019,82.44574441577954
74020,127.14756191496586
74021,67.54908282817344
74022,158.19844821804452
74023,182.43822727887442
74024,69.8447313594577
74025,354.37603566604656
74026,235.53447819445853
74027,121.22463549264249
74028,103.638817121023
74029,81.65618833718567
74030,161.9334347081694
74031,131.24567945608266
74032,55.97995973311443
74033,123.01344383159734
74034,82.44574441577954
74035,174.12282761104785
74036,260.4091784465824
74037,118.27214450964662
74038,79.27228266259048
74039,90.73225992761344
74040,166.6972273921782
74041,266.8334612577061
74042,239.6511541546431
74043,277.1410025597171
74044,103.66571985182195
74045,82.18227067981162
74046,248.09699299648872
74047,73.44154832656834
74048,100.2448590233913
74049,207.2201912504537
74050,135.8253391340628
74051,105.32464716469961
74052,146.43774084193268
74053,248.3805321509675
74054,64.32875060156438
74055,135.25242817911248
74056,102.50870707568653
74057,102.13338049216433
74058,157.73833896214967
74059,71.14931845142816
74060,203.0862685188648
74061,84.65319161854704
74062,75.65224674109733
74063,136.4112828434562
74064,102.71829162786521
74065,162.29932859147368
74066,82.44574441577954
74067,81.03538828882144
74068,179.15081962334904
74069,247.2023097530403
74070,72.37114615731527
74071,118.9120890324176
74072,71.1370252430081
74073,236.4801761597954
74074,87.9261013812819
74075,90.37692899410938
74076,142.2602825708766
74077,81.89047093579289
74078,81.08211922525597
74079,148.78771112166112
74080,62.831504793752956
74081,73.98240763595577
74082,134.54578497728602
74083,74.1385913837944
74084,311.8055060829572
74085,55.01921968074369
74086,116.22929513494172
74087,69.17364218152942
74088,137.4296795782239
74089,61.96707316875488
74090,73.62318362055704
74091,77.87194529118925
74092,90.19624255162189
74093,80.4176022393434
74094,244.5544280093295
74095,351.2333836792497
74096,75.70510335119407
74097,151.7773468501896
74098,127.03741141863439
74099,274.0638771412978
74100,92.50594245734315
74101,64.16458533815675
74102,137.84829053463943
74103,69.19905186658382
74104,157.74643210730704
74105,71.93913965029445
74106,90.53651744439354
74107,77.16262297924168
74108,89.13252420397292
74109,112.1679595431953
74110,125.49449515547802
74111,132.679170815232
74112,145.06745973720206
74113,101.43058851113686
74114,116.7225304711876
74115,91.97372048735643
74116,132.26932278150412
74117,142.00364614719678
74118,133.43897760852332
74119,115.97031448990599
74120,88.26479950611771
74121,133.78782007220292
74122,141.17926163702913
74123,92.97464719154307
74124,172.22339435001095
74125,60.48251127292282
74126,210.0297405455322
74127,93.18922716780166
74128,67.30785128768973
74129,402.7787368161084
74130,55.72803965954357
74131,271.542276369439
74132,73.70297086884985
74133,191.37071531125167
74134,150.13030808847412
74135,87.80921124855213
74136,111.1490325678828
74137,260.01998188670433
74138,115.23051730033136
74139,121.46742984736348
74140,93.35298777395143
74141,196.2595331342432
74142,74.02943160005977
74143,114.7356912424511
74144,116.94020816852368
74145,112.65594828878743
74146,104.98071640290861
74147,257.45852935179477
74148,116.69314398204723
74149,106.2579821531237
74150,122.18788721075173
74151,159.96501436151522
74152,95.07308810125996
74153,66.64044588617789
74154,55.94440570921621
74155,72.91338688285886
74156,75.94454881826375
74157,124.86487636963197
74158,110.85391184360985
74159,93.80595273619012
74160,82.44574441577954
74161,59.008582095383716
74162,128.95693800557927
74163,182.6850961135712
74164,240.78924571554853
74165,145.3013795396471
74166,134.33541901798867
74167,68.9380339815602
74168,71.24265474101027
74169,86.13119527606192
74170,93.74158432479196
74171,92.20496117968038
74172,78.79378243201045
74173,82.37374333127609
74174,75.23017526744208
74175,66.50049028974964
74176,104.58105456912016
74177,88.00051645563404
74178,174.6583705612888
74179,79.1393039154358
74180,76.38671361782691
74181,129.9405063087732
74182,82.44574441577954
74183,241.19719604627403
74184,62.4233870186449
74185,95.18815029948003
74186,147.83294325226854
74187,109.75413713891497
74188,75.29263202213927
74189,66.75623367672243
74190,59.53929706592733
74191,102.12597107823579
74192,102.38016560466984
74193,129.03178564458636
74194,56.15862288931258
74195,73.83145652507231
74196,103.37542710724632
74197,188.9132736453128
74198,71.70143839554315
74199,133.04581819825785
74200,82.44574441577954
74201,122.06939240268902
74202,276.7773133607833
74203,72.16712913085688
74204,229.732753597716
74205,278.3808723978257
74206,136.85618256793464
74207,221.04018545815904
74208,65.17614476063635
74209,67.5157334886457
74210,59.211887483216216
74211,290.44906347512335
74212,109.18862164419467
74213,127.57591255296735
74214,56.10848725043256
74215,273.0754529510094
74216,93.8091341794589
74217,110.58240077727872
74218,135.64103868365157
74219,82.44574441577954
74220,57.13077706709491
74221,184.513812030371
74222,84.94030291985392
74223,124.32112864464527
74224,74.1819455251805
74225,90.72616216134831
74226,88.26943213403537
74227,70.76892667533336
74228,162.22132741659493
74229,254.54535989130488
74230,107.73472997776933
74231,177.95635512031294
74232,60.0972915171307
74233,77.78403699034199
74234,127.28908032563142
74235,80.05034089358149
74236,112.55001180941723
74237,102.81592565659987
74238,79.13723876805084
74239,265.0587182468868
74240,235.74450926499077
74241,65.15621887911097
74242,139.04219688973365
74243,130.7215506312533
74244,355.07785088817576
74245,215.08072825303913
74246,70.65008302480699
74247,112.40324680809793
74248,324.16948766205803
74249,216.30033732085724
74250,72.92591730415423
74251,158.8849422791689
74252,88.27001818937434
74253,302.9660054976984
74254,67.41842039497762
74255,160.05096914456584
74256,339.80926741949304
74257,162.10327912688575
74258,271.44599584946343
74259,167.3210693468257
74260,72.57547016514168
74261,217.19094608432982
74262,251.84118892765474
74263,171.98788382593153
74264,142.52970058242562
74265,74.67684135155348
74266,101.16917992255391
74267,385.89063127924527
74268,74.6681202899615
74269,69.84842908957269
74270,100.40853590734979
74271,80.78960784261132
74272,262.80003306305406
74273,154.71942837406925
74274,122.81998975493919
74275,285.5790552377734
74276,64.9749184738874
74277,149.00896096582528
74278,144.69179826491478
74279,273.1405888158277
74280,192.45017343086187
74281,96.25698965449583
74282,71.46658369529548
74283,279.01010048011244
74284,153.04082634624
74285,71.12167617460618
74286,66.56548661758241
74287,262.6496959149067
74288,88.45498841731582
74289,181.46406376850126
74290,117.0163953625913
74291,68.84794890373958
74292,119.74772022361428
74293,61.578044053259376
74294,126.66188948333256
74295,59.065806213125725
74296,72.74429596386408
74297,213.66280922146842
74298,64.49012512526257
74299,99.1614659607908
74300,89.65112736417758
74301,55.96103851788446
74302,87.58352412824998
74303,64.54715389122491
74304,80.05237813356938
74305,169.93269938171096
74306,299.9304900083468
74307,141.48113595139893
74308,78.11328846126135
74309,101.11741170094383
74310,103.53140154960677
74311,115.58438309548795
74312,71.85557094969535
74313,94.42376669306528
74314,104.45173169098486
74315,98.97168170685056
74316,76.22464140920137
74317,167.8487703184831
74318,420.9617455781503
74319,76.42547699239101
74320,82.44574441577954
74321,100.21304459070372
74322,87.8145555150957
74323,81.06308638043758
74324,190.11192425791302
74325,313.7034881593452
74326,76.74429109679708
74327,95.98173899695406
74328,108.36669298497132
74329,198.03519708916662
74330,81.17309733978358
74331,88.6846104806083
74332,87.92086874432671
74333,94.44451584280493
74334,185.76624019717212
74335,220.0417146049167
74336,118.5745490645612
74337,130.50752880293663
74338,186.6654165315527
74339,213.31603190517382
74340,82.44574441577954
74341,73.16938143640552
74342,218.4147691691092
74343,350.7817861794686
74344,72.60011239677603
74345,93.63624785445928
74346,63.4398023282189
74347,189.8475853926352
74348,213.54989589282462
74349,229.0820368196666
74350,82.21119669689993
74351,78.26733729322227
74352,221.58873325544596
74353,165.18431158089828
74354,95.61463114187619
74355,142.48499293228048
74356,95.09076743731923
74357,65.369152318941
74358,112.12799615055617
74359,60.58562910518653
74360,233.06576194009358
74361,119.70831497891704
74362,83.32463207247251
74363,80.14878423683187
74364,80.28945147188604
74365,56.31973229273838
74366,131.78105496194104
74367,56.29215978440915
74368,147.44983050495705
74369,63.32256335302547
74370,70.57524933949846
74371,92.19505405371187
74372,73.59039242897116
74373,94.55328492298024
74374,218.15037448903712
74375,347.5295697516792
74376,74.98952978229734
74377,206.97457824862613
74378,76.726235010877
74379,190.18548815665378
74380,132.99826399360904
74381,404.48092059448237
74382,220.83054509118614
74383,222.1784723708442
74384,54.261450127440284
74385,80.47065420121977
74386,138.11095495609163
74387,413.97864504760895
74388,79.9461625802282
74389,91.28288682598388
74390,89.91981978340216
74391,67.67929874301579
74392,73.03640268925083
74393,56.26257794348912
74394,93.07087189672446
74395,68.71187243550743
74396,151.9322049966662
74397,194.2244699233276
74398,107.18847058704414
74399,177.62975485211757
74400,56.67633301281022
74401,68.31322922171292
74402,201.32698620603583
74403,282.71963542408724
74404,89.86206542511538
74405,89.66047634220418
74406,177.84712556808557
74407,145.29741668925965
74408,84.48315184805107
74409,78.4769916138937
74410,121.403410278429
74411,117.70420107137913
74412,102.69264472993551
74413,77.0323372959066
74414,113.11591800769683
74415,130.8182218547882
74416,77.351695594556
74417,185.0735227864957
74418,141.68522274635
74419,97.6509780930581
74420,72.35819712506348
74421,68.36411836031449
74422,96.74281557681313
74423,120.0598365527177
74424,182.04777488612712
74425,238.31466890779376
74426,85.3387926429644
74427,222.7835884620414
74428,88.24590619828483
74429,71.8812876161178
74430,172.05310341294108
74431,69.62318848762403
74432,129.2272769612324
74433,77.87551743801733
74434,121.25050564974894
74435,89.4685850797833
74436,92.23956635207738
74437,67.43810906362769
74438,77.4868092575884
74439,230.95495805346388
74440,91.58760769485728
74441,118.21373432752812
74442,211.36703510689728
74443,346.98632435984024
74444,200.78840134951156
74445,68.3818953722636
74446,78.2334298057526
74447,55.77739389130495
74448,129.75296860029908
74449,87.6983630672933
74450,358.40664521359207
74451,56.00306705790858
74452,248.51789235946598
74453,83.67300011040153
74454,88.0105073037938
74455,349.8948890998096
74456,96.68767056015467
74457,139.2380230951448
74458,59.92320517405604
74459,210.331614859902
74460,99.41031622068131
74461,97.43210037764696
74462,99.38345535097797
74463,78.50556878851835
74464,129.4817087005418
74465,77.74232938538445
74466,77.48546970252788
74467,416.27754479065464
74468,83.0582978283024
74469,193.73971843579847
74470,138.00217192221777
74471,70.57159347047907
74472,79.0759262166345
74473,212.25222983533354
74474,172.45491411630582
74475,168.20327798377292
74476,160.68332285532716
74477,72.23096730171027
74478,82.19099174140361
74479,56.02456970736979
74480,107.3350820976794
74481,79.41825230309259
74482,76.59091204236641
74483,131.46397111615482
74484,212.52720141890438
74485,74.5923517068503
74486,133.99478132905477
74487,249.65149082943924
74488,93.28492163243827
74489,171.83372336438225
74490,311.9031540653904
74491,78.08538106416698
74492,141.4533122764958
74493,96.84950555590491
74494,145.84995524433106
74495,277.1974871314361
74496,179.06020430498364
74497,66.82937896450677
74498,315.97093626586565
74499,117.79919785108835
74500,126.74159300943408
74501,75.74381091096394
74502,129.10378672908985
74503,87.76514546854013
74504,90.47530256886704
74505,124.21845733073509
74506,103.16472625918384
74507,89.98534635177974
74508,239.76825359285107
74509,96.20958894053102
74510,150.33280416179082
74511,289.2632502651865
74512,110.93185720369443
74513,108.51538359669011
74514,167.4044008345495
74515,199.58536927556753
74516,85.08639814364294
74517,127.07223985020816
74518,142.29483192847943
74519,201.8410683679112
74520,64.574084529421
74521,89.20494389943279
74522,92.73627615926152
74523,89.79694351399566
74524,246.58137016769064
74525,353.2549955247658
74526,88.77438857706089
74527,63.01118656994505
74528,93.88525160503379
74529,95.14367986221016
74530,108.30067803714458
74531,104.35899541044027
74532,146.29954341152137
74533,110.70270956615256
74534,72.18097119981569
74535,305.393195545187
74536,90.33670048119784
74537,104.9101804567526
74538,105.76579334426886
74539,100.68227956544844
74540,178.63640257270856
74541,77.62376480882902
74542,90.95589585422915
74543,158.80783414099716
74544,136.0688032663141
74545,56.595917848082806
74546,302.1206625323129
74547,64.3209504840765
74548,157.17946542793783
74549,98.410673256761
74550,61.199173230306215
74551,59.334638169335776
74552,169.4837530846538
74553,82.02378457171268
74554,300.35708248033137
74555,90.98588235240705
74556,80.29109800831462
74557,116.46966154611552
74558,160.2741725065266
74559,183.12684230217798
74560,176.113099449627
74561,89.02103415258092
74562,124.25002059684881
74563,59.57201848902049
74564,92.83499857648285
74565,69.32471887569976
74566,134.54818501343613
74567,73.56704789130173
74568,62.01239478163613
74569,123.9572161865347
74570,140.60090873964543
74571,165.40980334942077
74572,88.06099178513752
74573,60.08139825448545
74574,142.776457787534
74575,193.92474447853408
74576,101.53384588038601
74577,76.68646697001755
