id,CO2_working_capacity [mL/g]
70488,222.73151325906326
70489,83.41482877988152
70490,283.0307191794982
70491,104.34946503433254
70492,152.02008539011638
70493,87.70041426097974
70494,75.40606163762935
70495,202.3877742769899
70496,118.78391035756316
70497,82.53345736484717
70498,193.6874199736436
70499,231.36173627351138
70500,176.5724831131974
70501,76.64259654178518
70502,301.56792862546183
70503,88.56661800569331
70504,82.84188991753412
70505,75.7480528353223
70506,158.31418019379487
70507,79.94300904435654
70508,83.45908991167319
70509,211.1481573914861
70510,65.47393064133182
70511,259.99254891536054
70512,220.12233907512234
70513,110.6056615927569
70514,105.44753738780467
70515,129.90517554405176
70516,83.54934243387636
70517,319.2508368315726
70518,69.93526295563181
70519,124.34484993217548
70520,90.05924513928564
70521,105.31108416971175
70522,81.06577944425719
70523,201.98822407278976
70524,119.60553203541848
70525,91.97346932078257
70526,83.54117952022627
70527,434.70558049918515
70528,93.74798907242511
70529,74.77428002850847
70530,116.90016105369325
70531,94.2639968447
70532,122.53165052816014
70533,100.53674248960131
70534,60.55325652455706
70535,131.61054076569445
70536,316.60917843741385
70537,125.29107813805716
70538,63.58473939502851
70539,69.70677114192169
70540,404.35098375361105
70541,81.37432362653253
70542,103.1460562105277
70543,62.43404764433494
70544,64.85308873187195
70545,72.29988461883481
70546,180.34126546120353
70547,85.33097857177798
70548,118.61802878923423
70549,373.9920334540901
70550,252.56332073486863
70551,67.2232918744938
70552,330.36707868658425
70553,82.72671608972566
70554,197.08827119835757
70555,134.85840363953713
70556,141.217076160092
70557,165.3537094812611
70558,190.17563684547952
70559,68.2693727471791
70560,87.75897793378228
70561,413.84547094867463
70562,133.869756190072
70563,61.312630753193375
70564,145.09319035732307
70565,105.7326533102193
70566,105.14546772165524
70567,416.830948475036
70568,184.65089316489855
70569,315.33414527896633
70570,122.77586816013299
70571,161.60167157151153
70572,66.82243002263029
70573,66.33499942498004
70574,75.92844625014028
70575,106.68002571938185
70576,103.42247897874744
70577,266.00731858152153
70578,117.49363976030212
70579,421.6837657557758
70580,105.2355388457773
70581,231.453886498717
70582,96.38022872006455
70583,54.22909150050937
70584,125.71256355637341
70585,180.23705924045316
70586,86.3573289147176
70587,85.53001412785501
70588,77.84315881108641
70589,532.6050643949965
70590,139.01850350960052
70591,265.6730437791252
70592,160.23136255938385
70593,65.93698412762014
70594,106.4416546871003
70595,134.98415437084435
70596,179.38033005705313
70597,83.79808106417848
70598,97.23019035966921
70599,91.85099770863395
70600,64.61721541163034
70601,195.4724049991965
70602,113.23033833578374
70603,120.56032781220812
70604,85.97150914988795
70605,82.99644108264273
70606,259.2437097291274
70607,130.26523678136328
70608,120.08478576572007
70609,73.56055942147727
70610,107.37510130511275
70611,74.61212409769165
70612,75.26296645902796
70613,113.964107527586
70614,193.3324936973974
70615,90.69314771058568
70616,78.7541120670408
70617,70.19743899763488
70618,63.71212270906575
70619,116.76760091749502
70620,112.33501322220219
70621,160.11398404720495
70622,108.20411844319806
70623,256.4286068620271
70624,159.516347138429
70625,130.46042111664133
70626,56.86007531527956
70627,101.81230588859363
70628,286.3422667335102
70629,114.5429348507203
70630,93.40228619091862
70631,162.09755811048137
70632,61.43058136701272
70633,102.46656690607402
70634,168.46061209238007
70635,172.67772677470725
70636,143.55055316813764
70637,88.39476425438617
70638,250.92526815501753
70639,72.42968192272072
70640,285.5985346009453
70641,83.86678907582483
70642,90.21491260027803
70643,142.41413605105782
70644,154.16345720915518
70645,153.28451373766808
70646,187.8135826628092
70647,75.26148736698197
70648,110.66821602334393
70649,88.08154558309754
70650,80.03762907420501
70651,153.13481845965384
70652,76.03481529416548
70653,162.30828686594094
70654,163.59534811253616
70655,146.92667843902603
70656,305.5388163432254
70657,118.15069151749192
70658,76.07624382515208
70659,104.8811428100759
70660,211.45245964940312
70661,113.92428367193232
70662,76.47830569509064
70663,94.89908548037657
70664,70.08119073503828
70665,75.15242525913719
70666,69.74539497950029
70667,116.3091661054258
70668,209.30945062652654
70669,86.25779718298053
70670,60.3220716470273
70671,134.70075475335102
70672,82.05576644878285
70673,89.87766566009113
70674,92.62711637552688
70675,114.89758205299553
70676,307.96254587347426
70677,105.56635313093396
70678,81.9915794354658
70679,67.60577670537067
70680,80.6169308230899
70681,72.86618152067375
70682,173.54000953012905
70683,159.34580503478531
70684,71.27470638657316
70685,102.1123104073581
70686,267.756079805646
70687,87.04136712489766
70688,104.45842946628751
70689,91.77944314248397
70690,98.44209698588925
70691,252.40969051386412
70692,214.7226205335242
70693,78.99340404342645
70694,222.79059321871205
70695,64.40705875781119
70696,53.86517904239879
70697,68.09824458819644
70698,136.99828703393916
70699,83.26422651146176
70700,111.38761290564257
70701,239.97887071872225
70702,63.56806472526462
70703,93.04251798127656
70704,135.93442914930472
70705,64.52233026150948
70706,84.71136458779024
70707,132.42800424138272
70708,87.50026240901893
70709,90.09248284922502
70710,148.65478818930063
70711,96.21897977965328
70712,73.63163956187664
70713,62.4843646812961
70714,64.45119430631594
70715,87.15748980420734
70716,80.21718526711017
70717,68.16218043493966
70718,97.06616463324706
70719,201.7835791298968
70720,108.5230720845896
70721,85.72678918476741
70722,118.64241985429472
70723,204.29245412868056
70724,89.52326962438973
70725,124.19197321089253
70726,98.50843286878258
70727,147.440062915974
70728,281.0674896087035
70729,249.5369309643669
70730,89.66999276461338
70731,69.53059174406492
70732,76.25659537887442
70733,91.95627836417246
70734,115.47760939420489
70735,99.17642432563339
70736,98.95878848939294
70737,61.697557481316
70738,93.71946771259469
70739,57.96012909394538
70740,75.37977286956645
70741,202.4104071760334
70742,97.04122937394324
70743,112.03752036917622
70744,57.90340730935107
70745,83.13232219909521
70746,119.68995191162894
70747,206.79479879654423
70748,80.8725207193787
70749,284.4185540370012
70750,77.34250010721341
70751,81.37073752600593
70752,188.78177399020416
70753,257.0048387972316
70754,74.22199264001092
70755,112.5535839562453
70756,199.50602854562823
70757,272.45311799580503
70758,80.94181478636402
70759,84.39504819542414
70760,74.80352698066336
70761,84.76145836557465
70762,68.13898938795423
70763,338.3735992833703
70764,117.88501309715353
70765,132.83020564830673
70766,170.40734839149195
70767,96.28064117353328
70768,88.87309704058366
70769,74.87841648076612
70770,63.42201136257124
70771,94.14904627606829
70772,80.2529485964866
70773,88.92584202109201
70774,209.5609799965381
70775,77.99680298578944
70776,149.44858619225283
70777,134.66425187795159
70778,77.64105344132899
70779,200.9862089801165
70780,83.0923029916619
70781,119.96110018179782
70782,301.37659551098284
70783,111.97626363255408
70784,153.8061867115531
70785,68.90504743819464
70786,70.25961667836113
70787,65.9127186458466
70788,93.88278180039093
70789,83.28642684585033
70790,130.17501216655722
70791,61.12537211869015
70792,73.73160385826866
70793,125.8777195323779
70794,74.13912162433918
70795,82.0862134190128
70796,79.5036628918999
70797,304.4490045792932
70798,64.94009004231363
70799,61.41110200384087
70800,63.251008786875516
70801,138.24463138817367
70802,157.62754659568503
70803,77.7980325499848
70804,67.63048870549774
70805,79.41073125957566
70806,61.903890821733214
70807,163.42709441545423
70808,188.93099484246773
70809,192.99364208187757
70810,68.65569484515648
70811,70.3152361207702
70812,182.51952152661033
70813,61.9103932452562
70814,85.8554283316739
70815,533.4670680764473
70816,66.56024002692867
70817,90.29806268992068
70818,97.75817040529758
70819,146.2325098437007
70820,215.1344220850487
70821,67.22382211503857
70822,77.93420669410678
70823,93.44120305616671
70824,51.49610614935928
70825,70.47275942366936
70826,62.69315387265762
70827,170.95307754167237
70828,107.37144543609337
70829,78.45515407566735
70830,90.98108228010683
70831,231.16083092182902
70832,120.57910949045264
70833,56.91813665493437
70834,74.90333778637138
70835,228.38211930053978
70836,138.42692250599407
70837,171.19444861914155
70838,85.46642712357551
70839,63.74201153135384
70840,61.66712446478461
70841,67.43379737077662
70842,92.984972928468
70843,276.9001896301898
70844,69.46807917457353
70845,79.25411494708204
70846,12.778862512677804
70847,146.5952780985304
70848,91.64040849015983
70849,87.40640983259057
70850,83.23687726230928
70851,196.76750357615492
70852,82.70497622738914
70853,154.5530444725926
70854,65.20068931638086
70855,114.39619775679809
70856,189.84953891043176
70857,248.1590311402295
70858,154.37867905554697
70859,78.88743965665914
70860,78.09009741427592
70861,194.37974668076072
70862,79.61197150002313
70863,109.94951682597262
70864,115.34382133253449
70865,229.97085950972513
70866,118.49811070391972
70867,85.92632707399214
70868,48.333598049529726
70869,68.68492784361281
70870,101.85905077872671
70871,71.40292692252324
70872,75.61988811416641
70873,125.37348868167685
70874,167.84288185769623
70875,92.5234124879242
70876,146.47736934580666
70877,147.4833751962645
70878,135.833376464426
70879,70.77941985664084
70880,121.74304330106749
70881,186.51385145793313
70882,107.14192104869075
70883,71.80828186531893
70884,121.49324418967579
70885,174.28851382759711
70886,73.66002138472162
70887,89.15870134244743
70888,81.4798554486449
70889,64.34195080039002
70890,79.11353143421915
70891,59.9630569371068
70892,153.01208172723284
70893,71.38421501277146
70894,182.3758821537656
70895,68.67401605134891
70896,56.343090784106366
70897,127.51398603881493
70898,150.25307272829224
70899,208.02746852620248
70900,128.52147098131877
70901,87.0369438024582
70902,155.62044659665804
70903,297.48158800591887
70904,113.43735540742976
70905,91.385837213865
70906,79.29910167119819
70907,69.31852343354483
70908,73.65095148066594
70909,467.39379378979044
70910,97.11938403950602
70911,95.33365946793008
70912,105.32260992471173
70913,146.85420292877194
70914,160.4847896323978
70915,208.53019237746048
70916,56.673151569541474
70917,61.171168157322015
70918,125.09438680333606
70919,184.8419472054066
70920,60.35436050546549
70921,57.6076307612464
70922,149.11707422216887
70923,126.14537937790998
70924,93.45253345938703
70925,75.38580086733883
70926,98.23221940604107
70927,47.20252519899351
70928,68.38334655691251
70929,165.17122301166097
70930,103.5151454907993
70931,197.27918570188018
70932,266.770139373699
70933,70.99305098139824
70934,239.86556668651912
70935,61.44651649075361
70936,71.73290398576707
70937,141.56014179257306
70938,61.555801857775165
70939,206.981331838723
70940,77.2799177692293
70941,76.38473219263322
70942,68.31862930305068
70943,99.38546468356877
70944,152.48778545802094
70945,223.80354801104636
70946,245.5026934551991
70947,92.70425242109572
70948,193.46017003910413
70949,166.94119385757716
70950,107.47103298262464
70951,98.0079834703878
70952,94.75684147738657
70953,60.71158914197194
70954,87.64422271693023
70955,263.8951751398313
70956,89.97411362444926
70957,94.79388854702934
70958,51.869674566864504
70959,100.71456842388663
70960,75.11423398621353
70961,100.30899022191416
70962,97.41684898513488
70963,73.26535497501304
70964,118.66508066073534
70965,243.1910121242841
70966,125.71088911254775
70967,131.47351544596108
70968,123.12284082820726
70969,123.00138783605256
70970,222.30746036021435
70971,107.66511497571743
70972,106.21612105748214
70973,72.13012392230975
70974,65.44012082975199
70975,66.95472503855613
70976,214.34464274727804
70977,126.47650064443467
70978,152.21501855882053
70979,87.71188420118553
70980,63.86871111416225
70981,215.68470014095544
70982,52.99776132591161
70983,301.3822328051959
70984,75.63321389627897
70985,107.14825602783115
70986,207.01666260344444
70987,353.8750978882027
70988,88.98285683335583
70989,170.08267373369608
70990,82.95178924729176
70991,53.78781973765321
70992,72.54604181490568
70993,68.84956753277105
70994,91.29658935795722
70995,203.01719771105627
70996,178.4781118163893
70997,168.33742884160552
70998,132.487837700753
70999,164.70369038813902
71000,99.00510081487106
71001,74.73361895094199
71002,170.68661771421534
71003,70.49625745202282
71004,83.82783034948109
71005,80.69949485739362
71006,126.78044010618946
71007,134.4512347159303
71008,114.53417192803265
71009,81.63464382662882
71010,93.91699626922862
71011,173.84355828832452
71012,66.75955465697665
71013,293.6082924557943
71014,96.28052954394492
71015,196.86037939368498
71016,238.71860057333765
71017,81.98973754725758
71018,75.58624574696914
71019,448.0588793052813
71020,111.48830279435903
71021,73.68444035717918
71022,73.11219917975914
71023,93.36596471360032
71024,81.40820320660511
71025,150.56557976095496
71026,179.9924788123181
71027,223.0302619449585
71028,132.43009729616477
71029,69.43330655779395
71030,99.99768320732649
71031,103.49732661775452
71032,119.823935325079
71033,80.14592372862971
71034,149.6249330344922
71035,71.93926523358137
71036,220.12822753590928
71037,76.6396104502961
71038,117.94875359211709
71039,172.76655601965865
71040,155.73737859048344
71041,96.54760333413803
71042,56.18320930615273
71043,137.8538161992641
71044,81.07170976613976
71045,191.340352063213
71046,117.4733231752174
71047,97.37897864727783
71048,107.49010768853863
71049,100.84955650363209
71050,132.42800424138272
71051,268.7713788193362
71052,106.50638589466068
71053,179.6986139209144
71054,111.75059046595048
71055,77.17615806683243
71056,165.8735405669379
71057,77.96143035997234
71058,88.96318211840428
71059,109.65286119485948
71060,72.74717042576479
71061,88.3272283534178
71062,142.4881743755492
71063,191.9467798020736
71064,116.84903470221637
71065,104.00330168077399
71066,66.51729054280044
71067,69.64529114612277
71068,106.88031710832813
71069,236.62119223731327
71070,59.73749540009156
71071,116.74739596199869
71072,150.8371187346832
71073,83.51652333489339
71074,82.37929690329786
71075,133.6912325708593
71076,63.27625102754736
71077,61.072250388321024
71078,154.56666328237463
71079,78.9946040615015
71080,166.6991809099748
71081,73.87168503798385
71082,215.34729971008454
71083,69.3239235148826
71084,70.13911253770765
71085,78.34169655278019
71086,87.30983628494549
71087,227.45768677178881
71088,70.98794392772997
71089,96.57615260136556
71090,106.69944926775953
71091,245.32536985406148
71092,116.95145484955272
71093,75.72611762120611
71094,129.89177999344645
71095,83.82054651883946
71096,103.78044716127691
71097,58.3342556593925
71098,244.7637055801402
71099,80.08493211227996
71100,76.65784793429727
71101,173.57679147949943
71102,185.0184614920285
71103,91.16231291683765
71104,104.52789097765539
71105,69.63172815113494
71106,55.834757546032435
71107,145.6120725914987
71108,108.47809931417204
71109,118.51633423422236
71110,70.58272852191975
71111,122.30629829662313
71112,122.6131680350728
71113,71.15015567334099
71114,74.98241339603827
71115,173.04696954566288
71116,133.16163389619948
71117,69.31676526752788
71118,81.5375818995346
71119,93.89603781401074
71120,85.17293898203256
71121,85.0191413166455
71122,91.98244154894842
71123,73.00987670831263
71124,318.1889045573377
71125,56.59029450756829
71126,68.36848586795976
71127,83.0432696949671
71128,82.7478698967232
71129,96.32749769325473
71130,192.77942490178123
71131,190.12375699428105
71132,74.3111149126318
71133,155.66091232244486
71134,142.6890239124374
71135,263.67197177787057
71136,68.7905294342179
71137,310.01025113527356
71138,66.34189255206233
71139,130.13156034928124
71140,249.80012562636387
71141,138.5124307706912
71142,56.019978940547745
71143,93.0700625822087
71144,108.32988312820383
71145,228.84549372189474
71146,84.62094462120449
71147,252.91858189987994
71148,180.9976753482602
71149,163.44484352000626
71150,182.47252546990342
71151,280.81196948090746
71152,90.45555808542277
71153,72.09536525922873
71154,96.40287557280662
71155,54.5483660769675
71156,104.23811451992601
71157,65.21698723628397
71158,98.79018594984733
71159,221.4838572571653
71160,140.66866789979053
71161,132.75845573037714
71162,129.05522785814566
71163,73.3614261895104
71164,76.10543496251277
71165,76.51840862471526
71166,61.75226993331951
71167,74.29103554042238
71168,61.89636977821628
71169,116.3419293896146
71170,68.26641456308711
71171,140.36704475199463
71172,98.9205693090722
71173,179.8214901903209
71174,59.372885257053625
71175,67.47874223379709
71176,100.29556676391176
71177,82.15966568816519
71178,108.9017475557631
71179,65.78360507318949
71180,82.7518048397135
71181,96.77641608291476
71182,79.39370774734807
71183,134.81548206280598
71184,81.12898969867594
71185,192.57720790243542
71186,134.6009579013416
71187,204.8354204465486
71188,76.77775206591322
71189,168.6517498550794
71190,58.80050454264811
71191,66.85279327066895
71192,87.98670229407232
71193,124.42737210538355
71194,146.4689692192813
71195,75.76920664231982
71196,150.73260553256478
71197,99.3874879698581
71198,369.9684007558182
71199,64.39991446415503
71200,227.27397237671659
71201,139.3521364418637
71202,96.34987942572441
71203,80.89885134853724
71204,66.44104753393863
71205,60.0958124250847
71206,91.13245200194667
71207,225.77210789468603
71208,216.36639412977962
71209,165.44920859411803
71210,94.49758175837987
71211,82.15394467176084
71212,50.943218751824176
71213,97.6202799562543
71214,118.46459392000939
71215,202.40770015851524
71216,137.00328245801904
71217,157.7024779568834
71218,231.5777674344189
71219,73.34154216908068
71220,212.33215662061184
71221,123.02279280962397
71222,121.90267361244726
71223,58.53080745712812
71224,83.07032591645007
71225,114.42611448648326
71226,63.0446754464583
71227,114.40013269978841
71228,187.8468482801457
71229,110.9582576013457
71230,135.7960921819079
71231,87.85337470445397
71232,107.53357345951311
71233,84.50397076628344
71234,86.38544561729016
71235,355.7272560185617
71236,137.20639249407185
71237,75.30510662864047
71238,73.59905767576895
71239,229.43453515236558
71240,81.20760483629077
71241,75.08699636664942
71242,113.72647604132744
71243,111.58103907490364
71244,134.53718949898092
71245,92.99617774840137
71246,75.5599151178106
71247,79.48645798159122
71248,318.9099200686678
71249,58.42297327475548
71250,76.56826518962434
71251,138.58465511437146
71252,122.82886430721517
71253,89.49557153277355
71254,83.5817010608073
71255,84.90726056169417
71256,136.2925926836138
71257,72.3050056262016
71258,53.221104224857854
71259,153.335947070513
71260,104.24456112865481
71261,94.24006625169157
71262,193.56250646424922
71263,54.71689884802039
71264,89.96402510039964
71265,55.21492030286795
71266,88.29904188235248
71267,252.09238340890113
71268,146.64232997003148
71269,84.46370039227627
71270,121.47075082761772
71271,71.17080714719081
71272,181.0125499909115
71273,72.4223422772849
71274,135.03056437221227
71275,71.04370290712451
71276,91.66809262807745
71277,258.15186072520726
71278,143.67602482547392
71279,282.5647214628164
71280,72.34224804762404
71281,162.4865593185798
71282,74.28839829139697
71283,55.128616677353605
71284,93.51665070421136
71285,74.74628890922283
71286,111.19142390406914
71287,130.51255213441357
71288,238.24663067367766
71289,147.1721519038681
71290,401.11579083804924
71291,52.51048421894539
71292,177.92163831832755
71293,116.92042182398377
71294,195.6117466328887
71295,80.96095926077074
71296,311.1814129617359
71297,152.34749497282752
71298,115.86306636287232
71299,207.19535366703968
71300,111.30774193515849
71301,213.66816744171052
71302,75.48767682043182
71303,70.42161911849395
71304,101.94409857137178
71305,133.02449694687772
71306,105.44109077907588
71307,93.29969859919971
71308,139.96188516097857
71309,275.4622889022995
71310,396.0211280540896
71311,63.83692458887178
71312,94.88285732896618
71313,257.2499773733085
71314,71.60045547915719
71315,68.05959284322076
71316,94.01073721606862
71317,235.97242897706047
71318,70.17056417423301
71319,48.56419687172051
71320,213.62837149345398
71321,92.44425315606604
71322,60.95248579369054
71323,135.9110706579367
71324,109.96436356122685
71325,80.72910460571073
71326,92.29496253530972
71327,76.45730537877712
71328,379.5958387906394
71329,94.40744086576505
71330,146.7934485252975
71331,98.63637433076171
71332,394.6453491921314
71333,65.95724489791066
71334,141.5507090923552
71335,117.26016647621061
71336,232.95173231556595
71337,81.02425323738079
71338,244.61470798705335
71339,275.9189934557489
71340,403.97897815034304
71341,239.9493167851993
71342,142.8895943753546
71343,99.15115417756444
71344,80.80326851348902
71345,108.43199629417212
71346,255.95152990869883
71347,62.135382680631
71348,65.68705943294152
71349,71.49326316691771
71350,184.80577921877233
71351,93.12399362709358
71352,56.447855152798624
71353,108.28298474738675
71354,117.1720349161866
71355,224.08906859071885
71356,89.45987797188987
71357,64.8374884968962
71358,89.02759239089808
71359,69.06121723233473
71360,50.19924940638394
71361,158.48929911056206
71362,103.67805492133768
71363,80.07004351593012
71364,133.66792989428552
71365,79.54396117330417
71366,76.39370442079907
71367,69.29212303589354
71368,123.98646313868961
71369,86.03577988539628
71370,133.07210696632075
71371,91.56459804595299
71372,217.46441066845756
71373,112.0817256861737
71374,108.93487363611412
71375,225.93064981757914
71376,93.64803872973165
71377,104.61069222483438
71378,74.53204382172935
71379,111.71139452673144
71380,304.46443736988635
71381,120.74596781767987
71382,207.18382791203976
71383,60.0791656627179
71384,93.49867834048258
71385,168.01702401556508
71386,130.88249259029652
71387,83.05912109651668
71388,132.9032113991056
71389,290.9787737793716
71390,69.81494021305944
71391,120.17023821562303
71392,222.46005800752636
71393,199.34684475260195
71394,118.44857507407723
71395,58.66213966785422
71396,113.85898036273149
71397,141.02565932342173
71398,69.87372714503876
71399,78.00933340708481
71400,440.46421607481403
71401,107.71780414143159
71402,109.2336362757079
71403,68.95516912337614
71404,72.41730499210935
71405,123.78156702922276
71406,104.21397462143939
71407,77.4504040580788
71408,134.42087146789157
71409,74.17316864879432
71410,90.42922745626423
71411,238.6479948586889
71412,236.19401370998975
71413,121.3751121777753
71414,338.2239040053561
71415,77.17894880654187
71416,77.75790171296309
71417,79.81441175854569
71418,64.24767961300525
71419,172.88128332911361
71420,151.55199461865254
71421,105.29523276816217
71422,160.51799943494012
71423,290.4681242273388
71424,88.66970793055991
71425,128.65126828520465
71426,88.31667935731615
71427,58.814332657908366
71428,170.0524221152458
71429,102.32513221759974
71430,208.84205753999004
71431,388.4694980299417
71432,81.53057714286392
71433,95.18923868796672
71434,176.52559868607887
71435,148.33502523339337
71436,268.776932391358
71437,64.26149377456697
71438,111.29950925301564
71439,73.59622507496387
71440,74.06317164314687
71441,90.5785878455133
71442,175.43930325418052
71443,100.55929166645357
71444,215.54234450837708
71445,100.01240435929377
71446,137.2709981183453
71447,92.42475983919563
71448,166.19006626478222
71449,219.29022421595954
71450,149.6876967705574
71451,195.45566056093992
71452,108.56242151449267
71453,193.37441060783317
71454,276.04653026047015
71455,155.0787919264534
71456,86.2162151613099
71457,134.30053477162068
71458,104.04149295369764
71459,92.01887465585513
71460,125.46770405426743
71461,74.09848845416978
71462,142.36225619985942
71463,423.0549119898164
71464,391.858907221847
71465,74.14816362099775
71466,200.35737160138905
71467,87.91774311585213
71468,72.19325045453722
71469,126.86137155776312
71470,318.1453690178705
71471,68.814655379006
71472,81.01004837225973
71473,246.3982418279574
71474,66.67160449503375
71475,203.36129591722982
71476,203.37809617028063
71477,96.55911513543946
71478,72.77287313848872
71479,117.28349706018152
71480,174.1490884717137
71481,185.08122522809373
71482,59.512226890745794
71483,158.74487505315227
71484,147.6478613947387
71485,74.76777760498548
71486,146.7682202383242
71487,156.03601564679025
71488,79.12297808813561
71489,81.27152672933543
71490,93.14825910886712
71491,230.612534291116
71492,215.81346487114888
71493,84.01679133520706
71494,234.23282137918295
71495,74.60100299994953
71496,207.52865171053776
71497,111.60896042569654
71498,88.72549481735156
71499,86.93339340553955
71500,70.25102120005606
71501,67.49647738465056
71502,82.03607778013277
71503,61.47474482291456
71504,127.04112310244794
71505,144.26082433158643
71506,221.86669093050585
71507,406.1769647454956
71508,142.86978012341763
71509,241.746357806297
71510,85.71727276235823
71511,70.99341377756046
71512,61.86752748331925
71513,83.72129386107333
71514,169.23590749105875
71515,215.71361220434522
71516,113.41262945360417
71517,100.10420574203569
71518,150.5352165129163
71519,86.07832471226662
71520,148.48977175028165
71521,95.01551514105428
71522,89.29243358932366
71523,74.9139286435687
71524,59.95056837690704
71525,81.49284634199232
71526,121.30858094310234
71527,508.8030128575918
71528,298.1990034630238
71529,69.79674459015392
71530,93.37228573904217
71531,154.02068296562044
71532,50.29921370277599
71533,79.26809655302633
71534,148.89975932099497
71535,77.84663328202465
71536,171.4310754391047
71537,129.53143968216398
71538,168.62094008868723
71539,65.32904938931641
71540,196.68355812569501
71541,226.53811013013228
71542,86.04328697521466
71543,259.47193642256514
71544,194.59569411947695
71545,81.45895280822121
71546,152.36811853928026
71547,249.88605250201744
71548,85.94309941964586
71549,79.2257749853327
71550,81.33036947610891
71551,180.4732116346657
71552,271.87646744964405
71553,149.9091977812954
71554,62.05978154190235
71555,59.60560504142357
71556,70.32826887521328
71557,122.03026623196273
71558,180.75449028997986
71559,80.1509470601067
71560,64.79534832728369
71561,96.80016527784205
71562,85.73051482227952
71563,91.47864326290234
71564,68.60908949200886
71565,103.2238899410239
71566,197.29796738012465
71567,77.75476213078998
71568,124.40406942880973
71569,103.2293876982515
71570,147.1210255523912
71571,74.62508708364199
71572,91.89312392454788
71573,145.1093487402407
71574,202.38297420468962
71575,77.64196043173455
71576,173.9888162902007
71577,59.789793862246384
71578,82.09092976912176
71579,209.26817558622395
71580,63.22254324183926
71581,68.72579822665752
71582,130.87166452022393
71583,103.24530886829383
71584,85.04706266743842
71585,62.93515286656144
71586,162.28668654058993
71587,86.10415300827746
71588,66.58630553581482
71589,54.922074031458195
71590,122.07904836208367
71591,95.85928133850398
71592,169.11791501614374
71593,76.58170260132529
71594,129.90495228487498
71595,62.49229038207089
71596,122.04318735681743
71597,136.12121335805733
71598,132.38056166632225
71599,63.03112640516896
71600,114.41464454627747
71601,217.5507282476704
71602,193.4577420955569
71603,61.955491598960705
71604,63.951986787091855
71605,85.29171286406621
71606,83.0411487327879
71607,54.36181908109019
71608,71.48510025326762
71609,240.03488086469065
71610,105.02606592318698
71611,64.93047594401462
71612,58.57914306889559
71613,154.51751835609144
71614,88.75709994456092
71615,50.277306396056886
71616,123.06970514413958
71617,101.70676011278273
71618,130.70315965656812
71619,157.456306807114
71620,70.06281371405164
71621,69.26081093635368
71622,297.65949766239544
71623,86.3814967206013
71624,61.62869597898565
71625,67.44592313481412
71626,97.444240095383
71627,97.36538774489286
71628,83.94273905701714
71629,100.44847139259183
71630,67.99862913426809
71631,190.88892200781447
71632,256.39450402277777
71633,68.33876449005426
71634,290.85986036035246
71635,96.90125982381643
71636,74.37634845333987
71637,119.46339966201687
71638,68.07477446724009
71639,73.76477179971532
71640,67.3223910415759
71641,69.50677278064488
71642,49.855123292813275
71643,55.7111975453971
71644,65.88571823915778
71645,70.27659832949304
71646,130.84791532529664
71647,438.7010267263917
71648,147.63678215809222
71649,134.67703346582078
71650,62.54910984255504
71651,154.66238565440835
71652,86.01380281018446
71653,66.01272480333425
71654,340.3282333758599
71655,90.21644750711822
71656,125.83817475069516
71657,393.19489013554863
71658,58.18796508382381
71659,194.9889372519337
71660,73.39432901068467
71661,105.28779544683651
71662,125.51277450057482
71663,67.48029109433584
71664,70.39544198001941
71665,63.47387726007112
71666,111.90398347407968
71667,246.1537172146165
71668,138.72315952615082
71669,150.93752954942875
71670,52.037342208607456
71671,139.14347283378908
71672,77.74664107823553
71673,73.2819319688871
71674,133.08421877665967
71675,195.1057297087736
71676,109.031391368965
71677,278.30454566677264
71678,90.88862507353319
71679,187.73237213726458
71680,271.2591837333137
71681,122.10385803810057
71682,54.10927109108469
71683,103.75544213348034
71684,99.72587911332589
71685,104.450587487704
71686,96.62305098218265
71687,76.31139155306921
71688,62.86878907627103
71689,81.38730056618142
71690,195.13266034696966
71691,127.03682536329542
71692,161.8820571901187
71693,101.25605564970867
71694,235.51893377427695
71695,126.68287584594752
71696,107.5371735137383
71697,178.2466478648886
71698,62.45723869132037
71699,88.56977154156498
71700,183.67145515647456
71701,106.85381903478704
71702,159.23278007655313
71703,60.17213915613779
71704,97.19158047578914
71705,70.23751401986239
71706,202.93939188795719
71707,218.3590660045088
71708,80.82842703196958
71709,72.81618541877917
71710,80.99248066578885
71711,319.3545686265724
71712,101.47632873497453
71713,191.81781972010054
71714,121.39079613494236
71715,156.17756196485288
71716,66.12901492702649
71717,106.39294232547208
71718,68.3034337253328
71719,241.84230343750744
71720,76.03022452734346
71721,53.72522344597054
71722,154.07147442833218
71723,222.4319552586523
71724,165.7251569365871
71725,363.12896750551863
71726,72.92990806193872
71727,157.21781019154548
71728,73.88875041130704
71729,147.48482638091338
71730,263.9795950160418
71731,393.00712916789774
71732,93.76363116849653
71733,109.69286644859427
71734,135.98424385311813
71735,143.29868890936098
71736,249.01804873019125
71737,74.496154909066
71738,133.547425753632
71739,104.72126133212227
71740,225.068562413937
71741,105.89571623144171
71742,207.78939052159046
71743,60.64981611850355
71744,86.10953913591668
71745,93.19118068559827
71746,189.1069788885448
71747,75.26466881025074
71748,83.85544471890596
71749,110.41554245005149
71750,73.45119033226443
71751,70.17935500431771
71752,177.59453571698447
71753,290.8536370108004
71754,127.42381723880304
71755,63.920116539610106
71756,101.2117387031228
71757,185.61718678929105
71758,86.49717288155746
71759,108.16277363440277
71760,64.18926943088674
71761,82.90303502456787
