MOFname,Mass
mof_unit_72043,1.6361387540803708e-27
mof_unit_72044,1.086139123355722e-27
mof_unit_72045,1.1164650795762199e-27
mof_unit_72046,2.6447606086178626e-27
mof_unit_72047,7.505886577453269e-28
mof_unit_72048,1.3694790716288577e-27
mof_unit_72049,5.8451064776834625e-28
mof_unit_72050,2.335991376807051e-27
mof_unit_72051,6.152630630568152e-28
mof_unit_72052,1.6254984945608927e-27
mof_unit_72053,1.809203763317305e-27
mof_unit_72054,3.4411744907714635e-27
mof_unit_72055,1.638705658400973e-27
mof_unit_72056,1.683238438328671e-27
mof_unit_72057,2.467658549816341e-27
mof_unit_72058,1.0576822658187735e-27
mof_unit_72059,2.541517728578022e-27
mof_unit_72060,6.115544505636391e-28
mof_unit_72061,1.1235969963551508e-27
mof_unit_72062,7.931408613109531e-28
mof_unit_72063,1.1358722314371454e-27
mof_unit_72064,2.2269453094801728e-27
mof_unit_72065,1.8771913540667284e-27
mof_unit_72066,2.9148998825963275e-27
mof_unit_72067,1.1852518842176896e-27
mof_unit_72068,8.52736260474386e-28
mof_unit_72069,6.555833095797321e-28
mof_unit_72070,2.1107065383873113e-27
mof_unit_72071,2.7810231301181607e-27
mof_unit_72072,1.8140629057909167e-27
mof_unit_72073,8.500868041432365e-28
mof_unit_72074,2.979628865417065e-27
mof_unit_72075,3.381081907109702e-27
mof_unit_72076,1.5069096764710692e-27
mof_unit_72077,3.1505323487528626e-27
mof_unit_72078,1.181953241242691e-27
mof_unit_72079,9.767112206404976e-28
mof_unit_72080,7.6142101412934615e-28
mof_unit_72081,2.2282409156306133e-27
mof_unit_72082,2.5967722833577653e-27
mof_unit_72083,2.8232972562189184e-27
mof_unit_72084,2.0309822061720093e-27
mof_unit_72085,2.0701663655884413e-27
mof_unit_72086,3.88380075197104e-27
mof_unit_72087,7.605432433944508e-28
mof_unit_72088,9.399608643074868e-28
mof_unit_72089,6.73070671239133e-27
mof_unit_72090,1.3034516678161706e-27
mof_unit_72091,1.572008522536103e-27
mof_unit_72092,2.221261682927134e-27
mof_unit_72093,2.0341232612878625e-27
mof_unit_72094,1.0775901055805845e-27
mof_unit_72095,3.819132406386878e-27
mof_unit_72096,2.0933396778067334e-27
mof_unit_72097,1.5768644696674682e-27
mof_unit_72098,7.4061708904235315e-28
mof_unit_72099,7.898532001485911e-28
mof_unit_72100,6.2073280618871255e-27
mof_unit_72101,1.2379651161519523e-27
mof_unit_72102,7.579895473514077e-28
mof_unit_72103,1.980592339872125e-27
mof_unit_72104,7.945574727919919e-28
mof_unit_72105,1.533665610058578e-27
mof_unit_72106,1.7883175246310503e-27
mof_unit_72107,8.096070462321995e-28
mof_unit_72108,1.7529477989294796e-27
mof_unit_72109,1.7736707603644577e-27
mof_unit_72110,9.38792036454819e-28
mof_unit_72111,7.7233682225307555e-28
mof_unit_72112,1.6881691552051384e-27
mof_unit_72113,4.740509693998321e-27
mof_unit_72114,9.160526744335655e-28
mof_unit_72115,1.5191706690980494e-27
mof_unit_72116,7.832067873477503e-28
mof_unit_72117,2.9541802995117614e-27
mof_unit_72118,2.0513912811409163e-27
mof_unit_72119,2.455447027515068e-27
mof_unit_72120,8.867599463679279e-28
mof_unit_72121,1.9689214027804032e-27
mof_unit_72122,1.5622771309888076e-27
mof_unit_72123,6.975377004380315e-28
mof_unit_72124,1.960338549370472e-27
mof_unit_72125,2.91228897938175e-27
mof_unit_72126,1.3593713556346446e-27
mof_unit_72127,3.1248428431348647e-27
mof_unit_72128,2.374815404457902e-27
mof_unit_72129,3.301935157748725e-27
mof_unit_72130,2.5316627333394275e-27
mof_unit_72131,1.4318184369927493e-27
mof_unit_72132,1.0174477521490825e-27
mof_unit_72133,1.5379713236154939e-27
mof_unit_72134,8.821405056887276e-28
mof_unit_72135,1.0753944443680616e-27
mof_unit_72136,8.975738548396047e-28
mof_unit_72137,1.3883660156327358e-27
mof_unit_72138,2.4276424206192138e-27
mof_unit_72139,6.110664268414822e-28
mof_unit_72140,1.2524883887886954e-27
mof_unit_72141,1.0077650108823753e-27
mof_unit_72142,1.0866108474847962e-27
mof_unit_72143,2.111022731974202e-27
mof_unit_72144,1.0142247919395236e-27
mof_unit_72145,2.036584796796985e-27
mof_unit_72146,1.917929697206776e-27
mof_unit_72147,1.6324383775894784e-27
mof_unit_72148,1.71293898200283e-27
mof_unit_72149,2.2126487431874597e-27
mof_unit_72150,1.394092707715282e-27
mof_unit_72151,1.3042036930725753e-27
mof_unit_72152,1.215598758060768e-27
mof_unit_72153,2.9079405211262395e-27
mof_unit_72154,1.1793465368930129e-27
mof_unit_72155,2.6058877055647223e-27
mof_unit_72156,1.71173726880501e-27
mof_unit_72157,1.2229935391264806e-27
mof_unit_72158,2.702803971828425e-27
mof_unit_72159,8.68444513046316e-28
mof_unit_72160,1.9914819768977552e-27
mof_unit_72161,1.3677269896732006e-27
mof_unit_72162,1.0922313518046053e-27
mof_unit_72163,3.048937616291857e-27
mof_unit_72164,1.2883089641646986e-27
mof_unit_72165,3.1927207743750503e-27
mof_unit_72166,1.5552683792238286e-27
mof_unit_72167,1.903902558379516e-27
mof_unit_72168,1.757212473391262e-27
mof_unit_72169,1.2970800228988274e-27
mof_unit_72170,2.786526587358491e-27
mof_unit_72171,2.4871355572196e-27
mof_unit_72172,1.5562898518863659e-27
mof_unit_72173,1.6833060795906538e-27
mof_unit_72174,2.4897680060862683e-27
mof_unit_72175,9.981445730233854e-28
mof_unit_72176,1.5670847397220666e-27
mof_unit_72177,1.970497900816506e-27
mof_unit_72178,2.387357547782039e-27
mof_unit_72179,2.1898140545026514e-27
mof_unit_72180,1.6518020539685947e-27
mof_unit_72181,1.4748432841321333e-27
mof_unit_72182,2.682743714410204e-27
mof_unit_72183,1.0396650853957004e-27
mof_unit_72184,9.493313971882282e-28
mof_unit_72185,1.9847144612454413e-27
mof_unit_72186,1.6673297448813784e-27
mof_unit_72187,3.754319055565882e-27
mof_unit_72188,1.0019767535861965e-27
mof_unit_72189,1.2985450422825174e-27
mof_unit_72190,2.986424874991847e-27
mof_unit_72191,3.670052217770809e-27
mof_unit_72192,2.2568772272150964e-27
mof_unit_72193,2.184350051002662e-27
mof_unit_72194,3.027148976036088e-27
mof_unit_72195,1.3695054718569677e-27
mof_unit_72196,1.6787956262506428e-27
mof_unit_72197,9.215010179561609e-28
mof_unit_72198,1.3972239677038099e-27
mof_unit_72199,1.0003353445986606e-27
mof_unit_72200,2.6820313056764522e-27
mof_unit_72201,1.9080552309191926e-27
mof_unit_72202,8.807799071845571e-28
mof_unit_72203,1.2674562837475477e-27
mof_unit_72204,2.9389077062687137e-27
mof_unit_72205,2.10035993592746e-27
mof_unit_72206,6.310156196188759e-28
mof_unit_72207,1.3575909893773688e-27
mof_unit_72208,8.581387613006023e-28
mof_unit_72209,1.182185014590443e-27
mof_unit_72210,2.2205556815389678e-27
mof_unit_72211,1.826277855429359e-27
mof_unit_72212,1.5876879198709135e-27
mof_unit_72213,1.558878473964623e-27
mof_unit_72214,3.0364753435027105e-27
mof_unit_72215,6.70760960306307e-27
mof_unit_72216,1.5773844739360965e-27
mof_unit_72217,1.0991276085189123e-27
mof_unit_72218,1.781424181061546e-27
mof_unit_72219,1.140702934409181e-27
mof_unit_72220,1.1835254791469986e-27
mof_unit_72221,1.4873017212689826e-27
mof_unit_72222,1.7744643679026943e-27
mof_unit_72223,3.859136779675154e-27
mof_unit_72224,9.845867513739183e-28
mof_unit_72225,9.559250798509565e-28
mof_unit_72226,1.2609128801598808e-27
mof_unit_72227,1.5518079644309692e-27
mof_unit_72228,1.2727240823810806e-27
mof_unit_72229,2.4939602922162013e-27
mof_unit_72230,8.676792308910036e-28
mof_unit_72231,8.50699445651903e-28
mof_unit_72232,3.1801339817052427e-27
mof_unit_72233,1.1904108142238656e-27
mof_unit_72234,7.154419743100692e-28
mof_unit_72235,1.5695548404317308e-27
mof_unit_72236,7.963690639834487e-27
mof_unit_72237,2.8091972074337093e-27
mof_unit_72238,1.5045787594472487e-27
mof_unit_72239,5.83396815948554e-28
mof_unit_72240,2.2387914769934876e-27
mof_unit_72241,1.443331470660983e-27
mof_unit_72242,1.3398864972334864e-27
mof_unit_72243,4.6735972073348786e-27
mof_unit_72244,8.147592190393109e-28
mof_unit_72245,1.3787581107649184e-27
mof_unit_72246,1.4981603197899119e-27
mof_unit_72247,1.1265272342016555e-27
mof_unit_72248,2.1155725004862276e-27
mof_unit_72249,1.5133285804181106e-27
mof_unit_72250,1.1678621632943503e-27
mof_unit_72251,1.539384500500612e-27
mof_unit_72252,9.824868757338057e-28
mof_unit_72253,1.0571313342086131e-27
mof_unit_72254,2.0608470935521775e-27
mof_unit_72255,1.814753715455654e-27
mof_unit_72256,1.2910519862702955e-27
mof_unit_72257,1.3643109363482258e-27
mof_unit_72258,1.0976402906606062e-27
mof_unit_72259,1.3381826996478802e-27
mof_unit_72260,1.079484584408777e-27
mof_unit_72261,4.180303878360973e-27
mof_unit_72262,1.1523615501048053e-27
mof_unit_72263,1.7895739470318607e-27
mof_unit_72264,3.2095530786805547e-27
mof_unit_72265,3.8497502189355465e-27
mof_unit_72266,3.076035760231584e-27
mof_unit_72267,2.055855608832433e-27
mof_unit_72268,8.530548813412082e-28
mof_unit_72269,1.898930265002253e-27
mof_unit_72270,2.4324738914448106e-27
mof_unit_72271,1.2946131217114627e-27
mof_unit_72272,2.275565090504127e-27
mof_unit_72273,1.5450154949299774e-27
mof_unit_72274,2.0380484730875224e-27
mof_unit_72275,3.1508794223185473e-27
mof_unit_72276,1.1250251604522539e-27
mof_unit_72277,4.1239868643231425e-27
mof_unit_72278,1.5374732890406286e-27
mof_unit_72279,8.489826312672909e-28
mof_unit_72280,1.9310820309370357e-27
mof_unit_72281,1.5906504642358981e-27
mof_unit_72282,5.2387627650037656e-27
mof_unit_72283,2.2757657519253467e-27
mof_unit_72284,2.1673578286741776e-27
mof_unit_72285,1.777736659252054e-27
mof_unit_72286,1.3978937248645151e-27
mof_unit_72287,9.39101283805002e-28
mof_unit_72288,1.2563054465150661e-27
mof_unit_72289,1.0204562906524167e-27
mof_unit_72290,2.2989672525744143e-27
mof_unit_72291,1.7330569193898192e-27
mof_unit_72292,1.7166383448109523e-27
mof_unit_72293,9.89447297494512e-28
mof_unit_72294,5.127268616083041e-27
mof_unit_72295,1.5807584263782718e-27
mof_unit_72296,7.840778476129103e-28
mof_unit_72297,1.2760584680882775e-27
mof_unit_72298,7.288333946069244e-28
mof_unit_72299,8.40632563449923e-28
mof_unit_72300,3.825715745985625e-27
mof_unit_72301,2.1599158757194834e-27
mof_unit_72302,1.326360644866178e-27
mof_unit_72303,1.0196828243760198e-27
mof_unit_72304,1.0980620311576172e-27
mof_unit_72305,1.4716489363439462e-27
mof_unit_72306,3.708360966472172e-27
mof_unit_72307,2.4687194413649746e-27
mof_unit_72308,6.53749786434789e-28
mof_unit_72309,8.76682420658713e-28
mof_unit_72310,1.0067287289485074e-27
mof_unit_72311,1.200462948565319e-27
mof_unit_72312,3.508480470797841e-27
mof_unit_72313,2.1208860661263078e-27
mof_unit_72314,1.46886708021683e-27
mof_unit_72315,1.414560120057753e-27
mof_unit_72316,1.9271174853117754e-27
mof_unit_72317,1.8393885165104586e-27
mof_unit_72318,1.3909605404670546e-27
mof_unit_72319,7.894873731029246e-27
mof_unit_72320,4.098169673853515e-27
mof_unit_72321,3.823071877063472e-27
mof_unit_72322,8.459975863122024e-28
mof_unit_72323,1.882827923646149e-27
mof_unit_72324,1.5364903928207617e-27
mof_unit_72325,1.986575194033972e-27
mof_unit_72326,7.203567183059847e-28
mof_unit_72327,8.892435420673364e-28
mof_unit_72328,1.3728171510343336e-27
mof_unit_72329,2.8365243307995686e-27
mof_unit_72330,6.95285873519875e-28
mof_unit_72331,1.3828886900820194e-27
mof_unit_72332,1.3803513402912118e-27
mof_unit_72333,8.104097224738478e-28
mof_unit_72334,1.2690163738528266e-27
mof_unit_72335,9.857379299722537e-28
mof_unit_72336,9.397301526235632e-28
mof_unit_72337,1.6143866460844983e-27
mof_unit_72338,1.4982325585176275e-27
mof_unit_72339,1.3759982232070125e-27
mof_unit_72340,1.204984904823571e-27
mof_unit_72341,2.2708632043951203e-27
mof_unit_72342,1.4102546173162098e-27
mof_unit_72343,3.406422461982059e-27
mof_unit_72344,3.3926893692080476e-27
mof_unit_72345,1.9651540804051255e-27
mof_unit_72346,7.542700174161992e-28
mof_unit_72347,1.5461690218289219e-27
mof_unit_72348,1.0870666183913635e-27
mof_unit_72349,9.658663793612546e-28
mof_unit_72350,3.367599623082387e-27
mof_unit_72351,1.930023897576669e-27
mof_unit_72352,3.65329778588761e-27
mof_unit_72353,3.1335657794014046e-27
mof_unit_72354,2.735963780007557e-27
mof_unit_72355,4.854291270792089e-27
mof_unit_72356,2.340261210520129e-27
mof_unit_72357,1.7040317764606313e-27
mof_unit_72358,3.0291015419688664e-27
mof_unit_72359,1.1737047121067878e-27
mof_unit_72360,4.784605742518676e-27
mof_unit_72361,2.4020416662136022e-27
mof_unit_72362,8.90156697710828e-28
mof_unit_72363,3.1521277890804373e-27
mof_unit_72364,2.4107982777532383e-27
mof_unit_72365,7.925978396483561e-28
mof_unit_72366,1.1092731568604255e-27
mof_unit_72367,3.733897042741099e-27
mof_unit_72368,1.257006615176363e-27
mof_unit_72369,6.438050555865141e-28
mof_unit_72370,2.829654858575629e-27
mof_unit_72371,2.1381865270698194e-27
mof_unit_72372,7.80649115429123e-28
mof_unit_72373,1.7041970382136294e-27
mof_unit_72374,4.190321118057671e-27
mof_unit_72375,1.660131374330241e-27
mof_unit_72376,1.798892515017788e-27
mof_unit_72377,1.4337103384472315e-27
mof_unit_72378,2.0192280544462555e-27
mof_unit_72379,1.681415374300939e-27
mof_unit_72380,6.77407559280425e-27
mof_unit_72381,9.17111007369144e-28
mof_unit_72382,1.532324601810079e-27
mof_unit_72383,4.25143622722072e-27
mof_unit_72384,2.4472793803455572e-27
mof_unit_72385,6.319857096995197e-28
mof_unit_72386,9.491279800170076e-28
mof_unit_72387,2.811328180834997e-27
mof_unit_72388,1.483586205383248e-27
mof_unit_72389,5.24519107261713e-28
mof_unit_72390,1.2460740878185949e-27
mof_unit_72391,1.0805723477616866e-27
mof_unit_72392,3.1799891100937984e-27
mof_unit_72393,3.277835224114715e-27
mof_unit_72394,4.425686498393289e-27
mof_unit_72395,1.487103716611207e-27
mof_unit_72396,2.106495840762553e-27
mof_unit_72397,1.293092149691841e-27
mof_unit_72398,1.1507921856388454e-27
mof_unit_72399,1.2416450180875242e-27
mof_unit_72400,2.3877289917786813e-27
mof_unit_72401,6.435338346724918e-28
mof_unit_72402,1.374168559980413e-27
mof_unit_72403,7.770975605523431e-28
mof_unit_72404,1.74753322152306e-27
mof_unit_72405,3.01231606215527e-27
mof_unit_72406,5.021421813717255e-27
mof_unit_72407,2.567081755579126e-27
mof_unit_72408,3.439333559923268e-27
mof_unit_72409,2.47253117425638e-27
mof_unit_72410,1.2308437702704895e-27
mof_unit_72411,2.4044901330916833e-27
mof_unit_72412,1.812167886022727e-27
mof_unit_72413,1.7386181906608788e-27
mof_unit_72414,1.730532499322882e-27
mof_unit_72415,7.71969804173712e-28
mof_unit_72416,1.4262626914564944e-27
mof_unit_72417,7.224884600334943e-28
mof_unit_72418,1.5801615181837058e-27
mof_unit_72419,2.8359688494132163e-27
mof_unit_72420,1.975809886691491e-27
mof_unit_72421,1.3360285763284691e-27
mof_unit_72422,6.871665629601971e-28
mof_unit_72423,1.668468561587515e-27
mof_unit_72424,1.40732441496999e-27
mof_unit_72425,5.370251123135566e-28
mof_unit_72426,1.5178821517180892e-27
mof_unit_72427,1.9583357183831205e-27
mof_unit_72428,9.690440094472525e-28
mof_unit_72429,1.3380455993866032e-27
mof_unit_72430,2.514945389955636e-27
mof_unit_72431,3.251011367246261e-27
mof_unit_72432,1.1385934371941608e-27
mof_unit_72433,1.0242771358625588e-27
mof_unit_72434,1.1453625446159052e-27
mof_unit_72435,2.172853382135086e-27
mof_unit_72436,5.4635439215537004e-27
mof_unit_72437,8.929151285894882e-28
mof_unit_72438,2.8287137489406034e-27
mof_unit_72439,1.3929800063385434e-27
mof_unit_72440,2.535905340438026e-27
mof_unit_72441,5.463512866076783e-28
mof_unit_72442,1.000941316487989e-27
mof_unit_72443,1.2507522102419583e-27
mof_unit_72444,2.8336290663337807e-27
mof_unit_72445,1.696444760991946e-27
mof_unit_72446,1.705021039407917e-27
mof_unit_72447,1.115769456813314e-27
mof_unit_72448,8.105926185628852e-28
mof_unit_72449,2.9000182786401977e-27
mof_unit_72450,3.342892225329535e-27
mof_unit_72451,1.2144878919861112e-27
mof_unit_72452,1.2870789132815777e-27
mof_unit_72453,1.7375983166506387e-27
mof_unit_72454,9.769586003356562e-28
mof_unit_72455,2.022054164090581e-27
mof_unit_72456,1.8182472768349496e-27
mof_unit_72457,9.030844535825692e-28
mof_unit_72458,2.620576048495543e-27
mof_unit_72459,1.0621493458431225e-27
mof_unit_72460,1.2942260016187386e-27
mof_unit_72461,2.181549410771792e-27
mof_unit_72462,1.9568484410953777e-27
mof_unit_72463,2.1272800368776624e-27
mof_unit_72464,1.6071535740773234e-27
mof_unit_72465,2.3553771528365017e-27
mof_unit_72466,1.0698152486816007e-27
mof_unit_72467,9.757941238309646e-28
mof_unit_72468,1.3385994268390591e-27
mof_unit_72469,8.777552986167672e-28
mof_unit_72470,1.4500392048334049e-27
mof_unit_72471,1.8240988930947646e-27
mof_unit_72472,9.661926473996299e-28
mof_unit_72473,3.298763459117723e-27
mof_unit_72474,3.519829076158057e-27
mof_unit_72475,3.692838077573637e-27
mof_unit_72476,3.554787527479167e-27
mof_unit_72477,2.3389691824033803e-27
mof_unit_72478,1.6044749673247087e-27
mof_unit_72479,2.874557907149775e-27
mof_unit_72480,8.957579640312089e-28
mof_unit_72481,1.958261254494641e-27
mof_unit_72482,2.1536926552944207e-27
mof_unit_72483,2.0185608775393498e-27
mof_unit_72484,3.2371118050785084e-27
mof_unit_72485,9.458064762250723e-28
mof_unit_72486,1.5461427304362535e-27
mof_unit_72487,3.495633963611687e-27
mof_unit_72488,2.4321222513224676e-27
mof_unit_72489,1.2919613850448832e-27
mof_unit_72490,6.146992887615564e-28
mof_unit_72491,1.1713638509638594e-27
mof_unit_72492,1.2593073703617367e-27
mof_unit_72493,2.061074851006113e-27
mof_unit_72494,4.329291008014936e-27
mof_unit_72495,8.664180165358222e-27
mof_unit_72496,1.1729426487963455e-27
mof_unit_72497,1.25431524370036e-27
mof_unit_72498,3.786789806091764e-27
mof_unit_72499,1.870590828453521e-27
mof_unit_72500,1.6062674549948164e-27
mof_unit_72501,1.997730863992413e-27
mof_unit_72502,6.791110809853013e-28
mof_unit_72503,4.559695766348292e-27
mof_unit_72504,1.3485099701137686e-27
mof_unit_72505,2.0755600674482876e-27
mof_unit_72506,1.3841028924863865e-27
mof_unit_72507,8.141241077081467e-28
mof_unit_72508,3.1837884208709033e-27
mof_unit_72509,9.607960803465696e-28
mof_unit_72510,3.356387977822262e-27
mof_unit_72511,1.4050371511487773e-27
mof_unit_72512,4.23655930250017e-27
mof_unit_72513,1.6749856313460442e-27
mof_unit_72514,3.4682780017176724e-27
mof_unit_72515,9.237991832993296e-28
mof_unit_72516,8.504470946405927e-28
mof_unit_72517,3.2702022538874114e-27
mof_unit_72518,2.1313558005889692e-27
mof_unit_72519,2.6135152710707378e-27
mof_unit_72520,7.75800213514125e-28
mof_unit_72521,1.2081413662805657e-27
mof_unit_72522,1.4856412320931257e-27
mof_unit_72523,3.091739315410936e-27
mof_unit_72524,1.5534419956219438e-27
mof_unit_72525,1.9960758187418926e-27
mof_unit_72526,1.2386164188235085e-27
mof_unit_72527,1.1846502902715232e-27
mof_unit_72528,1.1944413040744554e-27
mof_unit_72529,1.0923953882274686e-27
mof_unit_72530,8.262312333428238e-28
mof_unit_72531,1.0675634094006852e-27
mof_unit_72532,2.1120343229988185e-27
mof_unit_72533,1.7479423493680027e-27
mof_unit_72534,9.432470023073352e-28
mof_unit_72535,2.4922313543235775e-27
mof_unit_72536,6.975106954551855e-28
mof_unit_72537,1.6899176087972557e-27
mof_unit_72538,1.2168621357489699e-27
mof_unit_72539,1.4018005176452931e-27
mof_unit_72540,1.076855140561499e-27
mof_unit_72541,1.1247325548722842e-27
mof_unit_72542,8.589821996137873e-28
mof_unit_72543,1.976708310748758e-27
mof_unit_72544,1.0397343119882048e-27
mof_unit_72545,7.377226717787911e-28
mof_unit_72546,1.2277400207797754e-27
mof_unit_72547,2.089431143448997e-27
mof_unit_72548,7.140688174350819e-27
mof_unit_72549,9.484669115070162e-27
mof_unit_72550,3.372939388219546e-27
mof_unit_72551,1.3984782701090584e-27
mof_unit_72552,9.883467039209523e-28
mof_unit_72553,1.280825559753313e-27
mof_unit_72554,1.8707817871523412e-27
mof_unit_72555,1.495881202704619e-27
mof_unit_72556,1.6247840517154157e-27
mof_unit_72557,1.6178268451596958e-27
mof_unit_72558,3.713118038850954e-27
mof_unit_72559,1.0069852349958586e-27
mof_unit_72560,1.102353095540684e-27
mof_unit_72561,9.6085780005937e-28
mof_unit_72562,2.263631653701459e-27
mof_unit_72563,1.8848114735486996e-27
mof_unit_72564,1.985652663382874e-27
mof_unit_72565,1.5246030729618783e-27
mof_unit_72566,1.2941206487840185e-27
mof_unit_72567,1.821791203894233e-27
mof_unit_72568,1.296336117888336e-27
mof_unit_72569,1.135693295413555e-27
mof_unit_72570,1.1049676291245104e-27
mof_unit_72571,1.327268321216919e-27
mof_unit_72572,1.7936824999803144e-27
mof_unit_72573,2.426585571331991e-27
mof_unit_72574,9.287058464992012e-28
mof_unit_72575,3.1318189142691475e-27
mof_unit_72576,1.2059515546141201e-27
mof_unit_72577,1.7076096789802778e-27
mof_unit_72578,2.1890763570056076e-27
mof_unit_72579,2.2389899287088935e-27
mof_unit_72580,6.608550524913928e-28
mof_unit_72581,2.08663677630197e-27
mof_unit_72582,2.2419404352963925e-27
mof_unit_72583,2.1949833663525462e-27
mof_unit_72584,1.3663289608428393e-27
mof_unit_72585,2.2626979136698257e-27
mof_unit_72586,9.9790550628046e-28
mof_unit_72587,2.38641715480593e-27
mof_unit_72588,1.977223783201998e-27
mof_unit_72589,2.9505908079479067e-27
mof_unit_72590,1.3816883592991903e-27
mof_unit_72591,1.0053201840856184e-27
mof_unit_72592,1.2652193665048603e-27
mof_unit_72593,1.6318969433003033e-27
mof_unit_72594,1.0962650256069008e-27
mof_unit_72595,1.4869996688421563e-27
mof_unit_72596,1.3525164031435003e-27
mof_unit_72597,1.249757586197733e-27
mof_unit_72598,6.637854094751335e-27
mof_unit_72599,1.4534214455067006e-27
mof_unit_72600,1.959780199222189e-27
mof_unit_72601,1.4559718818168519e-27
mof_unit_72602,9.559260617389664e-28
mof_unit_72603,2.171902768397914e-27
mof_unit_72604,1.0342813433774958e-27
mof_unit_72605,8.037153992643804e-28
mof_unit_72606,2.2709360977225922e-27
mof_unit_72607,3.445855472289446e-27
mof_unit_72608,2.2885622824049575e-27
mof_unit_72609,3.561426491669273e-27
mof_unit_72610,1.3125045335763347e-27
mof_unit_72611,2.7620093797966927e-27
mof_unit_72612,2.0620195970568375e-27
mof_unit_72613,2.0370182653146746e-27
mof_unit_72614,1.0042523950183265e-27
mof_unit_72615,1.9715801658595392e-27
mof_unit_72616,1.2855927673196729e-27
mof_unit_72617,1.439396181694213e-27
mof_unit_72618,8.010810447135997e-27
mof_unit_72619,1.2285089386039752e-27
mof_unit_72620,2.3988305072424124e-27
mof_unit_72621,1.0657810577624923e-27
mof_unit_72622,1.0136811839444002e-27
mof_unit_72623,1.3986121241610387e-27
mof_unit_72624,1.0993539568557154e-27
mof_unit_72625,1.0018405947814222e-27
mof_unit_72626,1.9567382899359328e-27
mof_unit_72627,2.3346415541879243e-27
mof_unit_72628,1.533622010411873e-27
mof_unit_72629,1.0225408740428727e-27
mof_unit_72630,4.354393475480748e-27
mof_unit_72631,1.3915549126403777e-27
mof_unit_72632,2.0452789140000382e-27
mof_unit_72633,1.1793265573693654e-27
mof_unit_72634,1.4965857268780116e-27
mof_unit_72635,7.845130844930859e-28
mof_unit_72636,1.5542729384161635e-27
mof_unit_72637,1.4412100171879132e-27
mof_unit_72638,4.4487962760228815e-27
mof_unit_72639,1.1430991735559488e-27
mof_unit_72640,1.2608918735955152e-27
mof_unit_72641,8.988137576941804e-28
mof_unit_72642,1.381647909499276e-27
mof_unit_72643,1.144786224419247e-27
mof_unit_72644,1.5966687954298349e-27
mof_unit_72645,9.247576806092787e-28
mof_unit_72646,1.2728695744311702e-27
mof_unit_72647,2.1324516064223453e-27
mof_unit_72648,5.980164078343199e-27
mof_unit_72649,4.2049499040582784e-27
mof_unit_72650,8.678815453571803e-28
mof_unit_72651,3.006205998452976e-27
mof_unit_72652,1.178672644452417e-27
mof_unit_72653,1.3361930306518958e-27
mof_unit_72654,1.978087848088445e-27
mof_unit_72655,4.746894594640124e-27
mof_unit_72656,1.3813458210946978e-27
mof_unit_72657,8.887039530137736e-28
mof_unit_72658,7.770944230921824e-28
mof_unit_72659,2.089740748858236e-27
mof_unit_72660,6.690469585589039e-28
mof_unit_72661,1.3070430817315586e-27
mof_unit_72662,7.461243284998063e-28
mof_unit_72663,5.844116041266691e-28
mof_unit_72664,2.1408585439909013e-27
mof_unit_72665,1.236180763656005e-27
mof_unit_72666,7.563411781343209e-28
mof_unit_72667,1.2403906198284234e-27
mof_unit_72668,8.969139454663194e-28
mof_unit_72669,2.7223194252335267e-27
mof_unit_72670,1.2021538617548264e-27
mof_unit_72671,2.053250461310867e-27
mof_unit_72672,1.2699020999280661e-27
mof_unit_72673,1.4548319261046129e-27
mof_unit_72674,1.3995229597189534e-27
mof_unit_72675,2.2386430691587434e-27
mof_unit_72676,8.273321554757235e-28
mof_unit_72677,5.208428130673844e-28
mof_unit_72678,5.584840368378992e-27
mof_unit_72679,1.2771486593578516e-27
mof_unit_72680,9.147801461174039e-28
mof_unit_72681,1.1651431852970579e-27
mof_unit_72682,1.2102687269840235e-27
mof_unit_72683,4.3661275443813075e-27
mof_unit_72684,1.5197786641966574e-27
mof_unit_72685,9.205297468388738e-28
mof_unit_72686,3.993724195579279e-27
mof_unit_72687,2.1466039241314775e-27
mof_unit_72688,1.736745723083379e-27
mof_unit_72689,9.059525741661405e-28
mof_unit_72690,2.4809221346589592e-27
mof_unit_72691,1.2359423634840533e-27
mof_unit_72692,2.625579293616103e-27
mof_unit_72693,2.123244545791302e-27
mof_unit_72694,3.067917134493349e-27
mof_unit_72695,8.60063747174108e-28
mof_unit_72696,1.3436896465280435e-27
mof_unit_72697,3.36065968810946e-27
mof_unit_72698,1.4716141629919285e-27
mof_unit_72699,3.0284232881454196e-27
mof_unit_72700,1.438658056208829e-27
mof_unit_72701,9.960297150929121e-28
mof_unit_72702,2.2167733947169423e-27
mof_unit_72703,1.1872308159635073e-27
mof_unit_72704,7.908851346645798e-28
mof_unit_72705,4.541416743701202e-28
mof_unit_72706,1.081688367465727e-27
mof_unit_72707,1.6082462767977685e-27
mof_unit_72708,7.667981565752865e-28
mof_unit_72709,9.44440838985794e-28
mof_unit_72710,1.3419092707778423e-27
mof_unit_72711,2.6346160043079276e-27
mof_unit_72712,6.547179585346247e-28
mof_unit_72713,1.726321922414703e-27
mof_unit_72714,6.854092728756431e-28
mof_unit_72715,1.0723459219004809e-27
mof_unit_72716,1.2454905541508629e-27
mof_unit_72717,2.1145178177495396e-27
mof_unit_72718,8.146742397983716e-28
mof_unit_72719,1.039517838997111e-27
mof_unit_72720,1.0865620950032734e-27
mof_unit_72721,8.037237447948942e-28
mof_unit_72722,3.82010983947237e-27
mof_unit_72723,4.393411332061691e-27
