MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_73807,1.9794172346342653e-27,24,42,0,56,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_73808,1.3684222039792276e-27,8,48,0,27,2,0,0,1,2,0,0,0,0,0,0,0
mof_unit_73809,3.205110915334867e-27,16,106,0,0,22,0,0,30,4,0,0,0,0,0,0,0
mof_unit_73810,2.9751469195227225e-27,26,93,0,66,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_73811,1.7478644893405083e-27,20,52,0,32,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_73812,1.6404253129768382e-27,32,28,2,12,6,0,0,0,0,0,8,0,0,0,0,6
mof_unit_73813,8.125824986702474e-28,8,22,0,8,2,0,0,0,2,0,0,0,0,0,0,4
mof_unit_73814,1.543739657469959e-27,12,48,0,32,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73815,8.039349297880249e-28,8,24,2,17,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73816,5.078903699941042e-27,68,128,0,144,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73817,1.7907509570852913e-27,14,54,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73818,1.6287204089559954e-27,32,38,0,32,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73819,8.77892733242509e-28,8,28,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73820,2.3628529408363904e-27,36,68,0,40,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73821,1.2982987520575617e-27,26,28,2,26,2,0,0,0,0,0,4,0,0,0,0,0
mof_unit_73822,1.6724698805803e-27,20,54,2,23,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73823,1.6602028786130867e-27,13,56,2,32,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73824,1.1505965891422687e-27,8,36,2,20,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73825,1.0674893075856443e-27,14,28,2,32,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73826,1.9028262655036676e-27,12,55,2,51,13,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73827,2.8543570215788472e-27,49,80,8,38,0,0,0,0,0,0,5,0,0,0,0,0
mof_unit_73828,1.491166176742426e-27,8,40,2,50,2,0,0,0,0,0,0,0,0,6,0,0
mof_unit_73829,2.3780246886926447e-27,36,68,2,46,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73830,2.130481102750829e-27,20,64,2,60,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73831,1.9649745708458955e-27,28,54,0,32,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73832,1.322604802029044e-27,11,39,0,42,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73833,1.4954279817492723e-27,26,36,0,25,3,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73834,1.1698801330505547e-27,12,36,2,21,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73835,1.0070329760820457e-27,14,24,0,8,2,0,0,0,2,0,0,0,0,0,0,6
mof_unit_73836,3.1420534540226412e-27,26,99,0,72,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_73837,1.3822806446313654e-27,12,46,0,24,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73838,1.045262179325539e-27,8,36,0,14,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73839,1.0906385980093334e-27,12,28,2,8,4,0,0,0,0,0,0,0,0,0,0,6
mof_unit_73840,9.319759796235532e-28,11,28,2,16,2,0,0,0,0,0,1,0,0,0,0,0
mof_unit_73841,5.2292229016901605e-28,11,10,2,7,2,0,0,0,0,0,1,1,0,0,0,0
mof_unit_73842,1.726901864689844e-27,8,58,2,50,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73843,2.6150435454986552e-27,20,80,0,56,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73844,1.0246957430188134e-27,8,34,0,19,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73845,3.736643770613436e-27,30,120,0,82,2,0,0,0,0,0,0,0,6,0,0,0
mof_unit_73846,1.2715437677807535e-27,8,42,0,22,4,0,0,0,2,0,0,0,0,2,0,0
mof_unit_73847,3.6493801535985326e-27,35,93,0,60,0,0,0,0,0,0,0,0,6,0,0,18
mof_unit_73848,1.2885763856854836e-27,8,40,2,32,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73849,6.1964117534859e-28,12,16,2,4,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73850,2.2366033109077433e-27,23,66,0,51,0,0,0,0,0,4,0,1,0,0,0,0
mof_unit_73851,1.5805748564660403e-27,8,53,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73852,1.0362876209135604e-27,12,30,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73853,1.6564112694955182e-27,14,58,0,28,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73854,9.073347426598839e-28,8,28,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73855,1.6431913345118768e-27,20,48,0,35,4,0,0,0,2,0,0,0,0,1,0,0
mof_unit_73856,2.193062298616771e-27,40,64,2,28,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73857,1.763196022787914e-27,18,56,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73858,2.1127992474970985e-27,16,66,2,60,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73859,1.3884225504225177e-27,21,37,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73860,1.1318952619397067e-27,8,29,0,27,7,0,0,0,2,0,0,0,0,4,0,0
mof_unit_73861,3.7943957437626006e-27,26,106,0,70,22,0,0,0,0,0,0,0,6,8,0,0
mof_unit_73862,9.015132206763346e-28,16,24,0,12,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73863,1.752517188060475e-27,20,54,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73864,1.0097432825185702e-27,8,33,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73865,8.643533653066408e-28,16,22,2,4,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73866,2.0348174827323863e-27,22,62,0,31,0,0,0,5,0,4,0,0,0,0,0,0
mof_unit_73867,1.3391238742546672e-27,22,36,0,18,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73868,1.4854508824784703e-27,22,41,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73869,1.6590622375300016e-27,12,48,2,48,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73870,4.877968707209662e-27,56,124,0,152,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73871,6.019593200948592e-28,8,18,2,4,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73872,1.447462052960879e-27,17,44,0,23,5,0,0,0,2,0,1,0,0,0,0,0
mof_unit_73873,2.242581280016652e-27,22,64,0,28,8,0,0,0,0,4,0,0,0,0,0,4
mof_unit_73874,9.685487215917733e-28,8,30,2,23,2,0,0,1,0,0,0,0,0,0,0,0
mof_unit_73875,2.4977787490843588e-27,20,82,0,44,0,0,0,4,0,4,0,0,0,0,0,0
mof_unit_73876,2.0097145321796047e-27,12,70,2,37,4,0,0,3,0,0,0,0,0,0,0,0
mof_unit_73877,2.0689143145863613e-27,20,62,0,30,2,0,0,0,0,4,0,4,0,0,0,0
mof_unit_73878,1.2207804978729603e-27,11,39,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73879,2.144011418711065e-27,20,59,2,61,11,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73880,1.3170303851572554e-27,8,46,2,23,2,0,0,0,0,0,0,0,0,0,0,1
mof_unit_73881,1.0430462339089833e-27,12,28,0,24,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73882,1.9069778047971633e-27,16,58,2,50,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73883,3.6311901645826395e-27,40,80,0,36,52,0,0,0,0,0,0,0,0,8,8,0
mof_unit_73884,1.4989750283507344e-27,16,50,0,12,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73885,1.4003365002073205e-27,8,44,0,36,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73886,3.1751763125669893e-27,26,96,0,44,9,0,0,0,0,0,0,0,6,7,0,0
mof_unit_73887,1.3786123367422646e-27,8,46,2,36,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73888,1.6367472368289805e-27,15,52,0,36,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73889,3.161899807971633e-27,0,88,0,48,32,0,0,0,0,0,0,0,0,16,8,0
mof_unit_73890,1.675661713583606e-27,24,47,0,27,1,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73891,1.753264836846547e-27,20,50,2,52,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73892,1.1198601346430697e-26,72,336,0,312,48,0,0,0,0,0,0,0,0,0,12,0
mof_unit_73893,1.1402821540299048e-27,14,34,0,12,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73894,1.6462096552585297e-27,32,42,0,22,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_73895,1.810665269966565e-27,13,51,2,42,2,0,0,0,0,0,0,8,0,0,0,0
mof_unit_73896,3.043084153871916e-27,33,80,0,68,4,8,2,0,0,0,0,0,0,0,0,0
mof_unit_73897,6.58338841159974e-27,48,192,12,144,48,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73898,8.223796433250613e-28,16,20,0,10,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_73899,1.0688395138426748e-27,11,33,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73900,1.1367220425917938e-27,20,22,2,20,8,0,0,0,0,0,4,0,0,0,0,0
mof_unit_73901,7.528138869312606e-28,8,20,2,17,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73902,8.77892733242509e-28,8,28,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73903,1.5482783289429706e-27,17,49,2,24,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73904,1.0742197216454086e-27,10,34,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73905,2.0203371575312852e-27,0,56,0,26,16,0,0,10,0,0,0,0,0,10,4,0
mof_unit_73906,9.036586268658417e-28,8,28,0,17,2,0,0,0,2,0,0,0,0,0,0,1
mof_unit_73907,1.0887177361075441e-27,8,34,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73908,1.4112094015849477e-27,16,42,0,14,12,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73909,4.969328165174708e-27,64,144,0,128,0,0,0,0,12,0,0,0,0,0,0,0
mof_unit_73910,1.5281327990311828e-27,8,30,0,34,19,0,0,0,2,0,0,0,0,0,0,7
mof_unit_73911,1.7350564422864938e-27,8,64,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73912,2.41429562413782e-27,28,76,0,32,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73913,3.964162208285159e-27,52,112,0,68,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73914,1.2139761265333403e-27,8,38,2,36,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73915,8.142777271988655e-28,8,18,2,14,7,0,0,7,0,0,0,0,0,0,0,0
mof_unit_73916,3.2179303810309794e-27,44,96,2,36,20,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73917,8.254626180485253e-28,12,24,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73918,2.340307079152023e-27,20,76,0,32,0,0,0,0,0,4,0,4,0,0,0,0
mof_unit_73919,2.525155509001585e-27,34,64,0,52,12,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73920,1.996294306003531e-27,20,60,0,36,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73921,1.5070976789884436e-27,10,48,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73922,9.634377901673543e-28,10,30,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73923,1.3270433362834201e-27,9,47,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73924,2.4271359835194746e-27,0,82,0,54,16,0,0,2,0,0,0,0,0,0,4,0
mof_unit_73925,1.5632373909765767e-27,14,43,0,47,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73926,1.5103940055521986e-27,26,42,0,16,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73927,1.882928351736046e-27,18,62,2,14,14,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73928,1.765466347078908e-27,18,54,0,42,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73929,3.806192130961516e-27,78,75,0,60,2,8,2,0,0,0,12,0,0,0,0,0
mof_unit_73930,2.1840619121243895e-27,28,64,0,30,6,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73931,1.337929285742535e-27,8,45,0,31,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73932,2.2963975999306858e-27,18,70,0,44,16,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73933,1.358582337853115e-27,24,34,0,18,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73934,9.519329595218528e-28,13,28,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73935,2.3009526830837193e-27,30,66,0,42,0,0,0,0,0,4,0,2,0,0,0,0
mof_unit_73936,1.10408998040695e-27,8,34,2,23,2,0,0,5,0,0,0,0,0,0,0,0
mof_unit_73937,2.456614284615183e-27,24,72,0,48,0,0,0,0,0,4,0,0,0,0,0,4
mof_unit_73938,2.7475060937787967e-27,22,80,2,100,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73939,4.295099890626501e-27,52,100,0,52,24,0,0,24,0,0,0,0,12,0,0,0
mof_unit_73940,2.151992659980251e-27,16,68,4,48,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73941,1.4711689425702584e-27,8,44,0,42,2,0,0,0,2,0,0,0,0,4,0,0
mof_unit_73942,9.817621011187443e-28,14,26,0,15,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73943,2.0725295086156654e-27,17,61,2,58,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73944,4.479979015930684e-27,4,124,0,152,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_73945,3.2985848410849675e-27,28,100,0,48,8,0,0,0,0,4,0,8,0,0,0,0
mof_unit_73946,2.3515681808506688e-27,14,76,2,60,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73947,1.0508135787951522e-27,11,30,0,23,2,0,0,0,2,0,1,1,0,0,0,0
mof_unit_73948,2.3441239634296867e-27,28,64,0,64,2,0,0,0,2,0,4,0,0,0,0,0
mof_unit_73949,1.226671352711979e-27,8,40,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73950,1.7885506944992625e-27,22,54,0,26,6,0,0,0,2,0,2,0,0,0,0,0
mof_unit_73951,1.6391100579852766e-27,8,52,2,42,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73952,2.2566654671392952e-27,12,64,0,44,4,0,0,0,2,0,0,0,0,16,0,0
mof_unit_73953,8.539479999365115e-28,10,24,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73954,1.2581021829634257e-27,9,40,0,30,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73955,3.793049441458041e-27,50,114,8,60,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73956,4.6074881019765754e-27,48,152,4,92,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73957,3.5036947842582986e-27,52,88,0,64,4,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73958,1.137263083489805e-27,14,34,0,14,4,0,0,0,2,0,0,0,0,2,0,0
mof_unit_73959,1.274687178369292e-27,20,38,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73960,2.306677435635958e-27,42,52,2,40,4,0,0,0,0,0,10,0,0,0,0,0
mof_unit_73961,8.462974678427836e-28,11,25,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73962,3.8928027909817174e-27,34,134,2,76,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73963,1.9464276047511702e-27,28,62,2,24,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73964,9.693070894919792e-28,9,31,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73965,1.0918305601500075e-27,14,30,2,26,2,0,0,2,0,0,0,0,0,0,0,0
mof_unit_73966,2.698790392487697e-27,51,54,0,47,9,8,2,0,0,0,0,0,0,0,0,0
mof_unit_73967,1.885023283003585e-27,20,56,0,32,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_73968,1.502578585920849e-27,8,52,0,36,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73969,1.0631162608773297e-27,14,28,0,24,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_73970,5.6839222359413245e-27,60,180,0,96,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73971,1.115829680708024e-27,8,32,0,6,6,0,0,0,2,0,0,0,0,8,0,0
mof_unit_73972,1.9996319005283833e-27,8,64,2,62,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73973,1.3953329400422207e-27,8,46,2,34,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73974,1.6791442444383342e-27,20,44,0,20,2,0,0,0,0,4,0,6,0,0,0,0
mof_unit_73975,1.761395253501296e-27,24,52,0,22,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73976,2.6201119816464467e-27,20,76,0,56,0,0,0,0,0,4,0,8,0,0,0,0
mof_unit_73977,4.137569276038403e-27,16,124,4,120,28,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73978,4.648157836812243e-27,48,120,0,48,56,0,0,8,0,0,0,0,0,0,8,0
mof_unit_73979,2.35881849079549e-27,12,78,2,68,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73980,2.9911942920833853e-27,70,70,4,32,0,0,0,0,0,0,10,0,0,0,0,0
mof_unit_73981,4.8272476184192305e-27,60,144,0,80,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73982,1.410112499849181e-27,14,43,0,28,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73983,4.3056996619388245e-27,26,146,0,85,4,0,0,3,0,0,0,0,6,0,0,0
mof_unit_73984,1.0102323740404614e-27,8,33,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73985,1.1153872397426436e-27,8,37,0,23,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73986,1.9634468394711963e-27,35,47,0,31,15,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73987,7.997544291990541e-28,8,23,0,14,2,0,0,4,2,0,0,0,0,0,0,0
mof_unit_73988,2.936613727396488e-27,34,70,0,84,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_73989,8.249904576166419e-28,8,26,0,12,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73990,9.277282782733265e-28,14,26,0,14,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73991,4.024873260121111e-27,64,112,0,52,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_73992,1.149733618773069e-27,9,37,0,15,2,0,0,7,2,0,0,0,0,0,0,0
mof_unit_73993,2.288984957610268e-27,46,54,2,20,12,0,0,0,0,0,6,0,0,0,0,0
mof_unit_73994,9.959485491766575e-28,8,28,2,30,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73995,1.1517674062699889e-27,8,31,0,30,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73996,2.4719400375321063e-27,8,78,0,96,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73997,1.5464754987715718e-27,10,52,0,38,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_73998,3.0796215592059693e-27,33,92,8,65,9,0,0,0,0,0,0,0,0,0,0,0
mof_unit_73999,4.8836479192347936e-27,48,148,0,16,0,0,0,12,12,0,0,0,0,32,0,0
mof_unit_74000,1.4074218723490383e-27,34,28,0,18,2,0,0,0,2,0,6,0,0,0,0,0
mof_unit_74001,2.0436223490643785e-27,20,64,2,48,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74002,1.5015446123803292e-27,26,42,2,17,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74003,1.3009426661693407e-27,12,42,2,18,4,0,0,0,0,0,0,0,0,2,0,0
mof_unit_74004,2.2708005983284102e-27,34,62,2,48,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74005,2.1256370098288257e-27,35,50,0,29,0,0,0,0,0,0,3,0,6,0,0,3
mof_unit_74006,1.216696272438056e-27,8,39,0,27,5,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74007,1.1118229520806987e-27,16,32,0,14,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74008,9.486114164410655e-28,18,20,0,20,2,0,0,0,2,0,3,0,0,0,0,0
mof_unit_74009,2.1161382578330398e-27,20,60,0,8,8,0,0,0,0,4,0,0,0,0,0,8
mof_unit_74010,1.6769824056248534e-27,12,58,2,27,4,0,0,0,0,0,0,1,0,0,0,0
mof_unit_74011,1.0642531069164893e-27,8,34,0,18,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74012,2.9987345835965036e-27,20,82,0,96,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_74013,1.6382377172923884e-27,12,56,0,18,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74014,2.0116880848733794e-27,16,64,4,30,4,0,0,0,0,0,0,0,0,6,0,0
mof_unit_74015,2.2833443327205025e-27,24,48,0,68,6,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74016,3.29759920199462e-27,40,100,0,48,4,0,0,0,4,0,8,0,0,0,0,0
mof_unit_74017,2.462237450627375e-27,24,80,0,44,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74018,2.1126630866827016e-27,20,64,0,28,6,0,0,0,4,0,0,6,0,0,0,0
mof_unit_74019,8.50146966040982e-28,11,24,0,16,2,0,0,0,2,0,1,0,0,0,0,0
mof_unit_74020,2.8496368163159404e-27,16,104,0,58,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74021,1.6905605659468082e-27,32,38,0,26,2,0,0,0,2,0,8,0,0,0,0,0
mof_unit_74022,9.810980899066911e-28,16,28,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74023,2.3999775433477213e-27,12,80,2,68,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74024,2.7549729976875272e-27,32,84,0,32,0,0,0,0,0,4,0,0,0,8,0,0
mof_unit_74025,2.026101661702567e-27,24,60,0,22,0,0,0,0,0,4,0,0,0,6,0,0
mof_unit_74026,2.0429028992139654e-27,24,60,0,30,6,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74027,9.136034732898248e-27,116,296,16,160,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74028,6.508382375962879e-28,12,16,2,4,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74029,1.1766498170184888e-27,8,39,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74030,7.902061698918376e-28,8,23,2,17,2,0,0,0,0,0,0,0,0,1,0,0
mof_unit_74031,2.0771152369578373e-27,17,64,0,44,4,0,0,0,2,0,0,4,0,0,0,0
mof_unit_74032,1.635204396488012e-27,18,52,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74033,2.7378095554871206e-27,34,65,0,64,2,8,2,0,0,0,2,0,0,0,0,0
mof_unit_74034,2.18539514540351e-27,20,68,0,48,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74035,1.2030843839773722e-27,20,30,2,12,2,0,0,4,0,0,4,0,0,0,0,0
mof_unit_74036,3.881844103180697e-27,52,108,0,68,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_74037,1.7169136944465304e-27,8,58,2,40,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74038,2.7763984836558204e-27,28,70,0,52,2,8,2,12,0,0,0,0,0,0,0,0
mof_unit_74039,1.641177619697618e-27,40,28,4,24,4,0,0,0,0,0,8,0,0,0,0,0
mof_unit_74040,1.1487180591542889e-27,8,38,2,18,2,0,0,0,0,0,0,0,0,0,0,2
mof_unit_74041,1.4554394405430764e-27,23,38,2,22,2,0,0,0,0,0,5,0,0,0,0,0
mof_unit_74042,2.2577532792003178e-27,24,64,0,44,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74043,2.0499836176097655e-27,33,56,0,27,1,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74044,1.0088094001199937e-27,13,31,0,10,2,0,0,0,2,0,0,2,0,0,0,0
mof_unit_74045,1.6229880495607455e-27,32,42,0,12,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74046,9.774251575932046e-28,10,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74047,1.0371487356486996e-27,9,35,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74048,1.1215617217552189e-27,11,29,0,28,2,0,0,0,2,0,0,4,0,0,0,0
mof_unit_74049,1.342543891604379e-27,15,36,0,43,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74050,4.0149971986588384e-27,0,112,0,48,32,0,0,0,0,0,0,0,0,32,8,0
mof_unit_74051,3.484841843794273e-27,4,104,0,80,36,0,0,0,0,0,0,0,0,0,8,0
mof_unit_74052,1.8318510063386983e-27,8,68,0,36,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74053,2.4372113727524315e-27,32,72,0,52,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_74054,4.788168601796571e-27,44,160,0,80,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74055,1.2428897745206538e-27,8,41,2,25,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74056,6.56852026725753e-27,100,208,16,88,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74057,3.23225891704143e-27,47,94,0,56,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_74058,1.3510835823836674e-27,12,46,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74059,8.105186230932861e-28,10,24,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74060,1.4337777068072326e-27,8,44,0,32,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_74061,1.4264280806466559e-27,15,42,0,32,4,0,0,0,2,0,1,0,0,0,0,0
mof_unit_74062,1.1343697017885901e-27,10,34,2,28,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74063,9.35774408091575e-28,12,24,2,12,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74064,7.71136178885772e-28,8,22,2,16,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74065,1.1176490984886336e-27,10,34,2,30,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74066,1.2685443677994553e-27,20,34,0,18,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74067,2.2781743184102447e-27,24,53,0,66,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_74068,1.7828073772288366e-27,20,46,0,42,6,0,0,0,0,4,0,0,0,0,0,0
mof_unit_74069,4.6251983069624116e-27,48,112,0,80,32,0,0,0,0,0,16,0,0,0,8,0
mof_unit_74070,2.432162037487974e-27,16,76,2,80,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_74071,5.382089340273132e-27,98,120,0,72,48,0,0,0,0,0,0,0,6,0,0,0
