,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
4041,mof_unit_72655,5.354715864367424e-27,56,150,0,120,24,0,0,0,0,0,0,0,6,0,0,0,Cr,6,266.0,1.7733333333333334,4.0,18.666666666666668,0.2247191011235955,0.7460674157303372,0.42857142857142855
4042,mof_unit_72656,1.4792212550428491e-27,14,46,0,26,4,0,0,0,2,0,0,2,0,0,0,0,Cu,2,84.0,1.826086956521739,4.3478260869565215,14.0,0.2127659574468085,0.7046808510638297,0.2857142857142857
4043,mof_unit_72657,9.806521094135876e-28,12,28,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,48.0,1.7142857142857142,7.142857142857142,12.0,0.20588235294117646,0.6964705882352941,0.16666666666666666
4044,mof_unit_72658,8.333769392053997e-28,8,24,0,21,3,0,0,0,2,0,0,0,0,0,0,0,Cu,2,42.5,1.7708333333333333,8.333333333333332,8.0,0.1896551724137931,0.6317241379310345,0.375
4045,mof_unit_72659,2.2010606092060412e-27,22,66,2,60,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,108.0,1.6363636363636365,3.0303030303030303,22.0,0.16883116883116883,0.5703896103896103,0.18181818181818182
4046,mof_unit_72660,7.101682369241409e-28,16,16,0,4,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,38.0,2.375,12.5,16.0,0.5,1.6654545454545455,0.375
4047,mof_unit_72661,1.379642921551509e-27,17,41,0,32,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,70.0,1.7073170731707317,4.878048780487805,17.0,0.20212765957446807,0.6868085106382978,0.11764705882352941
4048,mof_unit_72662,8.127843229598942e-28,8,24,0,16,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,46.0,1.9166666666666667,8.333333333333332,8.0,0.2222222222222222,0.7348148148148148,0.5
4049,mof_unit_72663,6.730325424963484e-28,12,18,2,10,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,35.0,1.9444444444444444,11.11111111111111,12.0,0.3181818181818182,1.0763636363636364,0.16666666666666666
4050,mof_unit_72664,2.376248432206305e-27,22,72,0,46,6,0,0,0,0,4,0,0,0,0,0,0,V,4,129.0,1.7916666666666667,5.555555555555555,11.0,0.18666666666666668,0.6261333333333332,0.2727272727272727
4051,mof_unit_72665,1.4179901565253926e-27,8,50,0,30,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,89.0,1.78,4.0,8.0,0.10869565217391304,0.3652173913043478,0.25
4052,mof_unit_72666,8.254626180485253e-28,12,24,2,14,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.0,1.875,8.333333333333332,12.0,0.25925925925925924,0.8770370370370371,0.16666666666666666
4053,mof_unit_72667,1.2941671974821336e-27,20,36,0,24,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,66.0,1.8333333333333333,5.555555555555555,20.0,0.27906976744186046,0.9413953488372092,0.2
4054,mof_unit_72668,9.769576215857071e-28,8,30,2,26,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,51.0,1.7,6.666666666666667,8.0,0.14705882352941177,0.49411764705882355,0.25
4055,mof_unit_72669,3.0072488861183605e-27,28,69,0,72,9,8,2,0,0,0,0,0,0,7,0,0,Ba,2,109.5,1.5869565217391304,2.898550724637681,28.0,0.22564102564102564,0.7476923076923077,0.32142857142857145
4056,mof_unit_72670,1.2845771885029465e-27,8,40,0,40,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,64.0,1.6,5.0,8.0,0.10869565217391304,0.3652173913043478,0.25
4057,mof_unit_72671,2.288602521064571e-27,32,62,0,42,6,0,0,0,0,4,0,0,0,0,0,0,V,4,111.0,1.7903225806451613,6.451612903225806,16.0,0.2602739726027397,0.8789041095890411,0.1875
4058,mof_unit_72672,1.3578683753178698e-27,12,42,0,32,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,74.0,1.7619047619047619,4.761904761904762,12.0,0.17391304347826086,0.5808695652173913,0.3333333333333333
4059,mof_unit_72673,1.5706491997277436e-27,11,52,2,36,2,0,0,0,0,0,1,0,0,0,0,0,Zn,2,90.0,1.7307692307692308,3.8461538461538463,11.0,0.125,0.4223076923076923,0.18181818181818182
4060,mof_unit_72674,1.5070570393458767e-27,12,42,0,12,2,0,0,0,2,0,0,0,0,0,0,10,Cu,2,77.0,1.8333333333333333,4.761904761904762,12.0,0.175,0.592,0.16666666666666666
4061,mof_unit_72675,2.6654333512493693e-27,58,58,4,32,0,0,0,0,0,0,14,0,0,0,0,0,Zn,4,102.0,1.7586206896551724,6.896551724137931,29.0,0.3493975903614458,1.2019277108433735,0.0
4062,mof_unit_72676,8.820232866970783e-28,8,22,0,10,2,0,0,0,2,0,0,0,0,1,0,5,Cu,2,40.0,1.8181818181818181,9.090909090909092,8.0,0.22,0.7352000000000001,0.25
4063,mof_unit_72677,5.882436501680617e-28,8,16,2,9,2,0,0,0,0,0,0,0,0,1,0,0,Zn,2,31.0,1.9375,12.5,8.0,0.2894736842105263,0.9673684210526318,0.25
4064,mof_unit_72678,5.748322472596757e-27,16,200,0,104,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,382.0,1.91,4.0,4.0,0.13333333333333333,0.4231111111111111,2.0
4065,mof_unit_72679,1.367789960552088e-27,14,40,2,24,6,0,0,0,0,0,2,0,0,0,0,0,Zn,2,76.0,1.9,5.0,14.0,0.22727272727272727,0.7545454545454546,0.42857142857142855
4066,mof_unit_72680,9.923907080628376e-28,10,30,0,24,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,52.0,1.7333333333333334,6.666666666666667,10.0,0.17647058823529413,0.5952941176470588,0.2
4067,mof_unit_72681,1.3137728719235382e-27,28,32,0,10,0,0,0,2,0,4,0,0,0,0,0,0,V,4,60.0,1.875,12.5,14.0,0.39473684210526316,1.3721052631578945,0.0
4068,mof_unit_72682,1.4342452428147303e-27,10,44,0,28,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,86.0,1.9545454545454546,4.545454545454546,10.0,0.2127659574468085,0.6893617021276596,1.0
4069,mof_unit_72683,4.6422516845113966e-27,38,144,0,114,6,0,0,0,0,0,0,0,6,0,0,0,Cr,6,239.0,1.6597222222222223,4.166666666666666,12.666666666666666,0.14285714285714285,0.48363636363636364,0.15789473684210525
4070,mof_unit_72684,1.7036838445964743e-27,20,52,0,22,0,0,0,1,0,4,0,0,0,1,0,0,V,4,94.0,1.8076923076923077,7.6923076923076925,10.0,0.22,0.7594,0.0
4071,mof_unit_72685,1.0375705133119996e-27,8,32,0,20,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,62.0,1.9375,6.25,8.0,0.20588235294117646,0.6729411764705883,0.75
4072,mof_unit_72686,4.1408076967663674e-27,65,119,0,48,12,0,0,0,0,0,0,0,6,0,0,0,Cr,6,228.0,1.915966386554622,5.042016806722689,21.666666666666668,0.308,1.04032,0.18461538461538463
4073,mof_unit_72687,2.286510153336637e-27,19,73,2,58,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,123.0,1.6849315068493151,2.73972602739726,19.0,0.14743589743589744,0.4969230769230769,0.21052631578947367
4074,mof_unit_72688,1.9725706821772834e-27,14,64,0,46,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,113.0,1.765625,3.125,14.0,0.15151515151515152,0.503030303030303,0.42857142857142855
4075,mof_unit_72689,1.0055141835856436e-27,8,32,0,15,2,0,0,5,2,0,0,0,0,0,0,0,Cu,2,58.0,1.8125,6.25,8.0,0.234375,0.8359375,0.25
4076,mof_unit_72690,2.9018458220301747e-27,20,100,0,56,0,0,0,0,0,4,0,0,0,0,0,0,V,4,174.0,1.74,4.0,10.0,0.1111111111111111,0.3822222222222222,0.0
4077,mof_unit_72691,1.3085305842270875e-27,16,30,2,34,12,0,0,0,0,0,0,0,0,0,0,0,Zn,2,57.0,1.9,6.666666666666667,16.0,0.2978723404255319,0.9736170212765959,0.75
4078,mof_unit_72692,2.887975703030945e-27,28,74,0,75,2,8,2,0,0,0,0,0,0,1,0,0,Ba,2,114.0,1.5405405405405406,2.7027027027027026,28.0,0.1631578947368421,0.555578947368421,0.07142857142857142
4079,mof_unit_72693,2.2234666825836948e-27,40,46,0,52,6,0,0,0,2,0,8,0,0,0,0,0,Cu,2,74.0,1.608695652173913,4.3478260869565215,40.0,0.2987012987012987,1.011948051948052,0.15
4080,mof_unit_72694,3.193494453430408e-27,24,100,0,92,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,162.0,1.62,2.0,24.0,0.13392857142857142,0.45000000000000007,0.25
4081,mof_unit_72695,9.343658268542506e-28,20,22,0,6,2,0,0,0,2,0,0,0,0,4,0,0,Cu,2,43.0,1.9545454545454546,9.090909090909092,20.0,0.4642857142857143,1.5628571428571427,0.1
4082,mof_unit_72696,1.5370072244133156e-27,12,48,0,44,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,78.0,1.625,4.166666666666666,12.0,0.12962962962962962,0.43851851851851853,0.16666666666666666
4083,mof_unit_72697,3.744558598613925e-27,52,104,0,48,0,0,0,0,0,0,0,0,12,4,0,0,Cr,12,184.0,1.7692307692307692,11.538461538461538,8.666666666666666,0.2545454545454545,0.8705454545454545,0.0
4084,mof_unit_72698,1.7494208678514183e-27,21,56,0,28,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,104.0,1.8571428571428572,3.571428571428571,21.0,0.22522522522522523,0.7603603603603603,0.19047619047619047
4085,mof_unit_72699,3.3000241889863456e-27,38,74,0,91,13,8,2,0,0,0,0,0,0,0,0,0,Ba,2,117.5,1.587837837837838,2.7027027027027026,38.0,0.22566371681415928,0.7532743362831859,0.34210526315789475
4086,mof_unit_72700,1.646475027684374e-27,23,47,0,25,1,0,0,0,0,4,0,0,0,0,0,0,V,4,84.5,1.797872340425532,8.51063829787234,11.5,0.24,0.8216000000000001,0.043478260869565216
4087,mof_unit_72701,1.0647252673483727e-27,12,32,2,20,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,60.0,1.875,6.25,12.0,0.22857142857142856,0.7634285714285713,0.3333333333333333
4088,mof_unit_72702,2.536532074702226e-27,30,68,0,16,5,0,0,0,0,4,0,0,0,0,0,11,V,4,129.5,1.9044117647058822,5.88235294117647,15.0,0.26119402985074625,0.8835820895522388,0.16666666666666666
4089,mof_unit_72703,1.2466019767423105e-27,14,36,2,34,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,59.0,1.6388888888888888,5.555555555555555,14.0,0.18181818181818182,0.6163636363636363,0.14285714285714285
4090,mof_unit_72704,8.562136998031193e-28,8,24,0,22,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,43.0,1.7916666666666667,8.333333333333332,8.0,0.2,0.6613333333333333,0.5
4091,mof_unit_72705,5.472850605486612e-28,12,14,2,4,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,30.0,2.142857142857143,14.285714285714285,12.0,0.4117647058823529,1.3929411764705881,0.16666666666666666
4092,mof_unit_72706,1.1818434058400189e-27,10,28,0,30,14,0,0,0,2,0,0,0,0,0,0,0,Cu,2,57.0,2.0357142857142856,7.142857142857142,10.0,0.2857142857142857,0.9161904761904763,1.4
4093,mof_unit_72707,1.8692763765531024e-27,0,60,0,41,17,0,0,0,0,0,0,0,0,0,4,0,Ni,4,118.5,1.975,6.666666666666667,0.0,0.13934426229508196,0.42360655737704916,0
4094,mof_unit_72708,8.199347302583317e-28,8,22,0,18,2,0,0,0,2,0,0,0,0,0,0,2,Cu,2,38.0,1.7272727272727273,9.090909090909092,8.0,0.18518518518518517,0.6222222222222222,0.25
4095,mof_unit_72709,1.0487392731305812e-27,12,32,2,19,2,0,0,0,0,0,0,0,0,1,0,0,Zn,2,58.0,1.8125,6.25,12.0,0.22058823529411764,0.7429411764705882,0.16666666666666666
4096,mof_unit_72710,1.4697518748439793e-27,14,42,0,14,2,0,0,0,2,0,2,0,0,0,0,6,Cu,2,78.0,1.8571428571428572,4.761904761904762,14.0,0.1951219512195122,0.6614634146341463,0.14285714285714285
4097,mof_unit_72711,2.8299887513176634e-27,31,88,0,50,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,153.0,1.7386363636363635,6.8181818181818175,10.333333333333334,0.17714285714285713,0.6093714285714286,0.0
4098,mof_unit_72712,7.159897589076905e-28,8,20,0,14,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,39.0,1.95,10.0,8.0,0.25,0.8266666666666667,0.5
4099,mof_unit_72713,1.9039136796296206e-27,20,58,0,50,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,95.0,1.6379310344827587,3.4482758620689653,20.0,0.16666666666666666,0.5672727272727273,0.1
4100,mof_unit_72714,8.092168811389248e-28,14,18,2,18,2,0,0,0,0,0,2,0,0,0,0,0,Zn,2,31.0,1.7222222222222223,11.11111111111111,14.0,0.2857142857142857,0.9685714285714285,0.14285714285714285
4101,mof_unit_72715,1.1254358709837726e-27,20,27,2,15,3,0,0,0,0,0,4,0,0,0,0,0,Zn,2,51.5,1.9074074074074074,7.4074074074074066,20.0,0.323943661971831,1.0974647887323943,0.15
4102,mof_unit_72716,1.3636657363595182e-27,8,42,0,28,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.9523809523809523,4.761904761904762,8.0,0.2,0.6435555555555555,1.25
4103,mof_unit_72717,2.4003253260320538e-27,6,80,0,41,19,0,0,0,0,0,0,0,0,0,4,0,Ni,4,160.5,2.00625,5.0,3.0,0.16666666666666666,0.5226666666666667,3.1666666666666665
4104,mof_unit_72718,8.930920517158909e-28,9,28,0,18,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,51.0,1.8214285714285714,7.142857142857142,9.0,0.1864406779661017,0.6277966101694915,0.2222222222222222
4105,mof_unit_72719,1.1163354017270283e-27,12,36,0,20,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,66.0,1.8333333333333333,5.555555555555555,12.0,0.19444444444444445,0.6577777777777778,0.16666666666666666
4106,mof_unit_72720,1.2162071809161647e-27,8,39,2,27,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,71.5,1.8333333333333333,5.128205128205128,8.0,0.16049382716049382,0.5274074074074074,0.625
4107,mof_unit_72721,9.000052813353526e-28,12,22,2,8,2,0,0,0,0,0,0,6,0,0,0,0,Zn,2,41.0,1.8636363636363635,9.090909090909092,12.0,0.38461538461538464,1.2523076923076923,0.16666666666666666
4108,mof_unit_72722,4.4254954971352516e-27,0,134,0,94,54,0,0,0,0,0,0,0,0,0,8,0,Ni,8,277.0,2.0671641791044775,5.970149253731343,0.0,0.18620689655172415,0.5660689655172414,0
4109,mof_unit_72723,4.608521522596788e-27,62,125,0,59,13,0,0,0,0,0,12,0,6,0,0,0,Cr,6,235.5,1.884,4.8,20.666666666666668,0.27075812274368233,0.9126353790613719,0.20967741935483872
4110,mof_unit_72724,1.301299810799781e-27,12,34,0,34,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,63.0,1.8529411764705883,5.88235294117647,12.0,0.2391304347826087,0.7791304347826088,0.8333333333333334
4111,mof_unit_72725,1.0182390957204632e-27,16,26,0,20,2,0,0,0,2,0,2,0,0,0,0,0,Cu,2,46.0,1.7692307692307692,7.6923076923076925,16.0,0.2647058823529412,0.8988235294117647,0.125
4112,mof_unit_72726,1.3617399568180285e-27,21,35,0,26,0,0,0,0,0,4,0,0,0,0,0,0,V,4,59.0,1.6857142857142857,11.428571428571429,10.5,0.2441860465116279,0.84,0.0
4113,mof_unit_72727,3.755325716283721e-27,0,116,0,100,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,216.0,1.8620689655172413,6.896551724137931,0.0,0.125,0.38,0
4114,mof_unit_72728,9.58254162288931e-28,10,26,0,16,2,0,0,0,2,0,0,4,0,0,0,0,Cu,2,46.0,1.7692307692307692,7.6923076923076925,10.0,0.26666666666666666,0.8719999999999999,0.2
4115,mof_unit_72729,3.28289961457025e-27,44,95,0,46,0,0,0,0,0,0,6,0,6,0,0,0,Cr,6,169.0,1.7789473684210526,6.315789473684211,14.666666666666666,0.2233502538071066,0.7683248730964466,0.0
4116,mof_unit_72730,5.730325821381556e-28,8,16,2,10,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,31.0,1.9375,12.5,8.0,0.2631578947368421,0.8842105263157896,0.25
4117,mof_unit_72731,9.997014790054751e-28,20,22,2,14,2,0,0,0,0,0,4,0,0,0,0,0,Zn,2,41.0,1.8636363636363635,9.090909090909092,20.0,0.34375,1.17,0.1
4118,mof_unit_72732,1.0460264324759829e-27,16,26,2,16,2,0,0,0,0,0,0,4,0,0,0,0,Zn,2,46.0,1.7692307692307692,7.6923076923076925,16.0,0.3333333333333333,1.1054545454545455,0.125
4119,mof_unit_72733,3.889731427584701e-27,0,100,0,40,32,0,0,0,0,0,0,0,0,40,8,0,Ni,8,194.0,1.94,8.0,0.0,0.32727272727272727,1.0167272727272727,0
4120,mof_unit_72734,1.3464721893239104e-27,29,33,0,15,7,0,0,0,2,0,0,0,0,0,0,0,Cu,2,67.5,2.0454545454545454,6.0606060606060606,29.0,0.4186046511627907,1.4074418604651164,0.2413793103448276
4121,mof_unit_72735,1.4173170891489173e-27,26,36,0,11,0,0,0,1,0,0,0,0,6,0,0,0,Cr,6,68.0,1.8888888888888888,16.666666666666664,8.666666666666666,0.3375,1.16775,0.0
4122,mof_unit_72736,1.6181248473778275e-27,8,50,0,38,6,0,0,6,2,0,0,0,0,0,0,0,Cu,2,86.0,1.72,4.0,8.0,0.18181818181818182,0.6330909090909091,0.75
4123,mof_unit_72737,2.028116930557992e-27,21,60,0,38,0,0,0,0,0,4,0,0,0,0,0,2,V,4,102.0,1.7,6.666666666666667,10.5,0.168,0.57792,0.0
4124,mof_unit_72738,2.1747473914993906e-27,12,66,0,68,8,0,0,0,2,0,0,0,0,0,0,0,Cu,2,108.0,1.6363636363636365,3.0303030303030303,12.0,0.1282051282051282,0.42051282051282046,0.6666666666666666
4125,mof_unit_72739,8.70982850466421e-28,8,26,0,19,2,0,0,0,2,0,0,1,0,0,0,0,Cu,2,46.0,1.7692307692307692,7.6923076923076925,8.0,0.1896551724137931,0.6303448275862069,0.25
4126,mof_unit_72740,1.2867470446608787e-27,20,34,0,15,0,0,0,3,0,4,0,0,0,0,0,0,V,4,61.0,1.7941176470588236,11.76470588235294,10.0,0.3026315789473684,1.0623684210526314,0.0
4127,mof_unit_72741,1.648724227906365e-27,16,52,2,40,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,88.0,1.6923076923076923,3.8461538461538463,16.0,0.16071428571428573,0.5457142857142857,0.125
4128,mof_unit_72742,1.758927980672453e-27,28,50,0,24,0,0,0,0,0,4,0,0,0,0,0,0,V,4,90.0,1.8,8.0,14.0,0.2641509433962264,0.9086792452830188,0.0
4129,mof_unit_72743,1.7807561434207138e-27,8,62,0,46,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,105.0,1.6935483870967742,3.225806451612903,8.0,0.08333333333333333,0.28,0.25
4130,mof_unit_72744,3.503606451050459e-27,16,124,0,84,4,0,0,0,4,0,0,0,0,0,0,0,Cu,4,212.0,1.7096774193548387,3.225806451612903,8.0,0.08620689655172414,0.2896551724137931,0.25
4131,mof_unit_72745,7.711361788857719e-28,8,22,2,16,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,42.0,1.9090909090909092,9.090909090909092,8.0,0.23076923076923078,0.7630769230769231,0.5
4132,mof_unit_72746,1.8559771645260447e-27,20,54,0,48,2,0,0,0,2,0,2,0,0,0,0,0,Cu,2,88.0,1.6296296296296295,3.7037037037037033,20.0,0.171875,0.585,0.1
4133,mof_unit_72747,5.285036981316563e-28,8,13,0,8,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,28.0,2.1538461538461537,15.384615384615385,8.0,0.34285714285714286,1.1337142857142857,0.5
4134,mof_unit_72748,1.9496032815906563e-27,28,50,0,27,0,0,0,0,0,0,0,0,6,5,0,0,Cr,6,86.0,1.72,12.0,9.333333333333334,0.28448275862068967,0.966551724137931,0.0
4135,mof_unit_72749,5.56233631706209e-28,8,12,0,10,2,0,0,0,2,0,0,0,0,0,0,2,Cu,2,22.0,1.8333333333333333,16.666666666666664,8.0,0.2777777777777778,0.9333333333333333,0.25
4136,mof_unit_72750,1.640926543612743e-27,32,40,0,28,0,0,0,0,0,4,0,0,0,0,0,0,V,4,68.0,1.7,10.0,16.0,0.3076923076923077,1.0584615384615383,0.0
4137,mof_unit_72751,2.1422197014000795e-27,18,66,2,60,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,108.0,1.6363636363636365,3.0303030303030303,18.0,0.14666666666666667,0.4938666666666667,0.2222222222222222
4138,mof_unit_72752,1.5564852664171805e-27,17,51,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,92.0,1.803921568627451,3.9215686274509802,17.0,0.19,0.6456000000000001,0.11764705882352941
4139,mof_unit_72753,1.2144102401837938e-27,8,38,0,25,2,0,0,0,2,0,0,3,0,0,0,0,Cu,2,66.0,1.736842105263158,5.263157894736842,8.0,0.16666666666666666,0.5446153846153846,0.25
4140,mof_unit_72754,2.5237875841619884e-27,16,76,4,68,12,0,0,0,0,0,0,0,0,0,0,0,Zn,4,132.0,1.736842105263158,5.263157894736842,8.0,0.1590909090909091,0.52,0.75
4141,mof_unit_72755,2.5050906007348685e-27,33,59,0,62,0,8,2,0,0,0,0,0,0,0,0,0,Ba,2,89.0,1.5084745762711864,3.389830508474576,33.0,0.20121951219512196,0.6921951219512195,0.0
4142,mof_unit_72756,1.947638516978731e-27,12,64,0,38,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,121.0,1.890625,3.125,12.0,0.1746031746031746,0.5688888888888889,0.8333333333333334
4143,mof_unit_72757,1.3768955736432034e-27,13,39,4,23,11,0,0,0,0,0,0,0,0,0,0,0,Zn,4,79.5,2.0384615384615383,10.256410256410255,6.5,0.26666666666666666,0.8684444444444444,0.8461538461538461
4144,mof_unit_72758,6.733307307424147e-27,64,208,0,136,8,0,0,0,0,0,0,0,12,0,0,0,Cr,12,358.0,1.7211538461538463,5.769230769230769,10.666666666666666,0.16822429906542055,0.571214953271028,0.125
4145,mof_unit_72759,7.281958935644379e-28,8,22,0,10,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,45.0,2.0454545454545454,9.090909090909092,8.0,0.2608695652173913,0.8626086956521739,0.5
4146,mof_unit_72760,2.5344538776515545e-27,18,76,0,90,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,111.0,1.4605263157894737,2.631578947368421,18.0,0.10638297872340426,0.3617021276595745,0.1111111111111111
4147,mof_unit_72761,1.5443027481596082e-27,28,42,0,8,12,0,0,0,2,0,0,0,0,0,0,0,Cu,2,94.0,2.238095238095238,4.761904761904762,28.0,0.43478260869565216,1.4434782608695653,0.42857142857142855
4148,mof_unit_72762,1.5550826583946886e-27,11,51,0,40,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,86.0,1.6862745098039216,3.9215686274509802,11.0,0.12264150943396226,0.41433962264150936,0.18181818181818182
4149,mof_unit_72763,5.407360127271837e-28,8,13,0,14,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,23.0,1.7692307692307692,15.384615384615385,8.0,0.2564102564102564,0.8615384615384616,0.25
4150,mof_unit_72764,1.4352044757716258e-27,10,48,0,34,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,83.0,1.7291666666666667,4.166666666666666,10.0,0.125,0.42166666666666663,0.2
4151,mof_unit_72765,2.0606456175893717e-27,16,68,4,44,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,120.0,1.7647058823529411,5.88235294117647,8.0,0.14705882352941177,0.49411764705882355,0.25
4152,mof_unit_72766,1.447176842424625e-27,9,50,0,32,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,88.0,1.76,4.0,9.0,0.11578947368421053,0.38989473684210524,0.2222222222222222
4153,mof_unit_72767,1.2065593624433613e-27,10,39,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,68.0,1.7435897435897436,5.128205128205128,10.0,0.14814814814814814,0.499753086419753,0.2
4154,mof_unit_72768,5.703019701222343e-27,64,152,8,196,8,0,0,0,0,0,0,0,0,0,0,0,Zn,8,216.0,1.4210526315789473,5.263157894736842,16.0,0.16822429906542055,0.571214953271028,0.125
4155,mof_unit_72769,1.9142964925532874e-27,28,56,0,16,0,0,0,0,0,4,0,0,0,4,0,0,V,4,104.0,1.8571428571428572,7.142857142857142,14.0,0.2962962962962963,1.0088888888888887,0.0
4156,mof_unit_72770,3.439690555828826e-27,54,104,0,42,0,0,0,0,0,0,0,0,6,0,0,0,Cr,6,189.0,1.8173076923076923,5.769230769230769,18.0,0.2621359223300971,0.901747572815534,0.0
4157,mof_unit_72771,1.1413907458413748e-26,64,320,0,448,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,450.0,1.40625,2.5,16.0,0.11009174311926606,0.36403669724770643,0.5
4158,mof_unit_72772,1.1946051248743685e-27,10,30,0,16,2,0,0,0,2,0,0,0,0,0,0,8,Cu,2,52.0,1.7333333333333334,6.666666666666667,10.0,0.17647058823529413,0.5952941176470588,0.2
4159,mof_unit_72773,2.5920430409030396e-27,35,59,0,54,4,8,2,0,0,0,0,2,0,0,0,0,Ba,2,96.0,1.6271186440677967,3.389830508474576,35.0,0.25,0.844390243902439,0.11428571428571428
4160,mof_unit_72774,2.1821111338829574e-27,20,64,0,36,2,0,0,0,0,4,0,0,0,6,0,0,V,4,111.0,1.734375,6.25,10.0,0.21212121212121213,0.7109090909090909,0.1
4161,mof_unit_72775,1.9340436224399077e-27,16,52,4,72,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,74.0,1.4230769230769231,7.6923076923076925,8.0,0.13513513513513514,0.4540540540540541,0.25
4162,mof_unit_72776,1.044408315386244e-27,8,28,2,2,2,0,0,9,0,0,0,0,0,0,0,5,Zn,2,52.0,1.8571428571428572,7.142857142857142,8.0,0.3392857142857143,1.2396428571428573,0.25
4163,mof_unit_72777,4.7095658028073056e-27,52,144,0,80,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,250.0,1.7361111111111112,8.333333333333332,8.666666666666666,0.18055555555555555,0.6211111111111111,0.0
4164,mof_unit_72778,2.400301194411684e-27,25,73,0,24,0,0,0,0,0,4,0,8,0,0,0,0,V,4,132.0,1.8082191780821917,5.47945205479452,12.5,0.2462686567164179,0.8185074626865673,0.0
4165,mof_unit_72779,1.1460617127131824e-27,10,37,0,18,2,0,0,0,2,0,0,2,0,0,0,0,Cu,2,68.0,1.837837837837838,5.405405405405405,10.0,0.19718309859154928,0.6535211267605634,0.2
4166,mof_unit_72780,1.9287045736897263e-27,14,60,2,60,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,94.0,1.5666666666666667,3.3333333333333335,14.0,0.11594202898550725,0.39304347826086955,0.14285714285714285
4167,mof_unit_72781,7.309337538629297e-28,10,20,0,12,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,40.0,2.0,10.0,10.0,0.2916666666666667,0.9700000000000001,0.4
4168,mof_unit_72782,4.830026880720106e-27,60,120,0,140,4,0,0,0,0,0,0,0,12,0,0,0,Cr,12,176.0,1.4666666666666666,10.0,10.0,0.19047619047619047,0.6504761904761904,0.06666666666666667
4169,mof_unit_72783,1.824471690033149e-27,18,57,2,46,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,95.0,1.6666666666666667,3.508771929824561,18.0,0.16,0.544,0.1111111111111111
