id,CO2_working_capacity [mL/g]
71885,237.21680900285634
71886,241.1743679181551
71887,134.1232702033751
71888,66.14291254629417
71889,185.62460671172755
71890,58.32913353285703
71891,78.12078088365776
71892,72.70760585006322
71893,149.4874829666997
71894,130.00156139682605
71895,294.6182081148012
71896,348.1571195873054
71897,78.4107835469023
71898,236.5150071702809
71899,60.80285882789296
71900,219.3179591253459
71901,66.48914672187196
71902,76.27204612497748
71903,52.59829454442628
71904,122.90692170034596
71905,132.10064508882317
71906,80.23370200450411
71907,84.92997612874954
71908,82.95711149362786
71909,196.36285848191005
71910,61.6008714892905
71911,96.2001142449033
71912,109.36585801843735
71913,71.38940082668269
71914,66.48366601475912
71915,59.18500563939362
71916,91.37207252613602
71917,106.84090710444595
71918,108.70548707576926
71919,88.4335317167273
71920,81.63444322113814
71921,84.9797366081798
71922,196.3695601386272
71923,242.40313159996424
71924,70.9717139670375
71925,106.81982537461097
71926,118.4457210732564
71927,166.1486426641826
71928,204.29574791230402
71929,122.14865773162309
71930,91.95264762910706
71931,123.38722970858716
71932,74.95806016078528
71933,123.45872309097469
71934,259.4233861421907
71935,75.87791002658936
71936,100.90451446707097
71937,101.21600584335188
71938,180.51086278554436
71939,65.11669083773852
71940,87.89299019467195
71941,106.04863290618881
71942,124.62055160225252
71943,85.71851964766007
71944,70.98576845359413
71945,61.80306074376942
71946,75.53497241494328
71947,90.25061674844174
71948,91.27481710709687
71949,179.18632239032797
71950,212.11511616170776
71951,70.17063536552239
71952,360.29460673627653
71953,78.52598692512525
71954,65.51385217792405
71955,59.589858962086495
71956,233.9942617493711
71957,69.69411230105466
71958,67.78262073271124
71959,124.62513694632217
71960,49.36526069045043
71961,175.52135726465627
71962,60.09761120421193
71963,61.217764635661595
71964,208.4664846285208
71965,61.59057481429387
71966,54.73537690133186
71967,190.47378442475662
71968,67.73528858638294
71969,64.3316066760403
71970,75.41211775253312
71971,71.92410892285064
71972,241.44069772518208
71973,67.82179964890388
71974,115.66100634788798
71975,97.95795608859375
71976,80.04524165002066
71977,299.2206997433265
71978,77.51619377180135
71979,83.80074697190763
71980,263.58443665821295
71981,79.09199202948447
71982,57.065260766869656
71983,55.566002483272015
71984,285.4196823245469
71985,55.04491475824584
71986,200.03807958425818
71987,196.59519162550947
71988,95.76936322449167
71989,85.34315904096538
71990,76.68670774282525
71991,136.53049444329463
71992,119.12424346670905
71993,67.15044015979667
71994,204.38856721444745
71995,134.44413575939603
71996,70.79152893765014
71997,75.25784398697122
71998,109.05429881162287
71999,261.28194276213253
72000,71.0645604013943
72001,80.80263738791378
72002,96.96219028961305
72003,64.46683362777445
72004,68.49166686627241
72005,92.33190170842893
72006,188.19408158795727
72007,116.57401889590777
72008,85.61043847546243
72009,216.44753373775274
72010,97.05537587663774
72011,235.69159875711307
72012,78.65109356125011
72013,78.7500311775219
72014,53.02357842383181
72015,372.1463916778318
72016,161.2009207519764
72017,177.66501918331858
72018,116.57179405440651
72019,103.67676194036837
72020,110.50569587073035
72021,59.62454749695651
72022,117.93548623360213
72023,247.24726272129544
72024,92.92124051633779
72025,129.97369661363365
72026,65.93601585278516
72027,189.636185863965
72028,200.0312693986873
72029,100.40783216802488
72030,93.29698097402051
72031,87.97328798031747
72032,77.14061610739923
72033,63.1416827577559
72034,209.01840811410995
72035,65.06134112234172
72036,204.56215911597133
72037,69.14351829392358
72038,68.16173915096594
72039,88.99278089994253
72040,81.44062425450228
72041,178.31798303172036
72042,74.72949839485257
72043,80.79124185827327
72044,247.64138525357686
72045,66.72540047031201
72046,93.2719515071315
72047,52.0499253787964
72048,64.32375190025236
72049,95.41724135859961
72050,74.79171256024712
72051,99.68162490946933
72052,51.382432230102964
72053,285.7421215489467
72054,70.93277924076573
72055,52.96638371792177
72056,61.63070335795656
72057,91.12364997997268
72058,271.0690747905331
72059,85.66117571457617
72060,71.1793432303091
72061,196.07672215907928
72062,103.1054389221769
72063,80.61398710793632
72064,61.09642937720348
72065,126.00889339734913
72066,121.98251362268566
72067,50.630232311081656
72068,198.62758433689618
72069,86.0070707374861
72070,55.78909710819862
72071,104.3663678430071
72072,246.92086219373482
72073,204.272766927529
72074,109.62832148505062
72075,90.32292409723216
72076,90.94091452252293
72077,62.391178602073964
72078,107.93027903975947
72079,56.5249770008419
72080,68.82938152683325
72081,142.5901215940678
72082,86.13373747588317
72083,71.21822369215401
72084,272.92122820810556
72085,124.87632697825534
72086,129.54251147780712
72087,109.8921686945488
72088,61.20494466481601
72089,72.84005174992085
72090,51.49172078579825
72091,218.60856027301014
72092,138.18862540263052
72093,82.84787720235947
72094,78.38839947082268
72095,422.28639650955694
72096,172.50886760754463
72097,54.17375364944154
72098,60.94435332092941
72099,123.32180037590116
72100,369.3073311289635
72101,73.5665574628241
72102,66.55342293548718
72103,73.68018717266814
72104,126.39111845404155
72105,106.08424393631545
72106,118.9590761174551
72107,79.15191352284423
72108,223.43391590264787
72109,76.39405968877132
72110,67.72657914587195
72111,101.83050977921691
72112,60.53836044527246
72113,116.37911464073473
72114,223.88246565506944
72115,141.83372974807156
72116,87.38417979622274
72117,138.13940756746882
72118,170.42267171692663
72119,210.15372845286686
72120,226.10508231481253
72121,102.82605852049015
72122,96.81533718442422
72123,73.59242802832942
72124,112.87138069188877
72125,256.1642104005752
72126,135.83034767573838
72127,97.65547260717152
72128,86.97236706078512
72129,125.28039346675875
72130,77.48470683811605
72131,165.63975086909312
72132,114.20579721279363
72133,145.3186997698499
72134,125.01243572692597
72135,423.0649282417119
72136,51.8981070785499
72137,205.78723281675406
72138,69.00176604485954
72139,132.89333983638846
72140,201.20441204296537
72141,63.739920931669744
72142,102.19821910172438
72143,111.60906802817364
72144,238.02464352551544
72145,292.8761572193269
72146,264.47225694606317
72147,84.29763276255441
72148,69.08670343900154
72149,212.12971329253298
72150,94.66824304076302
72151,55.57045216627451
72152,146.23332668456874
72153,70.13897207244982
72154,71.80124069433374
72155,163.46184809708234
72156,88.87148633980455
72157,72.22510013253422
72158,109.42310698877425
72159,90.46813570350851
72160,73.21261773863226
72161,110.44292549496048
72162,99.5571423142534
72163,129.74570462418296
72164,225.157082777575
72165,203.1718502354011
72166,175.1332580837563
72167,85.00438622408079
72168,120.57435174567858
72169,51.45369498867636
72170,369.1511581084615
72171,106.19796860890649
72172,64.58310872842789
72173,56.88066675279997
72174,81.96009761282941
72175,69.06384454918692
72176,183.26190643404635
72177,242.87799959941276
72178,217.87485095744125
72179,66.46444284154411
72180,70.20181027875326
72181,335.0460200916189
72182,139.83050416612195
72183,198.50603202073063
72184,127.88287468062585
72185,163.70229377249734
72186,165.04924537600675
72187,75.19272667473969
72188,277.01271172889386
72189,61.23247029534055
72190,58.07978849143707
72191,102.73847573553873
72192,104.93476058214817
72193,170.56810038091038
72194,90.69102683683438
72195,130.53804665297366
72196,65.79735667605213
72197,76.94785529708714
72198,65.42905044484918
72199,83.50299806172892
72200,81.61724139782363
72201,86.91864527819409
72202,117.62258398222285
72203,116.64994839519109
72204,109.5580490522674
72205,69.2584232177988
72206,81.33223106185021
72207,69.55183097382876
72208,143.28931873415394
72209,127.78993328352205
72210,227.2423561729364
72211,80.86021194481184
72212,79.95966664886306
72213,65.40928462736558
72214,133.45839531327766
72215,97.0597034646798
72216,93.89029465119684
72217,91.83196354377127
72218,182.0224255279324
72219,95.13122713072927
72220,74.73628144821002
72221,54.87056315474588
72222,194.43934734301718
72223,162.08559370306875
72224,75.434963076241
72225,69.58354853132819
72226,141.13111394909322
72227,106.26345220601932
72228,128.54484642388633
72229,120.97946282439908
72230,65.49542940500523
72231,270.00505790866976
72232,172.8641368101945
72233,78.19588285043149
72234,61.24874962339844
72235,49.05897869914803
72236,82.27050370057314
72237,114.9991973979081
72238,74.72537429841124
72239,249.45088683163766
72240,95.25440737970062
72241,75.08967852813326
72242,159.33183683322375
72243,218.51826426671573
72244,83.81702629996552
72245,64.69209882977545
72246,95.81310035254053
72247,241.17094925926295
72248,185.75253509804907
72249,80.47878728841557
72250,88.41851403659392
72251,82.48803622174664
72252,101.58142249382455
72253,98.39257344941915
72254,218.92161175156326
72255,58.04435382069774
72256,112.58851380077631
72257,109.6509633171578
72258,162.63276905130772
72259,90.5085355693055
72260,91.3657778526203
72261,83.28831442296554
72262,74.5898217601159
72263,88.99059675676143
72264,78.04570604909749
72265,86.25140988552822
72266,81.80180827967992
72267,55.90793620302118
72268,64.61915387396941
72269,212.27264579288124
72270,56.6832799000981
72271,75.82494794597436
72272,66.242135050807
72273,79.58925767111931
72274,248.65119197300743
72275,63.40266751873723
72276,192.50851050649828
72277,190.4156943558034
72278,166.21039558194883
72279,96.16994322356935
72280,67.55689428308192
72281,65.99367180632352
72282,104.08594285110333
72283,200.5648243757845
72284,85.03075873553458
72285,300.2796700334919
72286,64.95612239866092
72287,64.89153416459125
72288,108.84821608451675
72289,78.58687161206173
72290,85.53766987904369
72291,106.87776621639033
72292,56.31141934893587
72293,99.13151928217998
72294,203.49808796968108
72295,59.55947088304511
72296,227.23730958123843
72297,66.58226447836306
72298,211.44375667260056
72299,63.4680018886762
72300,78.76891519806905
72301,224.94957560926383
72302,120.80032238522877
72303,108.27447829933003
72304,185.7557366992338
72305,77.8320941327646
72306,112.00730109078965
72307,81.1887694833401
72308,90.79780566278741
72309,95.84404464195721
72310,70.53556363615333
72311,70.86006490877385
72312,129.30013941523862
72313,60.74569125419636
72314,57.56711175257412
72315,292.23203847250323
72316,84.47212002712153
72317,145.96596585343144
72318,82.68764791594974
72319,119.91077920182578
72320,256.7120640541499
72321,125.02962398413375
72322,65.46742896074566
72323,67.72820707867776
72324,102.04748609001508
72325,97.22048896146482
72326,87.33030878645785
72327,54.51115628954791
72328,62.655663418587736
72329,84.07175708575126
72330,65.86925704164112
72331,105.12805047062211
72332,118.38208246665677
72333,63.92979216125154
72334,107.39103986394873
72335,120.30943281374995
72336,134.63153795755574
72337,50.05010488963221
72338,54.34058962982142
72339,159.93954414962462
72340,52.23133135778811
72341,73.94776506151292
72342,97.03826901607023
72343,110.9984439988291
72344,70.44290712729052
72345,77.79716140797372
72346,57.147118654787405
72347,67.53718273002518
72348,225.27597613682445
72349,226.82017893196854
72350,127.18910398322565
72351,54.548042533705754
72352,187.42051505086
72353,69.11170577367712
72354,63.56689880662786
72355,145.082866570718
72356,561.0466136054065
72357,90.04334020394471
72358,182.4150015240483
72359,114.88423820960598
72360,144.6173863171162
72361,87.88841841670903
72362,99.9541951255852
72363,95.79659040066848
72364,167.36384023927684
72365,66.74264299194665
72366,196.80891207069607
72367,141.14142419019657
72368,101.58313182327062
72369,112.3561399588567
72370,87.10501645224345
72371,108.4400390656787
72372,126.6978209946521
72373,67.04470592406072
72374,99.63088767035559
72375,74.09444180731445
72376,98.30728333650252
72377,80.88339642118761
72378,72.48063131861615
72379,205.11511362567086
72380,88.01086609591773
72381,53.55342985379583
72382,112.3287228571859
72383,316.84247545729175
72384,81.34456265285407
72385,203.254603486362
72386,129.90098228164175
72387,151.74694517228045
72388,320.54645670587547
72389,77.78716318732485
72390,54.48751056554384
72391,66.97427069799694
72392,62.385996349308854
72393,202.10246117527862
72394,220.15167777961705
72395,76.00994894324553
72396,88.44131866198167
72397,172.21407610862974
72398,76.38258276249051
72399,124.22645620218456
72400,75.33569987340807
72401,175.43323183543623
72402,107.48328938961008
72403,197.83581208458747
72404,78.48900571822041
72405,125.61185415212402
72406,262.8648903580544
72407,108.11135943219001
72408,126.9414682712518
72409,54.532088792209024
72410,413.1963453085951
72411,90.56521476316037
72412,80.57358724213934
72413,318.5887589780611
72414,73.89306651923842
72415,63.54418914398711
72416,83.26100585014844
72417,64.00481273138497
72418,162.06236852837282
72419,298.56458855816686
72420,64.94309893621461
72421,82.38679236733329
72422,111.28430899952555
72423,178.1480811112229
72424,391.4798844726568
72425,87.001398529155
72426,89.69657695020503
72427,207.25155837556082
72428,81.78437583255125
72429,102.41408299177193
72430,254.52168046396145
72431,79.350874043925
72432,127.03336507813854
72433,77.12969539149371
72434,196.59521875772293
72435,81.32451194712944
72436,135.35097572886053
72437,141.47493335767575
72438,112.4586183289811
72439,100.14176011702547
72440,52.575082935837074
72441,206.3615946428497
72442,61.6228214499552
72443,127.06280352970988
72444,62.5316692032135
72445,78.26032185732727
72446,84.29185360109388
72447,50.36479786709786
72448,74.44265663447261
72449,119.97057860022507
72450,96.98149485946836
72451,54.56714361196033
72452,75.33964761046211
72453,72.6374012478136
72454,71.78824436410086
72455,128.69176735960872
72456,263.83188244469284
72457,115.17453932719822
72458,98.02284277701115
72459,67.42117895150604
72460,66.22930151385468
72461,187.2344965955852
72462,73.6529328642779
72463,271.2880860173385
72464,184.16383547288007
72465,128.12817702224476
72466,124.92893634009575
72467,158.54549102360102
72468,116.59183119402444
72469,114.90795176414365
72470,83.29391722503881
72471,247.87027260607073
72472,74.43462549929741
72473,68.56644324648495
72474,241.81468815509857
72475,247.8627298507372
72476,112.6641448457119
72477,83.77904120116379
72478,176.00013230283867
72479,104.85443566428923
72480,60.69158962061731
72481,116.8355598672644
72482,235.730289293464
72483,121.13456412247056
72484,86.33368832275413
72485,73.85695354316336
72486,101.13714606501814
72487,84.24678699458697
72488,80.63259980634918
72489,88.52632388665724
72490,250.42346815424253
72491,66.8919515624509
72492,167.87837553475975
72493,69.14151051012975
72494,93.46719491497241
72495,53.33626361750363
72496,338.3596230533746
72497,94.89417298199304
72498,255.5463013719247
72499,89.79403586084491
72500,76.73083828796881
72501,273.0975875953993
72502,167.094173169998
72503,142.77497336416508
72504,61.85016226628356
72505,79.29183434750173
72506,81.03982719771717
72507,313.8824052365265
72508,74.77125487132103
72509,171.10927950998138
72510,72.02277521698814
72511,72.79162074894863
72512,227.75081385261097
72513,83.54874297357158
72514,123.33255829852608
72515,142.82041982165998
72516,111.68027652232017
72517,309.4691336644607
72518,53.79418754966524
72519,103.97955744224505
72520,69.19053841979742
72521,181.45018001448432
72522,168.2154118899848
72523,129.67535079475942
72524,76.75939494260369
72525,72.2662190019871
72526,324.07375298060435
72527,77.2663874827531
72528,151.4698438765218
72529,98.37060992264772
72530,123.72942118436389
72531,106.07682327594237
72532,67.27193821153536
72533,61.27491864325147
72534,66.9041474923876
72535,120.98307140878522
72536,164.00818234670498
72537,103.44031826643432
72538,60.6365926239951
72539,150.19897099946957
72540,176.62004911528294
72541,208.94563951769123
72542,78.13632764195306
72543,178.64413936936006
72544,75.80143788303745
72545,91.99863673087059
72546,81.54733524992174
72547,80.40265429753153
72548,70.22690757617583
72549,89.49414350580524
72550,93.0769794214249
72551,169.17309762741678
72552,89.66572762353535
72553,104.92537283630146
72554,628.9451405067831
72555,175.42047969512424
72556,129.19806802831567
72557,148.9742771496749
72558,75.16205370745728
72559,63.25763227184818
72560,240.1869724070175
72561,166.42843004907076
72562,83.74056772252031
72563,496.0948078757877
72564,73.4553289538686
72565,100.58382527043734
72566,62.93059413727197
72567,99.4505805460078
72568,127.44941043887123
72569,115.34320673198464
72570,58.13044433391052
72571,87.90351749348271
72572,144.79819538741248
72573,92.08185122945982
72574,76.00910784462918
72575,119.1569784822121
72576,139.2284403501145
72577,82.61013118218078
72578,271.90024301674185
72579,269.52058510566707
72580,112.90897237359577
72581,78.02809724258155
72582,86.0940023493152
72583,69.56740486433746
72584,146.32449092169293
72585,78.41684759660383
72586,272.2549695751232
72587,107.26969103938391
72588,50.754036600961896
72589,108.44086659818832
72590,51.950472250469446
72591,87.70839618060224
72592,488.85251467382255
72593,53.53693346803048
72594,234.97378891861405
72595,77.27932954855912
72596,176.61291334315086
72597,73.33815849017198
72598,123.81979858729859
72599,57.544225730546074
72600,54.97574118010654
72601,266.4244197023379
72602,118.90798615956676
72603,79.61595576913423
72604,83.53517686685667
72605,86.04414690713791
72606,61.095656109120725
72607,129.60198528964526
72608,78.65715761095167
72609,227.21077427650408
72610,52.76624294555678
72611,85.9638355553857
72612,91.97277973147199
72613,181.08801922962323
72614,67.42423132551689
72615,106.2664367494966
72616,71.14856173417299
72617,73.52273893813496
72618,78.32134220533091
72619,104.97796863203514
72620,380.8918095038083
72621,285.71319860943055
72622,73.61374038197853
72623,99.56693704330154
72624,86.80702335214384
72625,199.54242830932247
72626,124.65457539789351
72627,81.68387811400724
72628,67.8677887506674
72629,80.54779807327431
72630,76.74585596810222
72631,64.58073465975279
72632,53.52039638394503
72633,73.63837643177281
72634,375.9697004010799
72635,119.47589051886608
72636,67.74913958133884
72637,77.54465546368921
72638,166.24973729142204
72639,82.79361277549985
72640,394.6969510190292
72641,120.70506118387671
72642,63.83306582037427
72643,182.02212707358467
72644,91.16110600061255
72645,63.30134226768361
72646,94.92996037150697
72647,201.20612137241147
72648,52.37043821604273
72649,99.88112807481873
72650,159.7549365694482
72651,59.975380582710656
72652,72.29858773260885
72653,112.91380190758629
72654,156.1058166564195
72655,181.13571766083282
72656,406.4854093744393
72657,109.30463417883301
72658,81.55409117106576
72659,72.67050254819797
72660,151.5148833508153
72661,103.80140732886493
72662,103.90513378080708
72663,99.49893015033972
72664,141.4046609248926
72665,101.62662476139862
72666,65.80873863958594
72667,113.65919164103671
72668,284.5594283655414
72669,108.23721220418419
72670,70.34675056289528
72671,118.53468760109273
72672,66.9468400302194
72673,52.540557194247626
72674,70.27905569038792
72675,185.96503459363134
72676,91.8476459631337
72677,277.9547421791768
72678,72.96624367458288
72679,55.77306197006159
72680,134.49354352005173
72681,75.87396228953533
72682,51.0106259433676
72683,82.09759010438496
72684,96.60621564941395
72685,74.54092951151539
72686,155.6041420301023
72687,71.52317620499836
72688,69.97300432289968
72689,105.57201487897409
72690,232.07558014446874
72691,81.03052084851073
72692,87.30751772717683
72693,95.97269203193464
72694,83.00666848145742
72695,132.20939100024987
72696,290.7734649429436
72697,122.35174234914523
72698,55.790345190016396
72699,91.46539377422785
72700,281.1709947591463
72701,56.2444570461911
72702,107.33170171317774
72703,95.31677077226904
72704,74.60197699173246
72705,86.91981196337157
72706,80.34098277640557
72707,68.5886916614974
72708,88.5125407222349
72709,176.34145554778564
72710,79.31351298603217
72711,62.25654855903524
72712,86.66330401760617
72713,159.61580257898015
72714,79.02289984798547
72715,206.5448184801412
72716,53.961661137060716
72717,60.70310724521828
72718,123.30050158835876
72719,162.87356744549726
72720,94.25272675819222
72721,95.70573818399878
72722,138.2635103116968
72723,76.10857453906287
72724,150.02944892996015
72725,270.563113274494
72726,79.5686778872328
72727,84.53086126919708
72728,76.83915008398061
72729,110.65783975753799
72730,66.95261919167994
72731,355.41873092523247
72732,136.49383882295092
72733,73.46619540534725
72734,79.22744960503282
72735,86.24773347060848
72736,108.364937098905
72737,200.04073854117433
72738,70.44401954804114
72739,76.9312503824681
72740,74.92783487502446
72741,64.59747523543898
72742,157.1513836331506
72743,98.22012110085929
72744,96.0695947321992
72745,116.16420037815722
72746,59.15247411549127
72747,74.84635683809474
72748,217.61606390574775
72749,76.03305202298101
72750,66.01254226076394
72751,248.02096491945986
72752,74.3345890283817
72753,134.44394583390203
72754,90.45568201754422
72755,89.48850000541184
72756,114.19678931793494
72757,76.98292368294518
72758,201.36761230674568
72759,300.409524806967
72760,67.26074617349558
72761,261.28639244513505
72762,78.52811680387948
72763,73.59727112842664
72764,110.24612198484736
72765,380.8082965508714
72766,273.2120855360731
72767,101.76680334208372
72768,68.7309594226166
72769,272.2522020893533
72770,81.63855375147274
72771,113.45324457499775
72772,96.97231060522238
72773,85.57142235255036
72774,66.1193617850371
72775,87.2025567595236
72776,89.50050600985453
72777,313.3282026450092
72778,202.91667176809375
72779,271.08443162333435
72780,127.70376137366897
72781,228.0417254450054
72782,391.60214222637154
72783,109.75785067196453
72784,138.06066988409555
72785,213.2852199980817
72786,216.1905374121456
72787,166.4787874371965
72788,108.83748529410526
72789,170.5946899500716
72790,69.29685599812213
72791,92.53487779709731
72792,55.06670192562997
72793,91.11103350072783
72794,93.17160301576136
72795,58.71557764873778
72796,210.08340175565684
72797,187.68909683160166
72798,67.02926769461915
72799,246.51984807924225
72800,160.09859318475014
72801,76.6188500770373
72802,73.14462441177714
72803,160.13267124481797
72804,129.38118333675345
72805,69.604114749108
72806,74.01171568856698
72807,329.0631499726387
72808,236.78356181880918
72809,75.7786603898631
72810,73.65064019224307
72811,80.58992083462407
72812,175.97175200759108
72813,187.2680320113845
72814,98.33179729133637
72815,57.682491490184375
72816,67.08441391841525
72817,119.70734186552907
72818,135.3749063411056
72819,103.69894252484725
72820,202.05036732549337
72821,83.7155111234179
72822,81.82876413372243
72823,82.46395638232768
72824,113.33791910181434
72825,92.14207117716727
72826,154.88720042243307
72827,59.37478190622842
72828,144.82017248029058
72829,79.39893876001592
72830,73.55638288278793
72831,534.293545726066
72832,63.7170484757484
72833,75.98559778169228
72834,84.45623411615837
72835,90.28987706127468
72836,52.70465282107112
72837,101.62309757365274
72838,76.53799608101646
72839,177.18773641687483
72840,87.43981439986057
72841,107.15372795918493
72842,98.27034282791784
72843,84.40369258485156
72844,74.19705583850599
72845,56.52530258740306
72846,121.09930581111853
72847,158.525793036651
72848,51.85663549032246
72849,271.63689775319216
72850,248.02297270325369
72851,86.19831214384611
72852,431.16405674379035
72853,278.17087739135866
72854,87.6473622664919
72855,85.28086347893056
72856,198.4899154859533
72857,80.83317469412903
72858,205.49960422218464
72859,78.0946796943383
72860,110.02365140082965
72861,145.66599210175144
72862,78.87941113726193
72863,63.886733338538434
72864,155.8251067762747
72865,173.6907468245471
72866,131.77739189802043
72867,74.33647471721507
72868,69.2334751475501
72869,105.59549780969759
72870,115.21644503084057
72871,288.7101686404604
72872,106.76781292146605
72873,228.94322036842425
72874,104.07291938865701
72875,78.43643705470016
72876,167.97773370033968
72877,84.58337566829046
72878,186.72397686768994
72879,123.67114118991667
72880,82.21990212252653
72881,84.95982156352234
72882,52.53697574207489
72883,64.51047579307631
72884,49.481671452171
72885,73.57939099977641
72886,83.68816185228063
72887,201.67898158806616
72888,62.1401920617415
72889,64.19511807638163
72890,197.85100612410815
72891,312.20769649478495
72892,125.22201850956453
72893,57.32988124445059
72894,79.22187393517298
72895,156.55262994718157
72896,87.04543411155159
72897,61.69206285862806
72898,207.32617196249282
72899,58.17437138745338
72900,66.74846285172735
72901,167.76420318064714
72902,158.7503392349961
72903,118.69119977426259
72904,90.12545584789002
72905,65.49197004779292
72906,56.153347073493805
72907,67.23517406233798
72908,65.56678712632562
72909,78.26330640080455
72910,79.75351609122337
72911,70.63730943651511
72912,88.80851247243397
72913,108.94673315148039
72914,113.64919342038782
72915,94.56431309722014
72916,124.37436746369717
72917,70.63484040509299
72918,141.06312062223816
72919,83.67275075505252
72920,144.39075093833702
72921,114.68830293032262
72922,62.66179529882287
72923,61.70713480318834
72924,101.15744096066364
72925,97.87377839642777
72926,78.4873642193079
72927,272.3268156762853
72928,75.40522617032194
72929,80.11480864525468
72930,438.65878805950643
72931,84.10419364690661
72932,337.6176112804962
72933,149.84687626579097
72934,71.03099785338163
72935,68.2732796803759
72936,207.78155903269874
72937,64.15660389941802
72938,170.12340340279582
72939,58.9807407705873
72940,100.9798334915521
72941,61.07217317839725
72942,99.51959133086653
72943,100.7010093002407
72944,510.3780732560687
72945,175.92340240325916
72946,94.60802309305556
72947,8.810680229435249
72948,55.37402850714942
72949,171.27918143047884
72950,72.12665089610415
72951,250.66597587787817
72952,55.453634421352476
72953,89.2534400743627
72954,56.65173870198596
72955,79.09414904045217
72956,108.03427681383592
72957,55.618082766950536
72958,98.54285877960685
72959,111.58017222087089
72960,57.66987501093952
72961,126.12725767843666
72962,77.56622557336591
72963,54.54239903331235
72964,68.96360458667051
72965,78.73982946527228
72966,57.875767812551615
72967,83.38673652718218
72968,63.07257701015017
72969,307.90908565667354
72970,127.43234427662388
72971,53.97642106116653
72972,117.10423661075309
72973,58.01563437278229
72974,49.94249853116959
72975,287.5109790712897
72976,65.62889276286644
72977,86.25672779936046
72978,239.2632290685862
72979,91.14638677482687
72980,75.75630344599695
72981,73.9692266423359
72982,116.69734837205296
72983,130.6274744284383
72984,83.42214406570808
72985,112.49443285070846
72986,60.264447184591845
72987,124.94684360095941
72988,79.10779654380734
72989,233.58727854792397
72990,68.2613686386802
72991,82.92833778128555
72992,52.5697378897914
72993,418.0836166492796
72994,215.10367520657428
72995,196.7525855956158
72996,64.32215109965999
72997,71.37949756878082
72998,197.44429424479534
72999,74.20765096785034
73000,85.36798501625366
73001,76.98266592691759
73002,193.47618089847242
73003,83.4819570302141
73004,82.90850413326838
73005,93.46313864906465
73006,97.67609308937817
73007,124.05590310856478
73008,55.37861385121904
73009,93.93069451699382
73010,179.79109942767838
73011,105.03538039565261
73012,64.96388221170183
73013,67.93564641645536
73014,225.43752133558553
73015,168.58489837247197
73016,194.00137915383323
73017,287.9872579458366
73018,70.24059577785117
73019,59.92591855762812
73020,63.5330920686943
73021,65.19716498277133
73022,148.54450288894674
73023,79.06281133394073
73024,151.59741954406877
73025,82.57457441648101
73026,250.2626826574575
73027,429.2672979673393
73028,85.92601324986454
73029,128.31335437890323
73030,91.92676349749503
73031,521.5511730108907
73032,97.06788382702887
73033,314.35287781739936
73034,110.93233636080735
73035,47.32882527926269
73036,135.32243264033235
73037,78.37945940649756
73038,89.42533621254724
73039,137.4193186230417
73040,99.68602032804496
73041,61.44434575001391
73042,114.27446884498447
73043,82.21907459001694
73044,76.68460499628442
73045,150.51403026181652
73046,122.12110496888512
73047,125.99479821247233
73048,262.91720126554713
73049,126.90258780940688
73050,91.1999457641373
73051,98.67983575910723
73052,70.32295561171735
73053,92.41579451235388
73054,168.8006537336658
73055,163.61476525197276
73056,241.32690522205746
73057,85.5451312377369
73058,77.37852492085851
73059,59.42111016065981
73060,342.8742605748142
73061,90.96188772350418
73062,144.71365141036517
73063,152.9888679776031
73064,264.5094823428889
73065,54.44820955439077
73066,144.60262639301038
73067,239.52738829853882
73068,66.0442869504768
73069,63.85634525949705
73070,125.54015727813574
73071,49.123906085885565
73072,75.4627193305797
73073,68.83469944066549
73074,120.35052455098939
73075,64.77504200623038
73076,83.54863444471785
73077,90.07159840423186
73078,63.636954181703615
73079,70.71451414982964
73080,61.74412957619988
73081,257.9377889280549
73082,217.19665415054976
73083,87.68400432072885
73084,61.86503071924311
73085,99.61156953439358
73086,83.33401863648807
73087,241.18896504898032
73088,85.16564653460087
73089,71.56791722494411
73090,81.3766464952348
73091,63.5846161419975
73092,168.61761982186835
73093,74.32335629202176
73094,124.51845308311617
73095,96.08264532685895
73096,68.64870811760416
73097,51.188545432933566
73098,51.40708184600395
73099,120.29725044991996
73100,78.00553680711467
73101,123.79681760252355
73102,85.88199123357468
73103,130.81083392679693
73104,123.42491635304116
73105,222.13645345643442
73106,76.16886231730392
73107,123.2937049688946
73108,66.43864010657238
73109,272.4419105256546
73110,72.21404375556158
73111,126.98487981273949
73112,127.13619616703751
73113,131.60038133760435
73114,97.37847984026662
73115,103.81558391038199
73116,306.30383538131235
73117,262.41514678824194
73118,291.45909597631487
73119,56.76970956597877
73120,277.76839813734085
73121,357.8809792939876
73122,138.56554611159743
73123,129.71024282123017
73124,68.42268321362711
73125,84.4821996444107
73126,81.68077147556953
73127,73.73236241909366
73128,91.16944915624221
73129,50.28250586376525
73130,162.20041723030369
73131,159.18336936133585
73132,91.99757857454681
73133,65.38213884782904
73134,71.31774465101456
73135,144.0486408592006
73136,75.39072400224372
73137,232.23007096773813
73138,85.55626901134981
73139,199.17440696636055
73140,70.80143219555201
73141,276.8223521194703
73142,89.05152214201804
73143,92.0666436238324
73144,70.90665091923283
73145,96.93241268537385
73146,97.88596076025776
73147,117.4321158439456
73148,191.5263243803392
73149,154.42817763562755
73150,181.99097929256726
73151,88.80408992164492
73152,94.92476455263515
73153,77.3575110215571
73154,113.39010791434659
73155,80.44465496392088
73156,73.62293820233124
