id,CO2_working_capacity [mL/g]
71973,70.85666753179807
71974,112.22126267164556
71975,103.95563584653682
71976,77.75356211271493
71977,337.75129223556297
71978,73.08589645799769
71979,80.52189218228504
71980,258.2186710338512
71981,77.50621885226754
71982,63.83579433928945
71983,63.83579433928945
71984,377.8700453543236
71985,62.54892844447393
71986,204.22441589456446
71987,176.05736837762953
71988,115.87528980279966
71989,87.1455593919495
71990,80.11902099783073
71991,126.53465965997934
71992,134.44531834774625
71993,72.33698750327177
71994,204.29728210837789
71995,134.46089067532495
71996,63.83579433928945
71997,85.85477250784218
71998,123.37490043876362
71999,259.2632449070934
72000,75.48449537716307
72001,87.44527088304447
72002,104.27911048625764
72003,70.1623175383916
72004,67.87181792187128
72005,92.70818736408604
72006,179.5420255158179
72007,103.77047026681568
72008,84.53801779073858
72009,194.20761385548263
72010,102.71339387967517
72011,256.5365526739881
72012,74.48467101516165
72013,86.30747234980849
72014,60.0987147943825
72015,320.19904646264797
72016,137.9600596600024
72017,168.89917683771807
72018,119.30318329529807
72019,105.5996606093661
72020,128.35784991215445
72021,63.83579433928945
72022,122.63702885958848
72023,224.87784326219412
72024,94.56429439113397
72025,126.62312610876849
72026,67.9130790084753
72027,178.39692919824176
72028,175.13335445983495
72029,103.34701737700426
72030,103.16822863751919
72031,82.03955225107102
72032,88.04643807755282
72033,70.34752497920839
72034,199.5271544452287
72035,63.83579433928945
72036,202.55535819654153
72037,72.08735583626263
72038,64.55916802567405
72039,81.57873135655025
72040,78.86141600886863
72041,185.34227102051443
72042,70.41409807497702
72043,85.74526388164388
72044,268.91995780146664
72045,71.84761734152345
72046,84.74179760432166
72047,51.24041857718065
72048,69.76176266789612
72049,100.96872108922504
72050,75.16343472729089
72051,96.48970943886577
72052,53.018524429349824
72053,283.8265823298354
72054,63.83579433928945
72055,51.19478998293137
72056,73.6486909815013
72057,84.28725587414714
72058,268.05365638086323
72059,81.58877801950423
72060,72.39017900213362
72061,177.0893839221793
72062,103.54017842599295
72063,78.4680891542206
72064,69.8054656517459
72065,128.3785013860043
72066,126.55556230040303
72067,53.420265364221805
72068,216.0749850893202
72069,99.91329123851311
72070,62.42001022359649
72071,96.93741385675217
72072,242.7341959412464
72073,197.17059801978598
72074,81.60510384680443
72075,86.06127329264199
72076,89.02858310349494
72077,78.99902738394097
72078,93.98739267839916
72079,59.7830821332452
72080,75.37610304684854
72081,137.88786322371925
72082,81.82680020932209
72083,68.16682701655584
72084,233.71505544089115
72085,139.58452133746852
72086,108.89355673471592
72087,116.1386798165763
72088,59.90785610565412
72089,78.23708567477196
72090,52.661965570373624
72091,221.92295224304814
72092,157.5259915776586
72093,81.48066476316065
72094,78.95189179024858
72095,404.35070467964005
72096,184.9394556508543
72097,58.12568972720773
72098,66.76547102516066
72099,111.0563241947353
72100,271.79612205340936
72101,72.82789257186026
72102,68.81080415820698
72103,78.6239938280883
72104,125.2339237888079
72105,112.06157654547157
72106,127.30325728335536
72107,85.15615268268031
72108,247.0727357083312
72109,84.507682450097
72110,75.0244140286653
72111,101.64488941342451
72112,59.48415204926887
72113,132.63831438588585
72114,206.43741666935375
72115,118.00512653424771
72116,95.15623819090261
72117,138.93305105969756
72118,172.014619112348
72119,193.73084388352243
72120,219.96865303932367
72121,106.88174038557993
72122,103.10877192800963
72123,81.28549438158116
72124,131.653573972014
72125,253.67799798961187
72126,141.71237664372285
72127,93.38170448556154
72128,90.59181595173602
72129,114.97870885634886
72130,92.08258724342157
72131,172.23422242008354
72132,105.01169361368336
72133,160.08194635534062
72134,131.642355198382
72135,386.4476629252489
72136,49.872300295724855
72137,189.44147695011793
72138,77.33426742507059
72139,113.957019048724
72140,185.99909951852754
72141,65.2676531157088
72142,115.57880161606907
72143,136.03670975965554
72144,235.96645679408226
72145,266.93110924013934
72146,272.81410017722067
72147,90.7827862700528
72148,64.26001468252095
72149,219.3359923471943
72150,98.65148618628832
72151,59.3610804280827
72152,126.09497861875757
72153,78.26210465626706
72154,63.83579433928945
72155,219.83469753327068
72156,105.4967241751835
72157,76.62381486354069
72158,108.64954840822129
72159,86.10610652607407
72160,75.0462934279873
72161,128.20466620950344
72162,92.69613136854126
72163,123.53757265642669
72164,207.65847692182075
72165,185.0471223888444
72166,173.0883562155538
72167,84.43942095680417
72168,125.962920815707
72169,50.81667265969976
72170,338.73472100177145
72171,83.02584152548165
72172,63.83579433928945
72173,59.314014602883034
72174,88.56918548622598
72175,65.46876777286936
72176,173.34619265730868
72177,223.5768004096546
72178,197.51550554047526
72179,78.2347274997175
72180,77.30923448987694
72181,348.0409448960365
72182,141.6728597694372
72183,193.25597161456466
72184,131.5389582921474
72185,132.70381304686634
72186,206.2484277762307
72187,77.07136579074309
72188,274.7171613998799
72189,62.749722166567906
72190,56.42628273484466
72191,86.536661848446
72192,90.65346339191747
72193,149.6083560406181
72194,94.61811380643046
72195,165.4679902723625
72196,69.64371437818694
72197,77.32064861528853
72198,68.16859913627134
72199,84.09237852023715
72200,82.189038223607
72201,89.20790208352481
72202,109.79824478002261
72203,114.23684651938926
72204,103.16161458440781
72205,63.83579433928945
72206,94.84946612834277
72207,85.39756562124514
72208,134.98214503825352
72209,138.81913306475832
72210,208.9460405015637
72211,79.07288431035123
72212,77.16530208936273
72213,63.86378545857512
72214,187.55080661176862
72215,101.26571160910332
72216,90.69331515496823
72217,104.63269720744329
72218,193.64154021282047
72219,97.70829988668991
72220,63.83579433928945
72221,54.37280064184681
72222,219.54839554647953
72223,152.329885405261
72224,89.87388420778483
72225,72.17926884859294
72226,142.35424677689332
72227,111.91793717262685
72228,132.87893196363353
72229,107.08102710823083
72230,71.03985168632549
72231,287.0129652078792
72232,214.43746275001394
72233,78.2438113574717
72234,63.92557243574204
72235,52.30249038840107
72236,82.99807366537276
72237,108.2384026805285
72238,79.06922844133184
72239,254.83442471040837
72240,89.41892386665388
72241,81.06026773333106
72242,141.89631429797186
72243,322.6977352614923
72244,81.06495617604291
72245,72.49626897218788
72246,110.36475098733975
72247,237.48456338122173
72248,129.2790730902396
72249,83.18353227276337
72250,86.2252571579685
72251,79.29758071805652
72252,96.5299658591744
72253,106.84678637071924
72254,198.38177905368156
72255,63.83579433928945
72256,96.66888888191015
72257,116.3755857105104
72258,163.76385297619197
72259,84.71522976228782
72260,87.55821211908538
72261,93.43004009732898
72262,78.02367780919131
72263,104.44871769209867
72264,77.3629562292836
72265,85.92362005647401
72266,92.3282560600433
72267,68.1587338713985
72268,65.18581467372955
72269,223.48671533183398
72270,63.83579433928945
72271,83.5888314007649
72272,67.8365150645469
72273,90.60501615056167
72274,205.40947560477974
72275,71.83487761474989
72276,199.7698371703613
72277,181.39990466258132
72278,155.39392225444305
72279,109.45583497137325
72280,80.31359137037266
72281,65.3218911419617
72282,112.61400347095461
72283,171.15468057828207
72284,88.85403628836822
72285,275.79274039129393
72286,73.2749551196135
72287,75.73373634061288
72288,115.53348000318782
72289,83.2421517603601
72290,92.3742474504548
72291,138.9135437891286
72292,62.534821255242704
72293,100.43148974145991
72294,186.13274804321247
72295,59.62234947968018
72296,232.16993449336434
72297,75.15387644378607
72298,222.23456623900387
72299,63.991475753980396
72300,51.50361323917765
72301,217.34429723136338
72302,114.37250437666499
72303,105.30226543222993
72304,171.67266977575065
72305,81.11686393463843
72306,123.4195522741146
72307,85.32796457289179
72308,84.04769877748906
72309,93.6700855734362
72310,72.03505737410778
72311,72.8751956099352
72312,144.78657178544722
72313,63.83579433928945
72314,59.47968686573377
72315,278.0822911563131
72316,84.8856462826446
72317,127.86093079949212
72318,102.86695433218692
72319,149.6912410099884
72320,240.95568543181935
72321,136.45456721634957
72322,66.19745781840042
72323,78.73884672083018
72324,99.88284426828316
72325,95.06479960432291
72326,85.68252805297574
72327,57.26332324959462
72328,60.96461155772805
72329,79.47487641179707
72330,74.22336010246853
72331,107.36432904983432
72332,107.8389920133139
72333,74.28877504125775
72334,117.49163042771131
72335,119.52504710219831
72336,122.29770281831806
72337,54.17670931616324
72338,57.275267615551016
72339,192.17059712677047
72340,56.254666196412856
72341,78.75504696484346
72342,98.46207868220883
72343,113.49995169911243
72344,71.68738702110615
72345,84.21383151239185
72346,61.647421842435975
72347,83.21180246601999
72348,210.43626759900587
72349,245.06421243205233
72350,133.2610679520467
72351,57.86903934982935
72352,158.90350069823666
72353,69.85984321498431
72354,73.71290590221544
72355,157.84008933195577
72356,520.9781729879521
72357,91.5444349515523
72358,172.9504936739076
72359,115.5390056678125
72360,133.46158260016972
72361,90.9653146007485
72362,97.52692971297363
72363,88.41633667234014
72364,150.44462910194795
72365,66.76315471120184
72366,187.82173162276075
72367,167.20717925928358
72368,106.39683540736674
72369,116.61609165866967
72370,78.45628432524968
72371,114.0864535564477
72372,129.7824667190278
72373,65.5996395115434
72374,92.96460052858909
72375,78.87873254876568
72376,99.94182655204212
72377,74.36158544027695
72378,75.77090899354259
72379,207.88899202182023
72380,78.96418499866864
72381,53.04978071409552
72382,132.21953598508776
72383,308.0793104229171
72384,80.24658570994909
72385,231.9147492543334
72386,141.22603443455927
72387,130.8277382771974
72388,256.708043629133
72389,77.69039371939182
72390,59.53975753797938
72391,63.83579433928945
72392,73.43828316110829
72393,190.37478403114488
72394,194.96379268715162
72395,83.70565176500195
72396,89.9632995080752
72397,167.84313302427006
72398,89.61812686711347
72399,146.46564823902702
72400,70.38605114089718
72401,184.8296121358909
72402,104.69667491528214
72403,211.26684755132845
72404,77.5713826244829
72405,134.86309208224895
72406,295.2490799605606
72407,145.39118554349676
72408,132.45803260065622
72409,58.87371959892518
72410,401.06114815453844
72411,91.63379443704848
72412,86.50447066589764
72413,254.6121143851546
72414,78.1657962288944
72415,63.83579433928945
72416,91.52925332753297
72417,59.38153655015286
72418,148.42734290298154
72419,270.24960573602783
72420,74.04733419529582
72421,89.2726891058794
72422,117.57381771215422
72423,141.7630843842433
72424,383.8298374482087
72425,82.33419854959335
72426,89.96851819133182
72427,202.77920342863547
72428,90.51890787682699
72429,104.19367199005323
72430,215.12219864512133
72431,88.69264781097148
72432,127.8893126223371
72433,74.14671243634886
72434,169.49834865333418
72435,85.74857090819957
72436,137.29614268312736
72437,126.61782370332055
72438,109.67867553717177
72439,98.54337292994474
72440,57.77832635557412
72441,206.15343099652142
72442,64.15838989600182
72443,124.36812470135219
72444,66.93658523044478
72445,80.85364136524434
72446,105.90754896780972
72447,51.274340018348866
72448,85.21294423576735
72449,120.061399366955
72450,106.57602880410967
72451,60.40149609915788
72452,89.97404385595651
72453,74.58873769892655
72454,77.48870696059082
72455,105.63107038479579
72456,230.84483546452947
72457,118.17698028555482
72458,89.4274495764662
72459,64.0209599190106
72460,67.13296958379787
72461,213.09489369059804
72462,78.4190279501287
72463,268.22305428122604
72464,160.41560719500086
72465,112.24280718220241
72466,120.70511138833372
72467,155.2979766232326
72468,114.9353686686613
72469,104.71646125982205
72470,79.68023299331598
72471,257.43863137766647
72472,78.39325546891205
72473,70.04015290761102
72474,236.8133625737051
72475,213.21400246139677
72476,142.754271406844
72477,80.0652155362328
72478,170.16516799950705
72479,100.83656561028467
72480,63.83579433928945
72481,96.0154929937397
72482,227.70285325526288
72483,97.48565467267106
72484,82.07587372838934
72485,82.75851656871468
72486,105.47074238848866
72487,77.03031400961727
72488,88.8103891193126
72489,94.26320148388281
72490,236.30709448301616
72491,63.83579433928945
72492,176.96709370811175
72493,72.97888554383935
72494,93.93495467925884
72495,89.81120419391088
72496,284.58521701244877
72497,99.38614841479757
72498,250.73717229860148
72499,97.59022368958365
72500,84.68924797559298
72501,239.31975381414748
72502,165.76478544046114
72503,110.73238908296243
72504,68.32066654303857
72505,77.53278669430138
72506,88.36470798771553
72507,339.68030733751993
72508,80.40156943971267
72509,170.95263102331882
72510,73.26991783443798
72511,76.58293052679743
72512,208.6741945464674
72513,111.11795768121821
72514,84.71522976228782
72515,144.82014438415177
72516,119.90179696297228
72517,250.02558948748924
72518,54.81214679430347
72519,124.84389000701701
72520,74.54447656713491
72521,182.93520220633093
72522,199.45632547140315
72523,159.15505797564532
72524,83.01356227076012
72525,74.5647931522196
72526,300.4603119421834
72527,78.99752038449786
72528,160.7603751787047
72529,96.33486524608766
72530,130.48983551317878
72531,109.76499311638467
72532,69.77169770126174
72533,63.83579433928945
72534,73.64170017852915
72535,154.76502906092145
72536,178.8461824766669
72537,118.85443235002062
72538,63.99469905834481
72539,141.500085074026
72540,167.7949369494881
72541,204.14337281340244
72542,76.89307938440571
72543,175.02702727690541
72544,76.54306481004814
72545,83.98892579920833
72546,79.88945474933244
72547,80.81871525778074
72548,74.73532130216473
72549,95.00004048936545
72550,99.29754242902295
72551,143.6166936992513
72552,79.71715447967183
72553,113.18699814809618
72554,582.3149480249585
72555,152.51315328197973
72556,123.05686774147618
72557,139.32961517240852
72558,83.20910940220038
72559,69.90806719716336
72560,189.50231507578366
72561,155.69518260607674
72562,89.02103415258092
72563,460.90030063387263
72564,73.07735679448682
72565,101.47302170841884
72566,70.15760118828267
72567,138.34780503523154
72568,128.96271483677782
72569,114.7589660116278
72570,67.43639275870639
72571,83.71246116989296
72572,181.64445718331928
72573,97.14807284371902
72574,77.17982788955034
72575,110.3473786326485
72576,127.9096013000247
72577,100.92309249497576
72578,242.75811258055626
72579,274.62872285848783
72580,106.25908449530893
72581,80.64402890566855
72582,88.46033268385939
72583,75.85139392676275
72584,149.25577398572784
72585,85.93150389615316
72586,318.1839928554491
72587,87.97308348429026
72588,46.666284563825215
72589,120.05051548208819
72590,46.381601206065554
72591,90.63893759172986
72592,481.69527431956493
72593,58.238170491196584
72594,220.42728320317252
72595,87.18629023800871
72596,162.3205940280596
72597,76.17340342813613
72598,123.0815657879047
72599,59.02853588430621
72600,59.51367807539471
72601,237.48071216042274
72602,117.96036306930834
72603,90.277006558813
72604,88.73750895180068
72605,85.27894522989554
72606,71.03498184553253
72607,142.18504422831018
72608,76.13094232345703
72609,259.568021590761
72610,55.77097518997324
72611,77.6525373352333
72612,90.22975933553222
72613,174.28025323805718
72614,78.556332343833
72615,106.02375536931065
72616,78.64996166108462
72617,79.7343035751863
72618,85.74141266084486
72619,113.98051707707747
72620,338.4063625675591
72621,245.24770356794784
72622,72.77460339710858
72623,107.26619268795197
72624,86.11008333016004
72625,186.50014892595982
72626,143.91689356979543
72627,112.12411702236004
72628,66.90998948101385
72629,76.30152628819637
72630,85.69105376278809
72631,63.83579433928945
72632,57.579555919769476
72633,70.77088019312997
72634,317.56118347449404
72635,116.27333300755664
72636,68.18478542658609
72637,80.46003543662538
72638,167.38827035902892
72639,80.54599021967603
72640,416.92711736542327
72641,122.88501399016904
72642,68.46225472219685
72643,173.9855232173436
72644,90.52436377295892
72645,63.83579433928945
72646,97.95656409124142
72647,178.11425517307288
72648,63.83579433928945
72649,118.1598172363418
72650,162.90246325747717
72651,63.83579433928945
72652,84.71659722474546
72653,118.6246149349485
72654,117.15227647904378
72655,186.41380343934986
72656,404.567154451504
72657,112.32027811653636
72658,81.24949383932942
72659,74.01289646728135
72660,155.46271398828065
72661,104.8908127231691
72662,114.61942902615594
72663,105.73249981953528
72664,153.29252316063412
72665,106.23564228174966
72666,72.34876442484558
72667,118.95699203434243
72668,275.6762549158221
72669,91.95842723374871
72670,82.12603727466647
72671,152.56592616988513
72672,67.76426281346959
72673,50.76730447423982
72674,70.1323589476108
72675,171.44974548776082
72676,83.64639040727205
72677,268.3602749527391
72678,82.07655745961814
72679,59.014679861648844
72680,137.1600383074981
72681,83.59148260348887
72682,55.31079616558564
72683,85.74121730906519
72684,99.9800317786643
72685,76.64552681848009
72686,130.5139475042683
72687,82.3903342788487
72688,79.14732729210046
72689,105.9630567806304
72690,274.93045763587213
72691,81.70869610481871
72692,78.89180716430441
72693,87.79927621518654
72694,100.92139014375299
72695,149.18366127163603
72696,277.8442689664952
72697,133.53869073834147
72698,63.73280209031269
72699,89.60634994553966
72700,284.4488614702457
72701,60.55505655166964
72702,108.99021400455224
72703,92.00646981784668
72704,79.22891456750584
72705,109.64539596613675
72706,78.91277957322082
72707,72.35366217303566
72708,89.83334871350526
72709,156.4124864335933
72710,87.47183872507831
72711,66.44064287668077
72712,82.80382422789741
72713,174.62248164862547
72714,90.6253187819478
72715,186.20460959073046
72716,57.843364544502535
72717,90.71597596140886
72718,119.65216529596317
72719,152.5236464632872
72720,92.75844858625298
72721,100.91947848705205
72722,141.79944772265725
72723,88.66087523937954
72724,151.83112440439044
72725,251.95985118009997
72726,85.32414125948985
72727,100.40274512245271
72728,83.72464274872466
72729,130.74504865960677
72730,69.61981169257562
72731,293.29639938586763
72732,138.2761946542874
72733,89.07539776212074
72734,78.55782538957756
72735,89.45291507631482
72736,92.40673166067266
72737,175.45688491434998
72738,74.72708862002189
72739,77.73048269531789
72740,82.3687199997991
72741,67.28012528867647
72742,138.4045686809215
72743,86.5534621014968
72744,101.0096612407625
72745,108.49915544527973
72746,60.07930519970337
72747,75.95691179517654
72748,223.82640416926665
72749,77.67343997565699
72750,70.25746780878485
72751,281.11141585173004
72752,82.22794113515654
72753,133.47037343025448
72754,94.75088324810692
72755,85.48268318238296
72756,116.38853474276219
72757,81.35531868911129
72758,181.52266930239944
72759,261.57997747688245
72760,70.10019567245955
72761,259.3920933594781
72762,97.09493715965134
72763,87.0350740068529
72764,113.35167969835005
72765,394.49582135849977
72766,255.4913090232156
72767,102.60562946579525
72768,80.36254094487619
72769,296.28036991278594
72770,83.9901955857761
72771,94.4297807371391
72772,91.88014698489901
72773,85.12451964807384
72774,68.3091128806415
72775,100.41828954263427
72776,83.04135803826613
72777,295.238251890488
72778,177.23185118434606
72779,265.80708300736944
72780,133.39703279069045
72781,220.5221404458963
72782,389.27373339940726
72783,124.7055530396202
72784,130.054005692756
72785,212.9962689492665
72786,217.93813873413444
72787,179.16695009886956
72788,96.95703275690953
72789,179.31287787827603
72790,69.44318577636535
72791,104.1515178667422
72792,58.792676517763155
72793,85.11547765141528
72794,93.88638185461609
72795,59.863971723723225
72796,213.42888941902345
72797,210.3265357136308
72798,69.58351812265441
72799,254.67515719519076
72800,187.8655462361989
72801,93.15388244938164
72802,76.07706709336635
72803,160.1566544573622
72804,133.53397438823254
72805,72.14732883261844
72806,93.76675679697108
72807,355.12400972296984
72808,228.13692490966866
72809,71.16537915845596
72810,77.51918183821788
72811,80.40189037477926
72812,175.24905852818824
72813,207.57017791741418
72814,105.80994284647214
72815,57.58827698136146
72816,70.69926981218582
72817,119.21848434511666
72818,157.60748117717418
72819,112.42839137287994
72820,181.5858516494211
72821,88.66338690511803
72822,87.89050549628801
72823,86.35329629583744
72824,91.66739494315009
72825,102.90066646787692
72826,148.67789551409476
72827,61.87119730603716
72828,137.4396146115895
72829,81.74709668322056
72830,77.02125805926015
72831,563.3493042188022
72832,69.37129632145026
72833,83.54625866649745
72834,108.28661270900902
72835,90.55260605881843
72836,53.71618144931195
72837,124.97530593993439
72838,79.0786750952483
72839,177.62674085323135
72840,84.18716599446817
72841,102.76146437117022
72842,119.05603538663034
72843,81.22847956931737
72844,77.71666853375616
72845,60.147371341216555
72846,122.1645845341779
72847,155.92162322610045
72848,47.940452592962814
72849,280.18662052681685
72850,220.04604025146637
72851,90.22579648514481
72852,410.66469745744683
72853,252.3597083656681
72854,83.21822116735167
72855,111.55456890875963
72856,204.97959005993812
72857,90.02748652139225
72858,211.3093505171032
72859,77.5921457279211
72860,119.32520223160553
72861,157.65844008426848
72862,78.49927567047355
72863,63.83579433928945
72864,153.48762377372088
72865,147.7701516088062
72866,131.9644623756452
72867,85.73327765459184
72868,66.26615187634822
72869,111.72024117161034
72870,131.24140962432722
72871,203.7850976495049
72872,93.8967354989381
72873,195.98112894082976
72874,114.76739404555029
72875,82.56101591947784
72876,224.49115836805453
72877,89.95382494676166
72878,188.50434655568904
72879,138.64189318581202
72880,86.20545685973003
72881,88.08963872825491
72882,58.58549200173455
72883,68.51017172300787
72884,46.817403119091225
72885,78.80479190016418
72886,101.25521842779584
72887,202.3203500056099
72888,63.83579433928945
72889,61.191945214458784
72890,205.86592899165527
72891,305.7885038250287
72892,140.6100065510982
72893,57.36418058269369
72894,83.34157186250879
72895,171.34520437824534
72896,86.53706650570386
72897,70.47975022664151
72898,150.43195914366714
72899,60.09907759054475
72900,69.95454696702403
72901,176.86685033774882
72902,171.89408706429737
72903,128.36920822277187
72904,83.50301615469972
72905,70.93535243790562
72906,61.89864423107947
72907,91.29144044319331
72908,70.15748955869428
72909,81.73645001122908
72910,77.04066765393928
72911,70.96995761030264
72912,89.61068954578782
72913,108.82204402966157
72914,109.41402969052588
72915,88.60944190653463
72916,110.94751325346435
72917,79.66574905422398
72918,140.47459986039632
72919,84.7788307202659
72920,133.15091745571522
72921,125.8787521060704
72922,68.67694632804383
72923,68.24912593058714
72924,94.98176114426862
72925,103.07492025533416
72926,77.98301673162483
72927,242.80809472875228
72928,74.97882729551166
72929,88.46813280134727
72930,397.5619512624639
72931,94.78635354981385
72932,307.0224572949533
72933,149.90838846677968
72934,75.80300250020112
72935,72.88716788328871
72936,189.69102489493577
72937,69.51052632555407
72938,151.16210037384712
72939,83.88191488504997
72940,99.14953554853297
72941,65.89967193770495
72942,98.52930760180918
72943,103.59216990677974
72944,530.3518211535971
72945,161.35480273681475
72946,116.47722445072809
72947,28.783754746298385
72948,57.903044513188846
72949,106.24652616661645
72950,76.44137025503623
72951,193.78286327170633
72952,63.83579433928945
72953,90.96365411062139
72954,62.44945252753105
72955,82.56719740793424
72956,113.08750827745477
72957,59.48321715146621
72958,104.94999035870772
72959,129.7670060210375
72960,74.7731079178305
72961,120.18296398869806
72962,84.3932900294072
72963,61.65418938623135
72964,70.92989654177369
72965,80.45109111585664
72966,58.20811422452594
72967,84.72889043316552
72968,60.606308486433434
72969,328.6985791365032
72970,129.77521079578327
72971,63.83579433928945
72972,102.58094537306529
72973,58.54063086090535
72974,56.8196374968898
72975,278.0152017736982
72976,68.6472528575354
72977,88.47065842078432
72978,239.20505441208962
72979,98.29904366838353
72980,86.884136849668
72981,76.96926657847332
72982,117.60141812788056
72983,134.5800273535208
72984,86.8159451248679
72985,120.18709428346803
72986,63.83579433928945
72987,138.80813755030317
72988,83.31025976296893
72989,215.92554097787985
72990,73.83872640201541
72991,87.3744837703146
72992,53.683878637175226
72993,414.40975851792274
72994,241.30625815411884
72995,189.2488321879755
72996,68.39254204425511
72997,76.59455395768724
72998,187.28205837774982
72999,81.423398784323
73000,109.62913990732928
73001,83.69167015905767
73002,207.5240190826201
73003,83.92123640755592
73004,97.92687062073303
73005,87.30027800144067
73006,101.95622433540929
73007,118.69086709565055
73008,59.40330431988649
73009,103.91511430595578
73010,152.52339529671332
73011,119.11143156986266
73012,72.69411846388842
73013,74.59035632795805
73014,228.13725979843383
73015,138.62129752675634
73016,217.90060328504256
73017,341.1058171811003
73018,74.35114807376367
73019,64.27000553068073
73020,63.62999123941704
73021,73.33441182912306
73022,154.83167192518277
73023,79.34072555396442
73024,138.5299566160665
73025,78.9765340218829
73026,243.60063689883526
73027,439.97851573578356
73028,95.73132592282629
73029,122.78973813648888
73030,107.90857910796869
73031,447.45513067654184
73032,102.73690586172718
73033,352.6075439121764
73034,110.34008084830832
73035,47.22084640518595
73036,141.713604569195
73037,79.83972376771028
73038,96.98722856056561
73039,137.46227541803012
73040,110.93875033077673
73041,67.10584359382214
73042,128.3882968823844
73043,97.20265971243559
73044,80.27079537692846
73045,146.48297873262266
73046,125.61134342711215
73047,128.0632315210292
73048,226.60969260367932
73049,128.11218109553272
73050,108.34807875110936
73051,110.88801468285918
73052,76.0856904790685
73053,89.98466262055094
73054,173.19970672996033
73055,172.40189006182652
73056,232.52014441950155
73057,91.80659703985681
73058,78.1869081747963
73059,57.83262019662122
73060,275.433153579733
73061,110.94927141948132
73062,124.83621547281605
73063,155.06718244926213
73064,265.75989159888286
73065,59.8023940520345
73066,155.27724142719148
73067,232.15394355482925
73068,63.83579433928945
73069,67.08328046327135
73070,125.53233758593798
73071,53.99860430790697
73072,76.22786471356578
73073,77.82860510350169
73074,129.3132596516802
73075,66.27110543933246
73076,88.57210180922236
73077,78.21262484121876
73078,76.07426239995836
73079,74.59803086215898
73080,63.779756285923966
73081,273.5363994288171
73082,227.62270321080786
73083,98.41389656112541
73084,63.83579433928945
73085,108.76624318917139
73086,85.01307145777749
73087,241.87023874199895
73088,87.53221637869198
73089,72.67772286809547
73090,88.14836984544
73091,64.39120735626157
73092,159.76089965916697
73093,70.51040650234968
73094,118.28040509918655
73095,104.02541829297128
73096,63.83579433928945
73097,51.30996381073983
73098,53.64069194017169
73099,121.8519937793239
73100,79.39524265418827
73101,111.93867236866798
73102,91.62722224503274
73103,134.72975053893208
73104,133.74397755136766
73105,235.17034247717123
73106,86.79172150419
73107,101.13634686987238
73108,80.86979974816198
73109,267.0944233279356
73110,73.95261648955751
73111,126.81225453887701
73112,126.2637904637814
73113,126.22580849633597
73114,106.57542879507214
73115,114.2053390680697
73116,310.9308603506226
73117,262.41669705656585
73118,242.80175974961185
73119,59.410364891351364
73120,228.52352608161698
73121,315.64481042342084
73122,136.09489668259732
73123,148.505260355669
73124,73.64832818533905
73125,89.52160913426262
73126,102.67006764568616
73127,84.09532275063061
73128,88.15790022154773
73129,45.97733465175652
73130,169.69484463627566
73131,172.14634202663336
73132,90.67793817916923
73133,63.83579433928945
73134,78.04808282795035
73135,201.84623123637363
73136,98.30553213820797
73137,238.76057329856758
73138,84.93289350592535
73139,210.57795345405395
73140,72.68428110641263
73141,290.60132623367025
73142,80.81504543506283
73143,93.99289043562676
73144,92.39999202427437
73145,132.13140442506375
73146,104.97297210021493
73147,140.22767521090532
73148,187.57726282421407
73149,151.55537141370098
73150,179.5276532063143
73151,98.43566433085901
73152,97.67305284415973
73153,83.58446389311963
73154,113.36395895307159
73155,71.85377092258277
73156,80.77873791144306
73157,88.76241630370738
73158,312.76144606302773
73159,158.17112687628918
73160,153.0033188045452
73161,106.77687834099784
73162,62.88325906166445
73163,84.58297660745761
73164,89.42471465155096
73165,331.5861296064605
73166,61.997994564735436
73167,60.76992955559773
73168,69.2605876771769
73169,209.16932758571568
73170,108.10827048787745
73171,80.92396800592216
73172,93.78006862538511
73173,70.27984954125453
73174,99.39498110597795
73175,431.64815770311446
73176,180.84382186807892
73177,58.22985408686246
73178,91.41597720272692
73179,54.20379344504333
73180,74.55527672981042
73181,141.64380816906197
73182,70.7448984064351
73183,130.77951429501832
73184,76.1613613862899
73185,85.99076525388305
73186,74.62155679790955
73187,70.19026679658161
73188,52.64490019705043
73189,76.41255586753631
73190,100.05390265877308
73191,171.71028894703386
73192,366.2795451930903
73193,70.62778501452858
73194,109.43839284818928
73195,226.32874883713032
73196,144.98574687850976
73197,184.98061906156852
73198,90.47189786642151
73199,160.029424634009
73200,81.51201872379615
73201,128.3700175372876
73202,88.71931332889515
73203,74.01265925440605
73204,74.89361205848401
73205,181.3103777327026
73206,118.94814538946353
73207,102.98152815095786
73208,68.27131231127719
73209,223.6676110797997
73210,58.25205442125103
73211,72.81305979030459
73212,82.48576362321289
73213,63.83579433928945
73214,102.23167034473072
73215,142.20960273775324
73216,77.15113908533733
73217,118.64295009483949
73218,197.74571365910674
73219,88.55154801126234
73220,85.8926288920007
73221,211.85187031661775
73222,77.73967818266048
73223,120.26336519972695
73224,76.7429934028322
73225,81.07063533135162
73226,96.08545683825527
73227,232.79550670663167
73228,108.9242827789168
73229,75.1740813992824
73230,192.80147174548574
73231,214.057475631177
73232,75.66631206923289
73233,101.50498963179045
73234,135.36520197077084
73235,80.22580865281235
73236,117.3881777066825
73237,79.36122353713024
73238,300.6497752610571
73239,72.25675373662544
73240,74.45126586083971
73241,111.47340024431064
73242,70.18114107773177
73243,99.91968203244771
73244,90.38517562995075
73245,78.03707335979662
