,MOFname,Mass,Volume,Pore_Volume
802,mof_unit_69416,7.437853767006471e-28,1087.302215,343.51683829935286
803,mof_unit_69417,1.0881488883363598e-27,1525.374165,437.22527666364033
804,mof_unit_69418,8.682259674441315e-28,1082.180873,213.95490555586872
805,mof_unit_69419,1.469092935444434e-27,1720.991078,251.89814255556615
806,mof_unit_69420,8.918979526893203e-28,1274.336798,382.4388453106799
807,mof_unit_69421,2.6483143998715507e-27,3710.268674,1061.9542741284492
808,mof_unit_69422,1.6184801603042954e-27,2205.541146,587.0609856957049
809,mof_unit_69423,1.7083679099111675e-27,2263.441089,555.0731790888328
810,mof_unit_69424,2.435587464616904e-27,3874.014559,1438.4270943830968
811,mof_unit_69425,4.7010104401975225e-27,7869.444518,3168.434077802478
812,mof_unit_69426,5.966390024688903e-28,922.87364,326.23463753110974
813,mof_unit_69427,8.715695461090172e-28,1125.456675,253.88712889098272
814,mof_unit_69428,1.1773417747715826e-27,1597.057516,419.71574122841764
815,mof_unit_69429,1.5970485489838045e-27,2810.941996,1213.8934470161958
816,mof_unit_69430,1.319123598750866e-27,1623.941104,304.817505249134
817,mof_unit_69431,2.2457457627593617e-27,3486.918164,1241.1724012406387
818,mof_unit_69432,7.1195116130659825e-28,939.628142,227.67698069340182
819,mof_unit_69433,1.956610606284681e-27,2558.670021,602.059414715319
820,mof_unit_69434,5.9075615019162284e-27,12046.58635,6139.024848083773
821,mof_unit_69435,1.1267848753672269e-27,2026.682375,899.8974996327734
822,mof_unit_69436,1.0232842714662338e-27,1471.864085,448.57981353376624
823,mof_unit_69437,2.779294767177e-27,4138.288544,1358.9937768230002
824,mof_unit_69438,6.371739562780712e-28,940.723233,303.54927672192883
825,mof_unit_69439,1.4049006714809647e-27,2382.681983,977.7813115190356
826,mof_unit_69440,1.7574200030339948e-27,2836.651158,1079.2311549660055
827,mof_unit_69441,1.7124797209012613e-27,3163.743974,1451.264253098739
828,mof_unit_69442,1.9050036213416757e-27,2440.928251,535.9246296583242
829,mof_unit_69443,1.2136718641239607e-27,1857.605447,643.9335828760394
830,mof_unit_69444,3.401806028631104e-27,3857.994876,456.1888473688964
831,mof_unit_69445,8.129906013107012e-28,1212.268954,399.27835268929874
832,mof_unit_69446,7.848525766156283e-28,1113.63682,328.78424338437173
833,mof_unit_69447,8.224646107981537e-28,1483.814053,661.3494422018464
834,mof_unit_69448,1.9311473065055817e-27,3493.879344,1562.7320374944186
835,mof_unit_69449,1.5083352442628034e-27,1492.623739,-15.71150526280342
836,mof_unit_69450,1.5649485697744396e-27,2254.832689,689.8841192255605
837,mof_unit_69451,3.209218308490508e-27,5108.026282,1898.8079735094927
838,mof_unit_69452,1.336358504564684e-27,1940.807292,604.4487874353161
839,mof_unit_69453,2.463289395303674e-27,3704.561677,1241.272281696327
840,mof_unit_69454,2.263873210521222e-27,3436.731392,1172.8581814787783
841,mof_unit_69455,2.0930994324420796e-27,3965.986527,1872.8870945579208
842,mof_unit_69456,9.21196670711201e-28,1121.480159,200.28348828879908
843,mof_unit_69457,3.043593124869658e-27,4351.895626,1308.3025011303428
844,mof_unit_69458,1.4989363892463134e-27,2260.312583,761.3761937536866
845,mof_unit_69459,4.9174134318548615e-27,7652.67071,2735.257278145139
846,mof_unit_69460,1.9594120758007883e-27,3153.439521,1194.0274451992116
847,mof_unit_69461,8.43907972660846e-28,1117.101552,273.1935793391543
848,mof_unit_69462,1.1924438938943971e-27,1628.305401,435.861507105603
849,mof_unit_69463,1.7034544832041096e-27,2448.198866,744.7443827958907
850,mof_unit_69464,1.2913778634706274e-27,2317.74546,1026.367596529373
851,mof_unit_69465,1.7877600937569733e-27,2753.505467,965.7453732430267
852,mof_unit_69466,2.3249424884229943e-27,4206.007111,1881.064622577006
853,mof_unit_69467,1.5727678023550774e-27,2430.352977,857.5851746449229
854,mof_unit_69468,1.6162604476886987e-27,2029.675924,413.41547631130135
855,mof_unit_69469,9.309173312574475e-28,1217.21388,286.2965487425526
856,mof_unit_69470,2.679123576237853e-27,4202.953937,1523.8303607621476
857,mof_unit_69471,1.767740368380359e-27,1940.463856,172.72348761964116
858,mof_unit_69472,1.68898949411248e-27,3044.929691,1355.9401968875202
859,mof_unit_69473,2.107407770410493e-27,3262.17804,1154.7702695895075
860,mof_unit_69474,1.2124517339978386e-27,1349.126579,136.6748450021614
861,mof_unit_69475,1.0351192691298764e-27,1258.444106,223.32483687012362
862,mof_unit_69476,3.368578962705233e-27,6086.407667,2717.828704294768
863,mof_unit_69477,7.807974139688938e-28,1126.476329,345.6789150311063
864,mof_unit_69478,1.3633709605669524e-27,1783.057739,419.686778433048
865,mof_unit_69479,3.7617156839712776e-27,5883.922541,2122.2068570287224
866,mof_unit_69480,1.7370344468258138e-27,2359.187506,622.1530591741866
867,mof_unit_69481,2.7968241944711274e-27,3197.408869,400.58467452887277
868,mof_unit_69482,1.2721307114414463e-27,1480.319626,208.18891455855368
869,mof_unit_69483,1.9334512487112e-27,3857.584356,1924.1331072888006
870,mof_unit_69484,6.708189979682328e-28,895.060605,224.24160703176733
871,mof_unit_69485,2.0275108858884688e-27,3073.353986,1045.8431001115314
872,mof_unit_69486,1.988151597733561e-27,2581.109615,592.9580172664392
873,mof_unit_69487,2.298471082692709e-27,4390.12921,2091.6581273072916
874,mof_unit_69488,3.4515288377176015e-27,3893.080085,441.55124728239866
875,mof_unit_69489,1.9909673489070517e-27,3449.064172,1458.0968230929489
876,mof_unit_69490,1.681246161330751e-27,2261.083037,579.8368756692493
877,mof_unit_69491,1.4587030130385042e-27,1615.024666,156.321652961496
878,mof_unit_69492,7.199197359586396e-28,971.268846,251.34911004136063
879,mof_unit_69493,1.2171794357286249e-27,1627.332201,410.1527652713753
880,mof_unit_69494,1.4062276200207551e-27,1626.197538,219.96991797924505
881,mof_unit_69495,1.2576521265759442e-27,2026.11909,768.4669634240558
882,mof_unit_69496,2.8055687842657576e-27,3908.045223,1102.4764387342425
883,mof_unit_69497,9.032442148985544e-28,1401.763074,498.5188591014456
884,mof_unit_69498,1.4898680944067344e-27,1624.962064,135.0939695932658
885,mof_unit_69499,7.965923070667377e-27,17190.11795,9224.194879332626
886,mof_unit_69500,1.3138391425790575e-27,1855.815572,541.9764294209427
887,mof_unit_69501,7.879272408671318e-28,1131.05882,343.1315791328682
888,mof_unit_69502,8.706114000857388e-28,1129.621376,259.00997591426136
889,mof_unit_69503,2.8943968676097317e-27,5662.700127,2768.303259390269
890,mof_unit_69504,2.0972060215433143e-27,3054.699651,957.4936294566859
891,mof_unit_69505,1.9813987050907517e-27,2985.866826,1004.4681209092485
892,mof_unit_69506,1.3596172843546096e-27,1630.459322,270.8420376453907
893,mof_unit_69507,6.86861603949234e-28,1201.395638,514.5340340507661
894,mof_unit_69508,1.1297440865543311e-26,14555.4486,3258.0077344566903
895,mof_unit_69509,4.775976072858896e-27,7134.919977,2358.943904141104
896,mof_unit_69510,1.0042652403233178e-27,1333.226527,328.9612866766824
897,mof_unit_69511,1.887288901178535e-27,3472.07264,1584.7837388214652
898,mof_unit_69512,1.3553732596387426e-27,1756.468148,401.09488836125746
899,mof_unit_69513,1.1125769771982555e-27,1132.030028,19.453050801744503
900,mof_unit_69514,1.0500804697571767e-27,1660.319114,610.2386442428234
901,mof_unit_69515,1.447076277194822e-27,2288.821162,841.7448848051785
902,mof_unit_69516,7.185601533622846e-28,937.376247,218.81609363771554
903,mof_unit_69517,9.677559662431491e-28,1776.765212,809.009245756851
904,mof_unit_69518,1.1597073165881055e-27,2007.274448,847.5671314118945
905,mof_unit_69519,2.459831588194932e-27,2904.810317,444.978728805068
906,mof_unit_69520,1.0045460595234818e-27,1768.61953,764.0734704765184
907,mof_unit_69521,1.1616726562218476e-27,1615.709641,454.0369847781526
908,mof_unit_69522,1.4425295894517087e-27,2149.367997,706.8384075482915
909,mof_unit_69523,1.3118961236301028e-27,1457.212837,145.31671336989731
910,mof_unit_69524,5.608699715943928e-27,8671.203932,3062.504216056074
911,mof_unit_69525,1.031173749046963e-27,1359.318333,328.14458395303706
912,mof_unit_69526,9.90705156237588e-27,18617.47999,8710.428427624121
913,mof_unit_69527,3.76176484187433e-27,5151.491135,1389.7262931256707
914,mof_unit_69528,1.3662541185337928e-27,1567.716067,201.46194846620747
915,mof_unit_69529,1.5225162267581536e-27,2922.400655,1399.8844282418465
916,mof_unit_69530,1.1341381308042528e-27,1766.517725,632.3795941957474
917,mof_unit_69531,8.988862339653306e-28,1127.727082,228.8408480346697
918,mof_unit_69532,9.867223322772109e-28,1430.404816,443.6824837227892
919,mof_unit_69533,1.2183637814842216e-27,1737.732688,519.3689065157787
920,mof_unit_69534,7.129196997278066e-28,1139.527343,426.60764327219357
921,mof_unit_69535,1.0145162350458955e-27,1616.591689,602.0754539541047
922,mof_unit_69536,1.0508854309040576e-27,1782.753374,731.8679430959423
923,mof_unit_69537,6.565900590764344e-28,999.41817,342.8281109235657
924,mof_unit_69538,2.0527065364227355e-27,2912.826512,860.119975577265
925,mof_unit_69539,2.4719491673465208e-27,3195.92359,723.9744226534793
926,mof_unit_69540,9.58667691064984e-28,1650.171485,691.5037939350163
927,mof_unit_69541,2.0790307152956187e-27,2538.641994,459.6112787043815
928,mof_unit_69542,1.3135662424110663e-27,2027.478076,713.911833588934
929,mof_unit_69543,5.014574048146784e-27,5059.310425,44.736376853215766
930,mof_unit_69544,3.1907764790190902e-27,4346.384016,1155.6075369809103
931,mof_unit_69545,9.140413333063196e-28,1127.040858,212.99952469368048
932,mof_unit_69546,1.6290964528882526e-27,2249.055948,619.9594951117476
933,mof_unit_69547,1.834843679413994e-27,3585.193351,1750.3496715860063
934,mof_unit_69548,1.0299410431935587e-27,1675.105916,645.1648728064412
935,mof_unit_69549,1.3744809561398536e-27,2148.313466,773.8325098601465
936,mof_unit_69550,2.937519840695849e-27,4275.798311,1338.278470304151
937,mof_unit_69551,3.2025485465231107e-27,6301.381349,3098.8328024768903
938,mof_unit_69552,1.7184458607531564e-27,2500.98612,782.5402592468438
939,mof_unit_69553,3.900935315153687e-27,6319.40826,2418.472944846314
940,mof_unit_69554,1.1195666131116747e-27,1854.245774,734.6791608883253
941,mof_unit_69555,1.1498687439897335e-27,1760.228578,610.3598340102666
942,mof_unit_69556,7.869769988722943e-28,1215.787619,428.8106201277057
943,mof_unit_69557,2.436424950541556e-27,3347.376098,910.9511474584443
944,mof_unit_69558,1.5716923438053039e-27,2421.807297,850.1149531946961
945,mof_unit_69559,1.4942270145678295e-27,1595.272464,101.04544943217044
946,mof_unit_69560,2.378397491952083e-27,5313.682382,2935.284890047918
947,mof_unit_69561,8.506186484327413e-28,1083.799446,233.18079756725882
948,mof_unit_69562,1.38050144814395e-27,1532.750937,152.24948885605025
949,mof_unit_69563,1.711117792904202e-27,3311.985528,1600.867735095799
950,mof_unit_69564,1.7247113580029537e-27,3167.448947,1442.7375889970463
951,mof_unit_69565,1.0850992987181228e-27,1557.343086,472.2437872818774
952,mof_unit_69566,1.8692919642346484e-27,2461.391926,592.0999617653517
953,mof_unit_69567,8.815053488426535e-28,1129.256477,247.75112815734641
954,mof_unit_69568,1.6943141037517958e-27,2244.999707,550.6856032482045
955,mof_unit_69569,1.412048416538374e-27,2465.028759,1052.9803424616262
956,mof_unit_69570,1.4447711652615198e-27,3120.225915,1675.4547497384804
957,mof_unit_69571,1.2979813960100696e-27,1754.009579,456.02818298993066
958,mof_unit_69572,1.208120904224011e-27,1796.842705,588.7218007759891
959,mof_unit_69573,1.8290753106150907e-27,2815.190616,986.1153053849096
960,mof_unit_69574,2.4202006112881427e-27,3345.36044,925.1598287118578
961,mof_unit_69575,1.5970509248375712e-27,2430.257749,833.2068241624289
962,mof_unit_69576,8.250079703474399e-28,1322.073541,497.06557065256027
963,mof_unit_69577,5.836030685103215e-28,925.975232,342.37216348967854
964,mof_unit_69578,8.268655627522998e-28,1268.249094,441.3835312477003
965,mof_unit_69579,2.0853573028674744e-27,2840.727399,755.3700961325259
966,mof_unit_69580,1.0369205146546783e-27,1611.026944,574.1064293453218
967,mof_unit_69581,1.2629084842871732e-27,2196.067135,933.1586507128269
968,mof_unit_69582,6.685157492761628e-27,10576.55137,3891.3938772383726
969,mof_unit_69583,2.824140285021392e-27,4243.380976,1419.2406909786089
970,mof_unit_69584,1.4045956307811065e-27,1583.256645,178.66101421889365
971,mof_unit_69585,1.4497233910095963e-27,1750.186311,300.46291999040363
972,mof_unit_69586,8.134508910809762e-28,1214.876722,401.4258309190239
973,mof_unit_69587,4.403887896177287e-27,6821.798449,2417.9105528227133
974,mof_unit_69588,2.1624241540087003e-27,2335.893584,173.46942999129968
975,mof_unit_69589,2.6682387960853376e-27,5749.218991,3080.980194914663
976,mof_unit_69590,7.930065538385597e-28,1225.910435,432.90388116144044
977,mof_unit_69591,1.3908096492447136e-27,2246.793778,855.9841287552866
978,mof_unit_69592,2.7537376819722465e-27,3877.98558,1124.2478980277538
979,mof_unit_69593,2.3645446907699303e-27,2204.312461,-160.2322297699301
980,mof_unit_69594,6.646709659491978e-28,1092.025656,427.35469005080233
981,mof_unit_69595,1.1856655093146404e-27,1606.809856,421.1443466853599
982,mof_unit_69596,1.32307261084881e-27,1623.019261,299.94665015119006
983,mof_unit_69597,2.3063877929728734e-27,2898.137131,591.7493380271267
984,mof_unit_69598,8.828315418022766e-28,1327.766809,444.9352671977235
985,mof_unit_69599,1.3074057733659324e-27,2086.111739,778.7059656340679
986,mof_unit_69600,1.4523612242013847e-27,2522.696277,1070.3350527986154
987,mof_unit_69601,7.578172685227235e-28,1073.326252,315.5089834772766
988,mof_unit_69602,1.1866255508515258e-27,2393.93151,1207.3059591484741
989,mof_unit_69603,2.9560209785391407e-27,4376.474613,1420.4536344608598
990,mof_unit_69604,4.3964086876966876e-27,5203.134131,806.7254433033124
991,mof_unit_69605,2.7965657157880167e-27,4336.501414,1539.9356982119841
992,mof_unit_69606,2.69208632225452e-27,4355.616667,1663.530344745481
993,mof_unit_69607,1.2857806739262783e-27,1988.397773,702.6170990737218
994,mof_unit_69608,7.998712605861947e-28,1106.223932,306.3526714138056
995,mof_unit_69609,2.6262472004724446e-27,3776.205878,1149.9586775275561
996,mof_unit_69610,1.622918040686308e-27,2419.841293,796.923252313692
997,mof_unit_69611,1.0027733004779177e-27,1428.699711,425.9264105220824
998,mof_unit_69612,3.011845017054191e-27,6318.126922,3306.2819049458103
999,mof_unit_69613,1.7311526344663236e-27,2270.68405,539.5314155336764
1000,mof_unit_69614,1.4278118155536696e-27,2366.408338,938.596522446331
1001,mof_unit_69615,5.926424021418414e-28,821.795312,229.15290985815864
1002,mof_unit_69616,1.4655362493564876e-27,1611.192571,145.65632164351263
1003,mof_unit_69617,3.29610200424104e-27,3872.605686,576.5036817589603
1004,mof_unit_69618,1.0389961597723144e-27,1504.862699,465.8665392276858
1005,mof_unit_69619,1.0681032062994289e-27,1611.88721,543.7840037005714
1006,mof_unit_69620,1.5429349237124484e-27,2006.092041,463.157117287552
1007,mof_unit_69621,5.6011582629144954e-27,8665.417642,3064.2593790855058
1008,mof_unit_69622,4.9458126701385e-27,6835.956919,1890.1442488615007
1009,mof_unit_69623,2.8418512310671975e-27,5107.355095,2265.503863932803
1010,mof_unit_69624,1.1538201849600206e-27,1772.773463,618.9532780399795
1011,mof_unit_69625,1.4807026740665412e-27,1623.825041,143.12236693345892
1012,mof_unit_69626,1.2874358685656356e-27,1538.706152,251.27028343436447
1013,mof_unit_69627,8.755244912427728e-28,1238.504321,362.9798297572272
1014,mof_unit_69628,9.7085352071508e-28,1576.620992,605.76747128492
1015,mof_unit_69629,2.2043437089149277e-27,2854.583771,650.2400620850725
1016,mof_unit_69630,1.2946055630617911e-27,1613.84724,319.24167693820914
1017,mof_unit_69631,1.185238888753522e-27,2118.598298,933.359409246478
1018,mof_unit_69632,2.2723689841897828e-27,3534.991867,1262.6228828102173
1019,mof_unit_69633,2.1053254929845665e-27,4013.024144,1907.6986510154338
1020,mof_unit_69634,3.7222493455857485e-27,7391.321401,3669.0720554142517
1021,mof_unit_69635,7.637592703419104e-28,1090.7039,326.94462965808975
1022,mof_unit_69636,1.8891988724276307e-27,3169.465523,1280.2666505723694
1023,mof_unit_69637,1.6309564670771473e-27,1684.818395,53.86192792285307
1024,mof_unit_69638,1.5140488376666705e-27,2393.090961,879.0421233333295
1025,mof_unit_69639,2.1080321206359822e-27,3129.913141,1021.881020364018
1026,mof_unit_69640,1.45942329381483e-27,2235.934143,776.5108491851702
1027,mof_unit_69641,1.3278616200974723e-27,2011.853319,683.9916989025279
1028,mof_unit_69642,1.2271608443324551e-27,2214.372343,987.2114986675452
1029,mof_unit_69643,7.187915951244362e-28,1212.898011,494.106415875564
1030,mof_unit_69644,1.3767167813300251e-27,1923.039262,546.322480669975
1031,mof_unit_69645,8.484625329323491e-28,1097.362508,248.89997506765093
1032,mof_unit_69646,6.426236072740621e-28,839.820611,197.19700372593786
1033,mof_unit_69647,9.0848812212102e-28,1246.120527,337.63240487898014
1034,mof_unit_69648,1.1952796143950228e-27,1643.245415,447.9658006049776
1035,mof_unit_69649,1.4705293765286714e-27,3313.787304,1843.257927471329
1036,mof_unit_69650,6.189910630980986e-28,895.546128,276.55506490190146
1037,mof_unit_69651,2.108216410431376e-27,2269.753631,161.53722056862418
1038,mof_unit_69652,2.0333406725200634e-27,3784.3625,1751.021827479937
1039,mof_unit_69653,9.91119937871231e-28,1696.461492,705.341554128769
1040,mof_unit_69654,1.6113033253510518e-27,2872.67157,1261.3682446489481
1041,mof_unit_69655,1.33237489526618e-27,2061.549233,729.1743377338205
1042,mof_unit_69656,1.5470892685267352e-27,3095.233125,1548.1438564732653
1043,mof_unit_69657,9.810055302766635e-28,1758.423934,777.4184037233366
1044,mof_unit_69658,2.862311816612273e-27,4618.507906,1756.1960893877274
1045,mof_unit_69659,3.4779566826319105e-27,4420.507172,942.5504893680895
1046,mof_unit_69660,2.2739591554019667e-27,2700.181448,426.2222925980332
1047,mof_unit_69661,1.3210327806229422e-27,1606.588713,285.555932377058
1048,mof_unit_69662,1.2145457444640104e-27,1605.356673,390.8109285359898
1049,mof_unit_69663,1.1730643584967942e-27,1806.60994,633.5455815032061
1050,mof_unit_69664,3.131927184572524e-27,7397.472577,4265.545392427477
1051,mof_unit_69665,1.0716714765933125e-27,1577.219985,505.5485084066876
1052,mof_unit_69666,1.6156626215516268e-27,2255.497892,639.8352704483733
1053,mof_unit_69667,3.897617106831936e-27,3908.087124,10.470017168064519
1054,mof_unit_69668,2.301124722718908e-27,3229.445081,928.3203582810919
1055,mof_unit_69669,2.1289762897352003e-27,4394.159754,2265.1834642648005
1056,mof_unit_69670,2.570515850457525e-27,4866.282762,2295.766911542475
1057,mof_unit_69671,1.9045403210812004e-27,2944.262962,1039.7226409187995
1058,mof_unit_69672,1.8645148934666723e-27,2188.198246,323.68335253332776
1059,mof_unit_69673,9.914420358088675e-28,1295.906287,304.46425119113263
1060,mof_unit_69674,1.6388929404708104e-27,1894.191132,255.29819152918967
1061,mof_unit_69675,2.3840580044863143e-27,2504.09408,120.0360755136858
1062,mof_unit_69676,1.5464355063587147e-27,3174.810804,1628.3752976412857
1063,mof_unit_69677,2.3999759752368607e-27,3083.40807,683.4320947631395
1064,mof_unit_69678,8.561710062445636e-28,1274.517665,418.34665875543664
1065,mof_unit_69679,2.1800474839146308e-27,2976.700622,796.6531380853695
1066,mof_unit_69680,1.311304276936912e-27,1632.091305,320.7870280630879
1067,mof_unit_69681,9.791467248770402e-28,1557.050904,577.9041791229598
1068,mof_unit_69682,2.238633008407945e-27,3521.4713,1282.8382915920556
1069,mof_unit_69683,1.3960870565226392e-27,3319.645884,1923.5588274773613
1070,mof_unit_69684,1.625657472905015e-27,2249.732129,624.0746560949855
1071,mof_unit_69685,9.052780359978356e-27,17366.87743,8314.097070021646
1072,mof_unit_69686,2.1496737836346463e-27,3701.926825,1552.2530413653537
1073,mof_unit_69687,2.4294913586665797e-27,3283.174435,853.6830763334208
1074,mof_unit_69688,7.442078690416383e-28,1104.596006,360.3881369583617
1075,mof_unit_69689,1.2840042978914727e-27,1670.648183,386.6438851085273
1076,mof_unit_69690,2.7421285625023435e-27,4413.126173,1670.9976104976563
1077,mof_unit_69691,6.7700740113288595e-28,963.164728,286.15732686711414
1078,mof_unit_69692,3.0592636868480102e-27,4931.04103,1871.7773431519906
1079,mof_unit_69693,1.7392179162374663e-27,2237.089729,497.8718127625336
1080,mof_unit_69694,1.6650981774169445e-27,2879.626895,1214.5287175830556
1081,mof_unit_69695,9.754389607123902e-28,1545.557701,570.11874028761
1082,mof_unit_69696,9.249076846233311e-28,1676.571844,751.6641593766692
1083,mof_unit_69697,9.290526696981208e-28,1105.011349,175.95867930187936
1084,mof_unit_69698,1.0099920903792906e-27,1354.946204,344.9541136207097
1085,mof_unit_69699,1.3155292157137413e-27,1672.023576,356.494360286259
1086,mof_unit_69700,2.553549127205436e-27,4278.943295,1725.3941677945645
1087,mof_unit_69701,1.1097449893629213e-27,1585.955342,476.2103526370789
1088,mof_unit_69702,2.8971719852374267e-27,4437.191162,1540.019176762574
1089,mof_unit_69703,1.9311242449953103e-27,2867.162062,936.0378170046899
1090,mof_unit_69704,2.088518517564929e-27,3161.270934,1072.7524164350716
1091,mof_unit_69705,2.321499066555364e-27,4323.445267,2001.9462004446366
1092,mof_unit_69706,1.8111936430015448e-27,3420.113176,1608.9195329984557
1093,mof_unit_69707,1.2609250511425366e-27,1567.218343,306.2932918574635
1094,mof_unit_69708,2.335528783133837e-27,2916.025267,580.4964838661632
1095,mof_unit_69709,4.022719688461616e-27,5382.250353,1359.5306645383844
1096,mof_unit_69710,1.4317698559217044e-27,1629.946457,198.17660107829565
1097,mof_unit_69711,8.607053550461347e-28,1618.319965,757.6146099538655
1098,mof_unit_69712,2.3863503030694217e-27,3931.289159,1544.9388559305787
1099,mof_unit_69713,3.1770618191507382e-27,6297.870569,3120.8087498492623
1100,mof_unit_69714,1.3791325284599091e-27,2478.586643,1099.4541145400913
1101,mof_unit_69715,2.1505967125769848e-27,1990.104485,-160.49222757698445
1102,mof_unit_69716,1.6674537836679807e-27,2586.031422,918.5776383320195
1103,mof_unit_69717,1.5571760076916751e-27,2251.11405,693.9380423083254
1104,mof_unit_69718,7.814181652246401e-28,1221.898771,440.48060577535995
1105,mof_unit_69719,1.1431477116507347e-27,1810.573079,667.4253673492656
1106,mof_unit_69720,1.0091543111054549e-27,1546.396484,537.2421728945454
1107,mof_unit_69721,1.2984549685133758e-27,1699.823992,401.3690234866244
1108,mof_unit_69722,1.4921076444113062e-27,1628.907771,136.80012658869387
1109,mof_unit_69723,2.1078037865402743e-27,4023.699442,1915.8956554597262
1110,mof_unit_69724,1.7872219836405018e-27,1949.383458,162.16147435949847
1111,mof_unit_69725,1.7299657180481777e-27,2869.271339,1139.3056209518224
1112,mof_unit_69726,1.5925622748873711e-27,2036.904358,444.34208311262915
1113,mof_unit_69727,7.087451669580974e-27,14385.24,7297.788330419025
1114,mof_unit_69728,8.995810781157447e-28,1609.268343,709.6872648842553
1115,mof_unit_69729,1.065657983414912e-27,1137.879006,72.22102258508797
1116,mof_unit_69730,9.599869876758311e-28,1657.93612,697.9491323241691
1117,mof_unit_69731,7.225417035872312e-28,1099.570392,377.02868841276904
1118,mof_unit_69732,2.132065466276482e-27,3514.314014,1382.2485477235186
1119,mof_unit_69733,6.187092680449365e-28,1043.229823,424.5205549550634
1120,mof_unit_69734,7.9468619688458705e-28,1455.519821,660.8336241154133
1121,mof_unit_69735,1.1994323951343204e-27,2286.616974,1087.18457886568
1122,mof_unit_69736,1.3609108068963467e-27,1807.884381,446.97357410365356
1123,mof_unit_69737,3.9446469068222426e-27,3914.658916,-29.987990822242462
1124,mof_unit_69738,2.1716568786914822e-27,3183.741755,1012.0848763085179
1125,mof_unit_69739,1.2300802584255369e-27,1645.941998,415.8617395744631
1126,mof_unit_69740,2.179314116367345e-27,2910.927901,731.6137846326552
1127,mof_unit_69741,1.450486377216846e-27,1580.914207,130.42782978315415
1128,mof_unit_69742,1.7081483904659172e-27,2773.83117,1065.682779534083
1129,mof_unit_69743,1.2957652440581682e-27,1834.694983,538.929738941832
1130,mof_unit_69744,7.564162494192145e-28,1258.119965,501.7037155807858
1131,mof_unit_69745,1.2967365083710612e-27,1627.355382,330.618873628939
1132,mof_unit_69746,1.8917121041575564e-27,2255.259238,363.54713384244377
1133,mof_unit_69747,7.456469225600308e-28,1051.179152,305.5322294399692
1134,mof_unit_69748,1.16248593322117e-27,2051.631446,889.1455127788303
1135,mof_unit_69749,9.11999930485203e-28,1337.49222,425.4922895147972
1136,mof_unit_69750,9.637040598468274e-28,1506.701654,542.9975941531728
1137,mof_unit_69751,8.212313011932752e-28,1109.733115,288.5018138067249
1138,mof_unit_69752,1.357752743826934e-27,1613.137725,255.3849811730663
1139,mof_unit_69753,3.0966787416814848e-27,5111.064672,2014.3859303185163
1140,mof_unit_69754,3.0126937504658977e-27,3897.760868,885.0671175341022
1141,mof_unit_69755,1.8147303289001547e-27,2871.755592,1057.0252630998455
1142,mof_unit_69756,2.9581397099852784e-27,7432.525695,4474.385985014723
1143,mof_unit_69757,1.4630919341520415e-26,20275.96004,5645.040698479589
1144,mof_unit_69758,1.1866150388859034e-27,1579.672139,393.05710011409667
1145,mof_unit_69759,1.2098339150797372e-27,1724.222592,514.388676920263
1146,mof_unit_69760,1.730630897554785e-27,2718.966257,988.3353594452152
1147,mof_unit_69761,1.0284434303468624e-27,1546.205971,517.7625406531379
1148,mof_unit_69762,2.8699034802992747e-27,5148.181609,2278.2781287007256
1149,mof_unit_69763,8.147608564137772e-28,1141.462112,326.7012555862228
1150,mof_unit_69764,8.73256158424277e-28,1338.085778,464.829619575723
1151,mof_unit_69765,8.597229577975949e-28,1368.622361,508.89940320240515
1152,mof_unit_69766,7.6676754537039e-28,1074.161645,307.39409962960997
1153,mof_unit_69767,3.7949219365074524e-27,5099.750133,1304.828196492548
1154,mof_unit_69768,1.6988966152693337e-27,2876.153256,1177.2566407306667
1155,mof_unit_69769,3.533959279420914e-27,5126.972357,1593.0130775790858
1156,mof_unit_69770,2.1307107238915062e-27,3802.049844,1671.3391201084944
1157,mof_unit_69771,1.302985953846882e-27,1658.000474,355.0145201531182
1158,mof_unit_69772,1.9383165493643646e-27,2273.258267,334.94171763563577
1159,mof_unit_69773,2.587601606276967e-27,2409.647084,-177.95452227696651
1160,mof_unit_69774,2.3561821642847472e-27,4422.737717,2066.5555527152533
1161,mof_unit_69775,1.111571032030694e-27,1213.485074,101.91404196930613
1162,mof_unit_69776,3.946768169222259e-27,4921.935921,975.1677517777417
1163,mof_unit_69777,1.0783091749146949e-27,1614.150857,535.8416820853053
1164,mof_unit_69778,8.422970225118929e-28,1118.881405,276.5843824881073
1165,mof_unit_69779,9.447095329067076e-28,1581.232355,636.5228220932926
1166,mof_unit_69780,2.139079828525313e-27,4180.99359,2041.9137614746876
1167,mof_unit_69781,3.1072178439782424e-27,4333.767928,1226.550084021758
1168,mof_unit_69782,1.7449281503974178e-27,2254.269916,509.3417656025826
1169,mof_unit_69783,1.8453092927512764e-27,2830.224353,984.9150602487241
1170,mof_unit_69784,3.864102967398962e-27,4272.553785,408.450817601038
1171,mof_unit_69785,2.9938019912998487e-27,5157.533671,2163.7316797001517
1172,mof_unit_69786,3.0259295758877155e-27,5051.075115,2025.1455391122843
1173,mof_unit_69787,4.1827924970850586e-27,6298.184036,2115.391538914942
1174,mof_unit_69788,2.765840804434711e-27,6300.59497,3534.75416556529
1175,mof_unit_69789,1.5942801980528519e-27,2589.331633,995.0514349471481
1176,mof_unit_69790,1.1962674659319892e-27,1649.008991,452.7415250680109
