id,CO2_working_capacity [mL/g]
73490,73.95838401829035
73491,113.34733777248543
73492,127.24777970354815
73493,90.63950736775386
73494,117.01923028901278
73495,128.81031486686186
73496,126.09768098504286
73497,120.99595297838552
73498,94.4319249554825
73499,164.50321294987873
73500,170.18622878184755
73501,87.93638525711116
73502,183.74280506837914
73503,116.60596825037366
73504,214.77699344552968
73505,238.9065661952339
73506,163.37261452509313
73507,61.274774369034844
73508,84.71796468720306
73509,110.69076287457973
73510,168.10126714492725
73511,83.36245589800107
73512,58.8750870613828
73513,88.73269957703472
73514,76.73193742234996
73515,92.57833889663875
73516,52.86902566592349
73517,113.86222924887655
73518,251.21219340701037
73519,69.56488760947747
73520,166.03491043940318
73521,142.54859156464204
73522,94.53336834392054
73523,193.15424915215561
73524,182.1849211379145
73525,146.6002572432953
73526,156.61562902827603
73527,176.40220612982608
73528,135.92621274647678
73529,131.84015120090476
73530,104.76498757213629
73531,89.39123275188699
73532,67.79577956725481
73533,225.64683158912936
73534,73.86754544074817
73535,134.14290681598237
73536,121.34512102836455
73537,74.93102657552183
73538,199.20036347648642
73539,71.60579044323504
73540,96.2494058193354
73541,161.00064856522147
73542,80.37343413220869
73543,81.75366422400343
73544,66.06338138029336
73545,81.39572860010391
73546,77.64150926214818
73547,75.98594944185322
73548,115.50607959047399
73549,77.54157752438608
73550,191.8891138172109
73551,108.04560675331847
73552,83.90173146260337
73553,128.38862246868382
73554,75.50259332417876
73555,72.42105853701854
73556,126.66694537343948
73557,64.90313134609498
73558,289.94328841511634
73559,64.23007469667154
73560,93.36583913031338
73561,263.00111516158466
73562,59.13971895433015
73563,92.72457365741327
73564,224.69732891532198
73565,71.77826978536037
73566,81.25054036672046
73567,71.35567039677676
73568,114.09116292970735
73569,140.9351602858775
73570,171.99537231081848
73571,71.18785391558262
73572,156.25341427015536
73573,123.29277827158056
73574,73.0231373731653
73575,81.8003044613974
73576,135.39758850509884
73577,74.67295292089166
73578,75.32497436975522
73579,169.49700909827362
73580,69.79876322521041
73581,147.9489054640449
73582,69.22918487859646
73583,283.71063639737395
73584,74.29792401627184
73585,86.90192781531563
73586,86.61593513550896
73587,65.2133802052095
73588,171.39150275002487
73589,83.69315855356933
73590,82.4630237458138
73591,89.15111285605418
73592,81.50845122820091
73593,113.82306586828746
73594,84.83990838442334
73595,59.603005002260915
73596,154.36473465946546
73597,94.25555020584609
73598,173.64846697770344
73599,89.33590633714739
73600,98.01764175539886
73601,93.76324046493717
73602,57.44956558972031
73603,138.8743269193617
73604,132.8335615128073
73605,252.62081927534865
73606,90.81680073587795
73607,71.49342828568383
73608,59.63979625409699
73609,275.34348711286873
73610,83.77232253666035
73611,128.7223833098504
73612,232.85573086956128
73613,75.36296331404994
73614,98.59151086431608
73615,153.36318469007705
73616,95.98641348596733
73617,53.16893716003098
73618,86.89909056327771
73619,126.26434628610683
73620,91.94456190862566
73621,172.1336999757496
73622,115.68441948598912
73623,133.27418442868105
73624,98.57356873360082
73625,237.756223287004
73626,93.01283381323385
73627,65.36190569816216
73628,324.086872464193
73629,105.10139961602677
73630,213.33939039654172
73631,82.94150769707888
73632,184.45053665869233
73633,78.22770413811539
73634,66.46049201286411
73635,58.81035352820598
73636,72.69055096829315
73637,104.3936796537957
73638,64.83146747597307
73639,166.20568045345647
73640,104.42612200291792
73641,144.25545448326216
73642,57.35762234437648
73643,69.77813500752481
73644,210.3334381431788
73645,66.19732525826421
73646,247.68479143893916
73647,58.2054374400213
73648,88.48381210728145
73649,137.90624257032226
73650,135.6999070122057
73651,229.13627949715232
73652,232.59368041084514
73653,170.66344527216125
73654,72.19954357258199
73655,170.61872366831756
73656,265.00644769212903
73657,67.96851472718683
73658,81.70993100714013
73659,66.16070842765998
73660,67.47765849654326
73661,53.36086446950644
73662,75.69522413262264
73663,87.11144259900162
73664,80.48474976236885
73665,78.77718915882139
73666,389.1556665047666
73667,155.5870321398703
73668,109.5704785586369
73669,174.75018124649642
73670,101.59838173616673
73671,124.08512741550031
73672,140.49970023846623
73673,263.7517776310947
73674,83.68164675226791
73675,122.37504351813224
73676,195.20669867146103
73677,250.18487560763816
73678,72.19182252605255
73679,80.03649882462267
73680,145.51234550798193
73681,89.92825246855749
73682,98.08611953101918
73683,92.44562759537293
73684,136.48977937463332
73685,79.06663537901849
73686,224.5925831515611
73687,58.647246420271514
73688,63.916442065659325
73689,76.68726233083471
73690,95.85820225248297
73691,68.25349576384883
73692,66.98405803851873
73693,127.43427088463129
73694,55.945949918522075
73695,73.10489441856969
73696,181.7734730800865
73697,81.16355068436089
73698,67.21623595426175
73699,162.22173672508558
73700,69.56196896086469
73701,79.7595411646253
73702,85.52554661870347
73703,64.27262184915833
73704,112.5911752201314
73705,120.39060665116229
73706,87.2666542391748
73707,151.25152497660315
73708,258.47923309805554
73709,73.74191564149501
73710,126.7742841995137
73711,89.20367178724858
73712,73.89177836389177
73713,95.96118054776117
73714,89.56067716457828
73715,70.28636359285964
73716,242.06893940931076
73717,76.61219143265086
73718,62.805739289385556
73719,111.02661677052832
73720,228.40040794810227
73721,287.89255985196513
73722,81.10004972788907
73723,59.30829126086226
73724,139.67101333791317
73725,56.852475200804165
73726,111.7666162887319
73727,211.58238718780876
73728,64.39007710667926
73729,105.31161208464012
73730,94.48825138528464
73731,147.56852764164864
73732,74.20952733597541
73733,85.591105745711
73734,49.11570750433226
73735,140.91910190446612
73736,218.75342543284933
73737,55.38724382869282
73738,80.6649966633521
73739,95.73231663542312
73740,72.52787409939724
73741,174.56327145445687
73742,344.9163489951596
73743,82.07087830430943
73744,74.8987237633851
73745,55.721027926023595
73746,78.1840290616627
73747,19.352863857979962
73748,61.340217215221145
73749,135.4530428287418
73750,79.36166307863446
73751,102.29547363133771
73752,173.08934227691776
73753,278.46288293542034
73754,114.47912226164756
73755,80.03688255133271
73756,65.74398122054832
73757,111.6286025820181
73758,173.60902452314343
73759,66.20323232398252
73760,104.45105261098887
73761,57.49297322028417
73762,154.2679425038765
73763,103.63801710897293
73764,64.74398941416435
73765,334.7953128279303
73766,130.29296510599295
73767,88.98831970633704
73768,132.71930397787014
73769,85.83358614221471
73770,93.1242540961331
73771,75.46163921894276
73772,63.266222969524776
73773,59.70944846601169
73774,325.46024198753537
73775,158.8269879178696
73776,83.30719925175421
73777,95.69017646581061
73778,63.47197025460301
73779,72.65152712468954
73780,75.50115144199555
73781,95.84008570053588
73782,76.81911315402348
73783,306.4911655715364
73784,136.8103655987549
73785,90.40923645747894
73786,72.79971540326063
73787,75.04667948031374
73788,91.79074563830717
73789,89.29213823603773
73790,142.85631712993597
73791,65.9776242746388
73792,133.54083960791775
73793,178.7435204652224
73794,50.310260380792485
73795,65.92170482771095
73796,76.32844297269386
73797,157.98683572834358
73798,67.72070866907096
73799,96.36974484122275
73800,213.24766808475823
73801,112.75201485205194
73802,184.07062395958098
73803,62.93489239752188
73804,131.63684581307228
73805,72.58352610043626
73806,110.92838273275616
73807,75.17265812203058
73808,238.03069253742711
73809,84.90387446418005
73810,100.14410401741493
73811,69.96781228310954
73812,77.74173170196332
73813,290.9445127982053
73814,389.11980549950033
73815,73.41052692908151
73816,351.9258964356807
73817,75.71821285097913
73818,108.89746842154194
73819,63.29411873853701
73820,65.20575218333704
73821,129.68714202740267
73822,83.04456738893197
73823,62.21060241826602
73824,128.78494239167026
73825,60.922920232085474
73826,77.1465018061868
73827,70.78617344673766
73828,84.80504739421961
73829,63.46629575052715
73830,107.43024864738761
73831,177.42047728130683
73832,118.43871678605363
73833,155.97571241290217
73834,85.49569733189462
73835,81.37191428791671
73836,69.63622589329995
73837,116.16488021121505
73838,58.814016374074626
73839,96.98487038551114
73840,137.33453628467987
73841,72.0200059846082
73842,125.61945285158446
73843,62.73374983296421
73844,62.786634350458044
73845,117.52233089013153
73846,51.72806661996658
73847,97.66455504174449
73848,221.97817167943214
73849,256.083476082161
73850,291.5567545781273
73851,75.2261007874663
73852,133.02165736922336
73853,124.40773692591121
73854,100.2245703457037
73855,62.42197769509161
73856,81.49555568512689
73857,70.82441820883908
73858,65.09962267780358
73859,120.7821590604784
73860,106.20179991153988
73861,116.97634592214443
73862,113.74271582081992
73863,186.5333122161736
73864,147.86404372071377
73865,111.4754258562164
73866,200.66836233214298
73867,89.47673403973484
73868,127.31410628397576
73869,248.80127337202788
73870,382.22253881995556
73871,62.18117174241358
73872,62.85924009523188
73873,137.2936519479366
73874,101.63905676743177
73875,312.9694957083662
73876,51.78787566036446
73877,176.69837338149006
73878,118.67526686067477
73879,137.74677505209218
73880,71.76790916418908
73881,102.21932132151643
73882,64.09624709952192
73883,92.27975300389328
73884,245.79076291047278
73885,205.95453497742983
73886,116.81204112175134
73887,125.83708403659206
73888,55.90240275097274
73889,69.3507564771888
73890,376.8573882408916
73891,210.45171899453044
73892,85.32033422540287
73893,86.96999860806166
73894,72.80862251416659
73895,85.94735529770274
73896,85.26519385997726
73897,68.33648538595821
73898,95.23216956716352
73899,141.2136412246329
73900,312.1889723239652
73901,172.8240359552073
73902,197.94464688806107
73903,85.11885444646366
73904,86.3046862613319
73905,90.17025611369415
73906,66.04360201260273
73907,197.24021767307067
73908,77.66906781677886
73909,67.90414166455582
73910,83.96498822935062
73911,60.61655515239991
73912,271.3913810733497
73913,229.9050817747737
73914,85.55874479316365
73915,80.0967788023465
73916,73.79556761240895
73917,110.53017906046587
73918,215.97649988497415
73919,71.26028523912463
73920,175.25753772567202
73921,157.79473981167735
73922,96.5786317084741
73923,67.14060690813601
73924,66.59328471070482
73925,138.8300936949671
73926,81.28656416513644
73927,96.67678434967142
73928,62.531839814986455
73929,92.43902284472726
73930,191.1819403748396
73931,72.2562188448478
73932,58.71834051436943
73933,125.54034700890405
73934,87.10372155247218
73935,207.1174827266807
73936,162.9059563333468
73937,65.4367672908678
73938,93.70794893444396
73939,213.35371619371682
73940,249.61277396720362
73941,68.18077373825375
73942,57.96705012842477
73943,129.19536717827145
73944,133.20222985650605
73945,129.87667976600193
73946,75.36673081265766
73947,72.75747058090903
73948,142.6763725590879
73949,146.80796967425226
73950,76.53271349134252
73951,84.34137761957881
73952,92.54576863861321
73953,74.14954968838677
73954,346.38376644670996
73955,137.88768415125452
73956,117.6324255716688
73957,147.17402169947337
73958,286.03048529317186
73959,83.59257564320838
73960,70.67931137203048
73961,144.9758490550069
73962,68.71272361111879
73963,94.94023493739219
73964,95.4488705056013
73965,184.3656284030327
73966,96.57342232768316
73967,288.3027055645954
73968,51.39664883734777
73969,88.1225275957306
73970,154.09161426656857
73971,67.04815202717879
73972,55.753086548435746
73973,59.78979851347923
73974,73.1950934515951
73975,62.6148178090137
73976,169.69919819022232
73977,67.52797320788797
73978,223.41144908187044
73979,55.73057458144629
73980,126.67114311108575
73981,275.6704687821578
73982,71.14828355211922
73983,90.6807986873714
73984,147.33437295194477
73985,278.531488619944
73986,87.77513864231632
73987,125.99873763426119
73988,76.67016905011441
73989,237.14626061117804
73990,95.80392236513443
73991,280.3150503682451
73992,79.06483302628948
73993,187.3133704772897
73994,99.173601027294
73995,89.80220405834793
73996,62.25523099745277
73997,80.9995133298566
73998,77.52689125666517
73999,76.27869803737316
74000,179.6460456872543
74001,151.59204173348292
74002,157.04082147917296
74003,394.0922059767895
74004,174.12186945708095
74005,226.34967938495106
74006,64.57942879596455
74007,471.083551691691
74008,128.31854001773058
74009,97.75895181241619
74010,59.53970172318519
74011,73.89906917138268
74012,119.31512533563803
74013,49.88662609289996
74014,218.10174119836728
74015,77.64025342927893
74016,55.672771385214574
74017,203.7245479002758
74018,120.4620728438881
74019,82.96872903732802
74020,111.7609301565739
74021,67.2308408254078
74022,161.5714478604583
74023,171.8116021009521
74024,59.87463700064612
74025,339.57124522967507
74026,212.60705378445698
74027,129.8560050359879
74028,92.74757400385188
74029,79.54971242272201
74030,153.2875556439513
74031,130.8330313801796
74032,52.935962720662545
74033,130.09385745580676
74034,69.3673846346242
74035,203.07718931234342
74036,234.31045045543374
74037,115.99974981699124
74038,72.17855488435059
74039,75.30214844454845
74040,159.10575955867807
74041,250.23627173062027
74042,237.47640511880445
74043,270.83272149584894
74044,97.91068665603468
74045,73.25126871632965
74046,249.54919161415694
74047,68.77879437373971
74048,101.02303586081995
74049,188.67799568287586
74050,121.66597469837494
74051,92.95841438889984
74052,130.4675491309825
74053,263.79424338700665
74054,68.66195540457129
74055,113.11193887799443
74056,99.65657341825842
74057,98.14225991150734
74058,132.86498059070271
74059,67.96075879641103
74060,177.2188928496285
74061,78.27030943101279
74062,71.4574277434321
74063,144.6833679053758
74064,83.79828804404026
74065,155.6510098477092
74066,71.41660154709946
74067,74.2422138748222
74068,163.14472737165335
74069,190.56853578670535
74070,70.82445309308544
74071,107.39371321335825
74072,64.70616326301935
74073,248.22628796722688
74074,73.50059805320359
74075,77.79502320233145
74076,118.21810881202263
74077,79.0575073345522
74078,68.60448942272113
74079,138.0145232710484
74080,65.68652686678028
74081,60.2750034962112
74082,130.70287825698074
74083,68.69990946461962
74084,267.03819922525605
74085,53.91750076071787
74086,125.19706276847906
74087,60.29679452210905
74088,159.33118155870784
74089,58.54207041747212
74090,60.96667670511302
74091,69.62151636941479
74092,66.96101117975162
74093,83.30087357507949
74094,234.78655064986367
74095,316.1310317005303
74096,72.47753613188827
74097,126.48491937589147
74098,129.15083162374168
74099,290.3454805195747
74100,63.61147235582848
74101,55.86114631560157
74102,139.14454029172794
74103,62.38067474739195
74104,153.18511224045074
74105,72.05544837891806
74106,76.57087685686908
74107,66.41068893713279
74108,71.15983023766702
74109,92.85427328540935
74110,116.50297832701334
74111,138.20224702883655
74112,155.22835231871494
74113,86.92799797543462
74114,121.57420587426294
74115,87.82696500433697
74116,118.7686519882018
74117,135.61432432778298
74118,134.71029908315728
74119,107.8999068843216
74120,100.99669825481213
74121,97.108767600528
74122,145.17132874357083
74123,90.40793411228121
74124,167.79651836865673
74125,57.32655210894475
74126,199.98053801842377
74127,98.96288855114939
74128,81.88827090265528
74129,409.8765832610361
74130,54.890480532330926
74131,267.40657686690173
74132,59.50480584873512
74133,198.7074955876356
74134,130.47085150630534
74135,77.37849367261586
74136,123.90914802065608
74137,251.36889344169526
74138,104.27186386547878
74139,141.37501574833112
74140,92.32091641460745
74141,191.90611407327424
74142,74.01972215148734
74143,99.35069671802201
74144,101.35163383352402
74145,103.61045855434223
74146,91.64388296109807
74147,210.81060812116402
74148,107.48674949842159
74149,103.07822960750626
74150,133.4827573377151
74151,155.3325166783697
74152,87.05665107603967
74153,67.10381565629993
74154,52.952212965428956
74155,73.89791799125254
74156,76.37539716830514
74157,128.50391490292992
74158,98.46007865208371
74159,92.03649352588734
74160,75.2575198653617
74161,55.20739228250173
74162,118.21829486133659
74163,143.598444587168
74164,235.86265988182254
74165,145.46505409798908
74166,119.44787152115025
74167,62.52804906021447
74168,69.45374640054915
74169,67.7160109238934
74170,82.35044065470227
74171,86.02761232051331
74172,72.72810967354933
74173,68.37506736244117
74174,70.16723389151305
74175,63.39393419547787
74176,101.11383955411576
74177,90.02599812688051
74178,178.7128688407471
74179,69.69755239841483
74180,69.29261606657553
74181,120.16346369497835
74182,76.40990931604517
74183,243.6502190410062
74184,57.90086308498262
74185,89.78643637898962
74186,141.98416445840843
74187,102.54739603052498
74188,71.69495457695155
74189,56.38797983233263
74190,53.41707461848735
74191,87.62445032608885
74192,111.95174698420665
74193,105.85163184649828
74194,52.67540065645812
74195,73.56225014461789
74196,91.97530655775795
74197,190.20094885464403
74198,75.10493617174824
74199,131.50844853027394
74200,89.01518057604035
74201,98.98759822566002
74202,261.0042013624971
74203,60.367853731960594
74204,228.85199614541767
74205,291.3079136207025
74206,151.32129346933908
74207,207.0249929614771
74208,61.907481573492674
74209,62.82247209956006
74210,50.03050035300356
74211,285.8423429244273
74212,96.66981912847994
74213,111.75677893125614
74214,57.02941972646458
74215,313.5591790089702
74216,93.86480013419644
74217,104.83898868676486
74218,140.6146554583308
74219,93.46275919480568
74220,52.73268058899431
74221,174.78680970518275
74222,86.17761457989555
74223,112.74339844319904
74224,70.56233286587658
74225,116.56927002319459
74226,83.81820694871637
74227,69.8375079948431
74228,135.48526424430366
74229,251.8782964633245
74230,92.78419083445611
74231,166.06737604468964
74232,54.43891559117979
74233,68.54050008680017
74234,117.68363564533696
74235,78.49962683855365
74236,95.07000433388102
74237,108.91722453306834
74238,68.0446670370081
74239,248.08307650780426
74240,219.2258511533285
74241,67.65053319346075
74242,128.31526089857203
74243,146.7858181778086
74244,393.69959541200024
74245,204.69614393011625
74246,59.28091875554554
74247,113.18467253167164
74248,324.7430218822101
74249,193.31432133065607
74250,74.68392983041544
74251,144.82520725110794
74252,76.36109462729428
74253,332.4435099624593
74254,66.34009485056616
74255,130.25811574387137
74256,330.3084545477546
74257,143.07709952519878
74258,260.4224251577365
74259,149.6875363030241
74260,82.65481733234485
74261,234.1470061331177
74262,232.0851146111288
74263,177.49959475206936
74264,141.60785646475512
74265,78.99408777465526
74266,98.57177800895393
74267,416.74329134076254
74268,77.9951890079908
74269,64.49431123482672
74270,84.10173447511302
74271,73.99268686055217
74272,282.6715509788936
74273,112.80591101269043
74274,99.63956153411299
74275,313.21917388770385
74276,59.63906368492327
74277,121.4947279329546
74278,153.74835328230785
74279,268.46896496195586
74280,141.3050612062812
74281,92.24499666642866
74282,62.47296683519946
74283,254.98973867770417
74284,156.5462558903323
74285,68.32522940246348
74286,64.00011774461393
74287,272.3336278239126
74288,86.78442604546622
74289,198.63968061269628
74290,103.63411007337972
74291,60.87839630563782
74292,103.24351116679766
74293,61.42159053391548
74294,142.8663870490542
74295,57.33131962261504
74296,70.91889637608564
74297,208.6120633780696
74298,64.34502991653609
74299,101.41189055508362
74300,84.26178339744924
74301,53.78475457520565
74302,77.56706628039895
74303,61.37065953421825
74304,75.25605472701425
74305,115.72704803505077
74306,311.42937948738495
74307,139.8511323299931
74308,69.36175664287683
74309,104.52818167970845
74310,100.90174333619855
74311,129.19408808923794
74312,62.01366921943675
74313,104.53349571323848
74314,86.23563870968756
74315,93.37723465079357
74316,81.23858669829836
74317,173.02310872114714
74318,427.30335737661477
74319,71.52082404716481
74320,74.75354715808378
74321,97.94711743732496
74322,74.5806840892484
74323,76.6247381332612
74324,169.9687371338254
74325,316.1489389469992
74326,71.20766816751961
74327,86.70066896993676
74328,97.24868831270989
74329,167.6977261829427
74330,75.43367368143778
74331,80.90443050233966
74332,87.30067800746566
74333,87.5090299829394
74334,167.35772106167627
74335,200.262984133183
74336,101.0910833974017
74337,95.27617022991565
74338,189.07139695724948
74339,195.0179981547746
74340,76.77824044536236
74341,66.19798805894521
74342,279.88969512419845
74343,333.39738479514483
74344,64.61130136906274
74345,83.02963693148648
74346,61.63822170386051
74347,188.12491758479393
74348,200.50798782350734
74349,234.52017454459792
74350,71.23801746185974
74351,80.75221890735413
74352,237.2258432052255
74353,118.7034068194116
74354,84.78048888477657
74355,162.16257304324552
74356,87.37246978649095
74357,58.88228484421673
74358,132.02344465940416
74359,54.758629709142156
74360,197.6018975394137
74361,117.3800845615251
74362,85.17464598448815
74363,69.69408722994227
74364,76.52977158656549
74365,55.901402735910196
74366,130.68234306395215
74367,51.341868942467954
74368,147.94287048942323
74369,56.6280299596727
74370,68.96956468904396
74371,92.02401659376973
74372,77.24792193846059
74373,84.40100642470377
74374,231.26105568726058
74375,396.3022392650211
74376,68.91421501814014
74377,238.61460830929826
74378,66.57373790465664
74379,172.43972784105358
74380,122.62557054746482
74381,424.74438860004665
74382,203.84268921464195
74383,226.1478158793018
74384,51.13958682586227
74385,90.72945058297258
74386,134.49722610634177
74387,557.039916161516
74388,72.97297382688818
74389,88.79095626846923
74390,93.1021723681822
74391,66.41401456861986
74392,74.33852927904414
74393,54.158202060656805
74394,81.11091035659163
74395,68.28672882255538
74396,155.32870266743345
74397,162.15387523781777
74398,93.84626497129294
74399,184.97607945830782
74400,59.59744677900629
74401,48.453546367857754
74402,197.68727091835825
74403,277.41956489504736
74404,85.31299690558349
74405,87.91739659900487
74406,180.59857166241358
74407,103.3014887842612
74408,85.05452789616113
74409,72.16805472619383
74410,136.75762061824656
74411,108.25115636100061
74412,119.57064081220123
74413,67.49778670669757
74414,114.54730933521482
74415,126.47202383281744
74416,68.53067435740653
74417,184.59728305508025
74418,131.7695687424203
74419,98.17850464348366
74420,70.54377444680883
74421,65.01600513925958
74422,87.5837287824953
74423,110.86035845233864
74424,176.22938957331917
74425,228.56692208409868
74426,79.89661299668714
74427,225.78381039653425
74428,77.63984644640463
74429,62.829890815954315
74430,158.53423932234966
74431,65.74893478353256
74432,120.7323792409113
74433,68.04403912057347
74434,120.4087929716021
74435,100.25822201536666
74436,82.24783445805197
74437,60.016069363503945
74438,71.24404080839928
74439,233.69137136322365
74440,86.39092011835349
74441,119.66646783697401
74442,227.59695398575536
74443,323.65216824211967
74444,215.37988624742502
74445,69.74629731867299
74446,73.01060230063707
74447,51.489132788510304
74448,147.5187478220816
74449,84.33105188265388
74450,327.7570207684019
74451,51.716944359416274
74452,248.9011818536257
74453,77.973781708803
74454,83.42066607710707
74455,347.2966174056668
74456,102.03581855753883
74457,120.41946755099069
74458,58.14856449035939
74459,205.73713635406472
74460,90.33561906956042
74461,93.17416182460353
74462,96.35845397348164
74463,70.14675683889506
74464,113.22314985541549
74465,72.85308830020361
74466,80.57046035569493
74467,473.33828332760197
74468,76.46816600747968
74469,234.71799147766853
74470,138.53110081934733
74471,68.72390982612079
74472,70.49975052789246
74473,214.11837887410258
74474,180.18675150595766
74475,155.89731588323122
74476,140.77909979570933
74477,65.078994460118
74478,78.7916196087356
74479,50.920862601135156
74480,106.13000813251462
74481,71.53861501281247
74482,72.38598824133662
74483,138.6280208838396
74484,195.38391064301027
74485,69.19227734593916
74486,127.0122994124823
74487,265.6473875787297
74488,81.07685170405438
74489,170.1300884013594
74490,297.93066453749566
74491,71.8716084005589
74492,136.96187950881307
74493,99.458012287932
74494,143.9606826014529
74495,261.34243901528083
74496,169.08586337058085
74497,59.252336929688056
74498,314.6248229670187
74499,119.96697236326976
74500,129.34376476232075
74501,78.1283305482952
74502,117.81650973975253
74503,89.97414850869562
74504,86.62607482311991
74505,141.7130324675545
74506,75.74714351930028
74507,66.7493684570372
74508,210.73418836545392
74509,90.25100151595386
74510,134.12437165307887
74511,276.80146256173555
74512,113.9811845289913
74513,87.13719880090328
74514,162.9958414081549
74515,194.3841281421045
74516,76.06405526947108
74517,143.2267878263637
74518,134.49240045226088
74519,204.53162982424493
74520,66.91574305604813
74521,74.02864089047542
74522,102.72811968287529
74523,100.71603123661764
74524,231.17277528778538
74525,396.7555484184906
74526,94.13728098257657
74527,63.41462055357408
74528,102.63572294232868
74529,88.99355234329222
74530,84.51032202473884
74531,96.32527905518573
74532,133.26874248624762
74533,81.0372348282625
74534,66.81120659776548
74535,269.6360988207709
74536,69.76171615556763
74537,106.6596323889551
74538,89.08830958450973
74539,89.74145895733919
74540,193.66476846966862
74541,63.66668248974685
74542,89.68398134740691
74543,168.31973555184766
74544,143.37265048851026
74545,57.18520114266178
74546,332.1992272132266
74547,58.899238587951544
74548,138.03054676821347
74549,87.77394094985767
74550,53.536843864350686
74551,56.25508248175282
74552,162.04485033983582
74553,80.9671756334735
74554,246.99324613894066
74555,88.48567260042107
74556,75.52197733707722
74557,102.82876073364683
74558,154.21110443846095
74559,183.84796944309642
74560,163.3432419896513
74561,98.71086149922299
74562,114.89473317287546
74563,62.269882380927314
74564,78.41566045754597
74565,69.50431692970056
74566,118.81365266601647
74567,76.9714642859945
74568,66.89049848975985
74569,113.82082164843779
74570,122.03592213110717
74571,159.2185752114321
74572,81.61194115909252
74573,59.892427966293766
74574,154.5802262773625
74575,197.56673421907482
74576,99.99097380394169
74577,67.17939819009717
74578,152.3438204988767
74579,117.6050065540236
74580,312.7135848770108
74581,63.922442156034606
74582,109.58103685720427
74583,58.488023091766024
74584,305.7278982610054
74585,51.113871322248016
74586,91.44262411571917
74587,72.1228679990652
74588,127.83460249595
74589,55.34505714675183
74590,85.35289285534633
74591,68.98958824645918
74592,249.01197422009034
74593,60.12068721836147
74594,83.24477970691981
74595,87.24681673107354
74596,73.8841968543478
74597,215.12899874754663
74598,129.4618595643584
74599,148.2396307732755
74600,73.26353634296905
74601,58.52236081827422
74602,124.04005696919289
74603,140.93012532631838
74604,59.90310254568237
74605,200.2029134609374
74606,66.82017184908204
74607,125.6643372485779
74608,76.91747510069901
74609,170.88586722700336
74610,429.7114401595594
74611,137.0947303470644
74612,55.59427020280454
74613,62.67767922096877
74614,141.60850763735402
74615,92.64999113867857
74616,74.16887556087461
74617,201.78563497481605
74618,152.39456544925997
74619,174.48303768781057
74620,174.0581940793773
74621,192.52940253121272
74622,208.52457368817875
74623,248.1458681512666
74624,80.85976703890655
74625,201.042274940879
74626,212.00662613597166
74627,65.08625038336253
74628,68.41539355124253
74629,72.11263528679727
74630,82.77201677205908
74631,113.71835498877296
74632,137.8005781880737
74633,174.57299253111142
74634,103.9968015828674
74635,69.91376495740344
74636,75.48918614549133
74637,88.2102033349354
74638,67.46203035417041
74639,88.16864456942905
74640,80.13210491583513
74641,58.058237548430625
74642,239.00828865764282
74643,79.55391016036829
74644,56.00429963461356
74645,65.37265004604349
74646,287.4892979639515
74647,88.64843086589185
74648,162.16517773364103
74649,206.06151333295827
74650,91.95484113322208
74651,63.73418350646885
74652,53.40498141307978
74653,143.67921324559194
74654,80.02874289384685
74655,133.66589963114689
74656,303.2770241358494
74657,137.299942740365
74658,145.13040952258126
74659,158.40037684095364
74660,261.01527129667784
74661,88.66809395276125
74662,114.94176876506161
74663,65.27453228909253
74664,251.2169841768449
74665,76.12517246910775
74666,64.666406850242
74667,73.8773130297312
74668,233.52643864639595
74669,93.27855874590072
74670,121.75703420947742
74671,107.32004931311123
74672,90.04457980211252
74673,118.61960323155363
74674,97.44706339372236
74675,368.73838222888384
74676,81.84918891864103
74677,229.64624066672337
74678,92.99018230925891
74679,119.67075859927728
74680,63.729322968141574
74681,99.40655802453925
74682,68.5105345191701
74683,101.43085595702566
74684,109.24296199757022
74685,94.6039275462408
74686,170.89423944613168
74687,54.341228073267374
74688,120.23430197126957
74689,92.79100489057997
74690,273.6673688433809
74691,112.37016026322611
74692,103.22766209086448
74693,108.07739792984178
74694,90.22496624008126
74695,85.74922440641485
74696,188.95199981001406
74697,52.66592376952816
74698,119.12247127102991
74699,68.80544593796483
74700,67.22446863640458
74701,148.70759131021958
74702,73.79045125627498
74703,215.1727668486563
74704,77.65185825523733
74705,73.03727712102645
74706,209.5430076328093
74707,103.23282495932695
74708,190.82635362352886
74709,58.219239973500876
74710,73.01946289921455
74711,77.29025978546917
74712,87.0934190717115
74713,210.9611220161596
74714,231.0814715869583
74715,53.92425667643114
74716,71.2688900198954
74717,77.01974408296775
74718,148.57485675278946
74719,155.44577419824435
74720,81.99972606980091
74721,85.65114153371026
74722,79.41498946324894
74723,115.72676896107983
74724,176.69409424726894
74725,228.2287774559719
74726,505.7957489565654
74727,62.67153959360802
74728,63.12540689501944
74729,76.71508833135422
74730,143.12312347424023
74731,107.77369568096232
74732,244.9676342331744
74733,262.55845733133947
74734,216.50204268458958
74735,69.70885489423804
74736,73.2927228290969
74737,264.23615701999597
74738,162.56085811211068
74739,79.19127679129122
74740,256.57511139430676
74741,68.0741325971069
74742,115.20076103817946
74743,217.8609468737714
74744,144.7441827748773
74745,174.58303919406535
74746,56.882080297888436
74747,192.85791910734196
74748,140.13993900567345
74749,253.12519896550089
74750,82.72078344222666
74751,90.76993956492366
74752,136.30131141958935
74753,136.8114353823102
74754,61.887806858541154
74755,93.2535002289264
74756,151.40864362224443
74757,91.9146079690777
74758,112.0879467101093
74759,72.29403336791067
74760,101.34933147326375
74761,85.25125178951221
